event_id,node,predicted_support_status,compatible_support_count,exact_support_count,canonical_family_support_count,insufficient_context,supporting_case_ids,retrieval_ranks,mechanism_match_types,predicted_evidence_label,representation_gap_flag_if_runtime_observed,runtime_status
v4cand_20260601_us_metal_tariff_adjustment,agriculture,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260601_us_metal_tariff_adjustment,logistics,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260720_us_defense_supply_chains,broad_etf,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260424_us_iran_refinery_shadow_fleet,energy,accepted_first_order,4,1,3,False,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2019_venezuela_oil_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2014_crimea_financial_sanctions"": 10, ""case_2018_iran_oil_sanctions_reimposition"": 2, ""case_2019_venezuela_oil_sanctions"": 3, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 7}","{""canonical_family"": [""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""], ""exact"": [""case_2019_venezuela_oil_sanctions""]}",event_node,False,success
v4cand_20260424_us_iran_refinery_shadow_fleet,lng_shipping,accepted_first_order,2,2,0,False,"[""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_russia_ukraine_energy_shock""]","{""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 7, ""case_russia_ukraine_energy_shock"": 1}","{""exact"": [""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_russia_ukraine_energy_shock""]}",event_node,False,success
v4cand_20260424_us_iran_refinery_shadow_fleet,refining,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260424_us_iran_refinery_shadow_fleet,petrochemicals,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260424_us_iran_refinery_shadow_fleet,manufacturing_inputs,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260424_us_iran_refinery_shadow_fleet,oil_shipping,accepted_second_order,8,8,0,False,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2019_venezuela_oil_sanctions"", ""case_2022_abu_dhabi_oil_facility_attack"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_2024_ukraine_drone_attacks_russian_refineries"", ""case_middle_east_oil_supply_disruption""]","{""case_2018_iran_oil_sanctions_reimposition"": 2, ""case_2018_iran_swift_restrictions"": 6, ""case_2019_cosco_shipping_sanctions_tanker_market"": 4, ""case_2019_venezuela_oil_sanctions"": 3, ""case_2022_abu_dhabi_oil_facility_attack"": 9, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 7, ""case_2024_ukraine_drone_attacks_russian_refineries"": 8, ""case_middle_east_oil_supply_disruption"": 5}","{""exact"": [""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2019_venezuela_oil_sanctions"", ""case_2022_abu_dhabi_oil_facility_attack"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_2024_ukraine_drone_attacks_russian_refineries"", ""case_middle_east_oil_supply_disruption""]}",case_grounded,False,success
v4cand_20260424_us_iran_refinery_shadow_fleet,financial_sanctions,accepted_second_order,6,6,0,False,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2019_venezuela_oil_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2014_crimea_financial_sanctions"": 10, ""case_2018_iran_oil_sanctions_reimposition"": 2, ""case_2018_iran_swift_restrictions"": 6, ""case_2019_cosco_shipping_sanctions_tanker_market"": 4, ""case_2019_venezuela_oil_sanctions"": 3, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 7}","{""exact"": [""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2019_venezuela_oil_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]}",case_grounded,False,success
v4cand_20260424_us_iran_refinery_shadow_fleet,marine_insurance,accepted_second_order,4,4,0,False,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2018_iran_oil_sanctions_reimposition"": 2, ""case_2018_iran_swift_restrictions"": 6, ""case_2019_cosco_shipping_sanctions_tanker_market"": 4, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 7}","{""exact"": [""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]}",case_grounded,False,success
v4cand_20260326_canada_russia_shadow_fleet,energy,accepted_first_order,6,2,4,False,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2019_venezuela_oil_sanctions"", ""case_2022_russia_swift_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_uranium_nuclear_fuel_supply_disruption""]","{""case_2014_crimea_financial_sanctions"": 4, ""case_2018_iran_oil_sanctions_reimposition"": 5, ""case_2019_venezuela_oil_sanctions"": 6, ""case_2022_russia_swift_financial_sanctions"": 3, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 1, ""case_uranium_nuclear_fuel_supply_disruption"": 9}","{""canonical_family"": [""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2022_russia_swift_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""], ""exact"": [""case_2019_venezuela_oil_sanctions"", ""case_uranium_nuclear_fuel_supply_disruption""]}",event_node,False,success
v4cand_20260326_canada_russia_shadow_fleet,lng_shipping,accepted_first_order,2,2,0,False,"[""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_russia_ukraine_energy_shock""]","{""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 1, ""case_russia_ukraine_energy_shock"": 2}","{""exact"": [""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_russia_ukraine_energy_shock""]}",event_node,False,success
v4cand_20260326_canada_russia_shadow_fleet,refining,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260326_canada_russia_shadow_fleet,petrochemicals,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260326_canada_russia_shadow_fleet,manufacturing_inputs,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260326_canada_russia_shadow_fleet,marine_insurance,accepted_second_order,4,4,0,False,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2018_iran_oil_sanctions_reimposition"": 5, ""case_2018_iran_swift_restrictions"": 7, ""case_2019_cosco_shipping_sanctions_tanker_market"": 8, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 1}","{""exact"": [""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]}",case_grounded,False,success
v4cand_20260326_canada_russia_shadow_fleet,financial_sanctions,accepted_second_order,7,7,0,False,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2019_venezuela_oil_sanctions"", ""case_2022_russia_swift_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2014_crimea_financial_sanctions"": 4, ""case_2018_iran_oil_sanctions_reimposition"": 5, ""case_2018_iran_swift_restrictions"": 7, ""case_2019_cosco_shipping_sanctions_tanker_market"": 8, ""case_2019_venezuela_oil_sanctions"": 6, ""case_2022_russia_swift_financial_sanctions"": 3, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 1}","{""exact"": [""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2019_venezuela_oil_sanctions"", ""case_2022_russia_swift_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]}",case_grounded,False,success
v4cand_20260326_canada_russia_shadow_fleet,oil_shipping,accepted_second_order,5,5,0,False,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2019_venezuela_oil_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2018_iran_oil_sanctions_reimposition"": 5, ""case_2018_iran_swift_restrictions"": 7, ""case_2019_cosco_shipping_sanctions_tanker_market"": 8, ""case_2019_venezuela_oil_sanctions"": 6, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 1}","{""exact"": [""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2019_venezuela_oil_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]}",case_grounded,False,success
v4cand_20260423_eu_russia_20th_sanctions,energy,accepted_first_order,6,2,4,False,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2019_venezuela_oil_sanctions"", ""case_2022_russia_swift_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_uranium_nuclear_fuel_supply_disruption""]","{""case_2014_crimea_financial_sanctions"": 2, ""case_2018_iran_oil_sanctions_reimposition"": 4, ""case_2019_venezuela_oil_sanctions"": 9, ""case_2022_russia_swift_financial_sanctions"": 5, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 3, ""case_uranium_nuclear_fuel_supply_disruption"": 10}","{""canonical_family"": [""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2022_russia_swift_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""], ""exact"": [""case_2019_venezuela_oil_sanctions"", ""case_uranium_nuclear_fuel_supply_disruption""]}",event_node,False,success
v4cand_20260423_eu_russia_20th_sanctions,lng_shipping,accepted_first_order,2,2,0,False,"[""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_russia_ukraine_energy_shock""]","{""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 3, ""case_russia_ukraine_energy_shock"": 1}","{""exact"": [""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_russia_ukraine_energy_shock""]}",event_node,False,success
v4cand_20260423_eu_russia_20th_sanctions,refining,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260423_eu_russia_20th_sanctions,petrochemicals,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260423_eu_russia_20th_sanctions,manufacturing_inputs,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260423_eu_russia_20th_sanctions,financial_sanctions,accepted_second_order,7,7,0,False,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2019_venezuela_oil_sanctions"", ""case_2022_russia_swift_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2014_crimea_financial_sanctions"": 2, ""case_2018_iran_oil_sanctions_reimposition"": 4, ""case_2018_iran_swift_restrictions"": 6, ""case_2019_cosco_shipping_sanctions_tanker_market"": 7, ""case_2019_venezuela_oil_sanctions"": 9, ""case_2022_russia_swift_financial_sanctions"": 5, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 3}","{""exact"": [""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2019_venezuela_oil_sanctions"", ""case_2022_russia_swift_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]}",case_grounded,False,success
v4cand_20260423_eu_russia_20th_sanctions,marine_insurance,accepted_second_order,4,4,0,False,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2018_iran_oil_sanctions_reimposition"": 4, ""case_2018_iran_swift_restrictions"": 6, ""case_2019_cosco_shipping_sanctions_tanker_market"": 7, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 3}","{""exact"": [""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]}",case_grounded,False,success
v4cand_20260423_eu_russia_20th_sanctions,oil_shipping,accepted_second_order,5,5,0,False,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2019_venezuela_oil_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2018_iran_oil_sanctions_reimposition"": 4, ""case_2018_iran_swift_restrictions"": 6, ""case_2019_cosco_shipping_sanctions_tanker_market"": 7, ""case_2019_venezuela_oil_sanctions"": 9, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 3}","{""exact"": [""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2019_venezuela_oil_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]}",case_grounded,False,success
v4cand_20260603_uk_russian_oil_products_tariff,energy,accepted_first_order,3,0,3,False,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2014_crimea_financial_sanctions"": 4, ""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 2}","{""canonical_family"": [""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]}",event_node,False,success
v4cand_20260603_uk_russian_oil_products_tariff,lng_shipping,accepted_first_order,3,3,0,False,"[""case_2009_russia_ukraine_gas_transit_dispute"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_russia_ukraine_energy_shock""]","{""case_2009_russia_ukraine_gas_transit_dispute"": 8, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 2, ""case_russia_ukraine_energy_shock"": 1}","{""exact"": [""case_2009_russia_ukraine_gas_transit_dispute"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_russia_ukraine_energy_shock""]}",event_node,False,success
v4cand_20260603_uk_russian_oil_products_tariff,refining,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260603_uk_russian_oil_products_tariff,petrochemicals,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260603_uk_russian_oil_products_tariff,manufacturing_inputs,accepted_first_order,0,0,0,False,[],{},{},event_node,False,success
v4cand_20260603_uk_russian_oil_products_tariff,marine_insurance,accepted_second_order,4,4,0,False,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2018_iran_swift_restrictions"": 10, ""case_2022_turkey_strait_tanker_insurance_backlog"": 9, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 2}","{""exact"": [""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]}",case_grounded,False,success
v4cand_20260603_uk_russian_oil_products_tariff,financial_sanctions,accepted_second_order,5,5,0,False,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2014_crimea_financial_sanctions"": 4, ""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2018_iran_swift_restrictions"": 10, ""case_2022_turkey_strait_tanker_insurance_backlog"": 9, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 2}","{""exact"": [""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]}",case_grounded,False,success
v4cand_20260603_uk_russian_oil_products_tariff,maritime_chokepoint,accepted_second_order,2,1,1,False,"[""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2022_turkey_strait_tanker_insurance_backlog"": 9, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 2}","{""canonical_family"": [""case_2023_arctic_lng_russian_energy_shipping_sanctions""], ""exact"": [""case_2022_turkey_strait_tanker_insurance_backlog""]}",case_grounded,False,success
v4cand_20260603_uk_russian_oil_products_tariff,oil_shipping,accepted_second_order,7,7,0,False,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2020_opec_plus_production_cut"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_2024_ukraine_drone_attacks_russian_refineries"", ""case_opec_production_cut_policy_shock""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2018_iran_swift_restrictions"": 10, ""case_2020_opec_plus_production_cut"": 6, ""case_2022_turkey_strait_tanker_insurance_backlog"": 9, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 2, ""case_2024_ukraine_drone_attacks_russian_refineries"": 5, ""case_opec_production_cut_policy_shock"": 7}","{""exact"": [""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2020_opec_plus_production_cut"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_2024_ukraine_drone_attacks_russian_refineries"", ""case_opec_production_cut_policy_shock""]}",case_grounded,False,success
v4cand_20260603_uk_russian_oil_products_tariff,customs,accepted_second_order,3,3,0,False,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_swift_restrictions"", ""case_2022_turkey_strait_tanker_insurance_backlog""]","{""case_2014_crimea_financial_sanctions"": 4, ""case_2018_iran_swift_restrictions"": 10, ""case_2022_turkey_strait_tanker_insurance_backlog"": 9}","{""exact"": [""case_2014_crimea_financial_sanctions"", ""case_2018_iran_swift_restrictions"", ""case_2022_turkey_strait_tanker_insurance_backlog""]}",case_grounded,False,success
