event_id,event_title,event_description,node,gt_compatible,gt_label,historical_support_count,compatible_support_count,projection_succeeded,projection_status,projection_cues,current_event_applicability_status,current_event_applicability_reason,specificity_recovery_eligible,entered_downstream_qualification,final_retained,source_case_ids,projected_current_context,specificity_recovery_reason
v4cand_20260611_imo_mts_settebello_attack,IMO reports attack involving MT Settebello,"The IMO reported an attack involving the MT Settebello, documenting a maritime security disruption.",marine_insurance,False,weak_cooccurrence_expected,8,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_1987_1988_tanker_war_reflagging"", ""case_2023_red_sea_attacks"", ""case_israel_iran_escalation_energy_risk"", ""case_hormuz_tanker_tensions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_south_china_sea_shipping_tensions"", ""case_2023_black_sea_shipping_insurance_restrictions""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260611_imo_mts_settebello_attack,IMO reports attack involving MT Settebello,"The IMO reported an attack involving the MT Settebello, documenting a maritime security disruption.",maritime_chokepoint,False,not_labeled,8,8,True,projected,"[""maritime""]",domain_association_only,current event contains maritime domain cues but no explicit route or chokepoint mechanism,False,False,False,"[""case_1987_1988_tanker_war_reflagging"", ""case_2023_red_sea_attacks"", ""case_israel_iran_escalation_energy_risk"", ""case_hormuz_tanker_tensions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_south_china_sea_shipping_tensions"", ""case_2023_black_sea_shipping_insurance_restrictions""]","{""canonical_context"": ""maritime_route_security_constraint"", ""constraint_type"": ""route_disruption"", ""node"": ""maritime_chokepoint"", ""shock_type"": ""military_escalation"", ""target_node_role"": ""direct_disruption_target"", ""upstream_driver"": ""maritime_safe_passage_security_risk""}",ineligible: current_event_applicability_domain_association_only
v4cand_20260611_imo_mts_settebello_attack,IMO reports attack involving MT Settebello,"The IMO reported an attack involving the MT Settebello, documenting a maritime security disruption.",oil_shipping,False,not_labeled,7,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_1987_1988_tanker_war_reflagging"", ""case_2023_red_sea_attacks"", ""case_israel_iran_escalation_energy_risk"", ""case_2022_abu_dhabi_oil_facility_attack"", ""case_hormuz_tanker_tensions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_2022_turkey_strait_tanker_insurance_backlog""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260611_imo_mts_settebello_attack,IMO reports attack involving MT Settebello,"The IMO reported an attack involving the MT Settebello, documenting a maritime security disruption.",freight_routes,False,not_labeled,6,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_1987_1988_tanker_war_reflagging"", ""case_2023_red_sea_attacks"", ""case_2017_notpetya_shipping_logistics_cyberattack"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_south_china_sea_shipping_tensions"", ""case_2023_black_sea_shipping_insurance_restrictions""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260611_imo_mts_settebello_attack,IMO reports attack involving MT Settebello,"The IMO reported an attack involving the MT Settebello, documenting a maritime security disruption.",logistics,False,not_labeled,6,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_1987_1988_tanker_war_reflagging"", ""case_2023_red_sea_attacks"", ""case_2017_notpetya_shipping_logistics_cyberattack"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_south_china_sea_shipping_tensions"", ""case_2023_black_sea_shipping_insurance_restrictions""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260107_france_treated_plant_import_suspension,France suspends imports of selected treated plant products,The French agriculture ministry announced suspension measures involving imports of specified treated plant products.,agriculture,False,weak_cooccurrence_expected,6,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_2022_russia_fertilizer_export_restrictions"", ""case_2021_belarus_potash_sanctions"", ""case_2022_gas_fertilizer_shock"", ""case_2022_india_wheat_export_ban"", ""case_2008_rice_export_restrictions_food_security"", ""case_black_sea_grain_export_disruption""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260107_france_treated_plant_import_suspension,France suspends imports of selected treated plant products,The French agriculture ministry announced suspension measures involving imports of specified treated plant products.,logistics,False,not_labeled,6,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_2022_russia_fertilizer_export_restrictions"", ""case_2021_belarus_potash_sanctions"", ""case_2022_india_wheat_export_ban"", ""case_2008_rice_export_restrictions_food_security"", ""case_black_sea_grain_export_disruption"", ""case_2024_ev_tariff_escalation_china""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260107_france_treated_plant_import_suspension,France suspends imports of selected treated plant products,The French agriculture ministry announced suspension measures involving imports of specified treated plant products.,trade_lanes,False,not_labeled,6,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_2022_russia_fertilizer_export_restrictions"", ""case_2021_belarus_potash_sanctions"", ""case_2022_india_wheat_export_ban"", ""case_2008_rice_export_restrictions_food_security"", ""case_2009_russia_ukraine_gas_transit_dispute"", ""case_2024_ev_tariff_escalation_china""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260107_france_treated_plant_import_suspension,France suspends imports of selected treated plant products,The French agriculture ministry announced suspension measures involving imports of specified treated plant products.,customs,False,not_labeled,5,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_2022_russia_fertilizer_export_restrictions"", ""case_2021_belarus_potash_sanctions"", ""case_2022_india_wheat_export_ban"", ""case_2008_rice_export_restrictions_food_security"", ""case_2024_ev_tariff_escalation_china""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260107_france_treated_plant_import_suspension,France suspends imports of selected treated plant products,The French agriculture ministry announced suspension measures involving imports of specified treated plant products.,fertilizer,False,not_labeled,4,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_2022_russia_fertilizer_export_restrictions"", ""case_2021_belarus_potash_sanctions"", ""case_2022_gas_fertilizer_shock"", ""case_black_sea_grain_export_disruption""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260407_us_gru_dns_hijacking_disruption,U.S. announces disruption of GRU-linked DNS hijacking network,The U.S. Justice Department announced disruption of a GRU-linked DNS hijacking network affecting digital infrastructure.,cyber_infrastructure,True,compatible_support_expected,7,7,True,projected,"[""dns"", ""hijack"", ""digital infrastructure"", ""gru"", ""disruption""]",grounded,current event names cyber/DNS/GRU cues and disruption language,True,True,True,"[""case_cyberattack_pipeline_port_infrastructure"", ""case_2017_notpetya_shipping_logistics_cyberattack"", ""case_2023_port_of_nagoya_cyberattack"", ""case_2023_dp_world_australia_cyber_port_disruption"", ""case_2023_middle_east_defense_supply_escalation"", ""case_2021_colonial_pipeline_ransomware"", ""case_2022_ukraine_electricity_grid_attacks""]","{""canonical_context"": ""logistics_cyber_capacity_constraint"", ""constraint_type"": ""capacity_reduction"", ""node"": ""cyber_infrastructure"", ""shock_type"": ""cyber_disruption"", ""target_node_role"": ""direct_disruption_target"", ""upstream_driver"": ""dns_hijacking_disruption""}","eligible: default broad event plus repaired specific candidate with informative projection, grounded current-event applicability, and compatible support 7"
v4cand_20260407_us_gru_dns_hijacking_disruption,U.S. announces disruption of GRU-linked DNS hijacking network,The U.S. Justice Department announced disruption of a GRU-linked DNS hijacking network affecting digital infrastructure.,logistics,False,weak_cooccurrence_expected,7,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_cyberattack_pipeline_port_infrastructure"", ""case_2017_notpetya_shipping_logistics_cyberattack"", ""case_2023_port_of_nagoya_cyberattack"", ""case_2023_dp_world_australia_cyber_port_disruption"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2021_colonial_pipeline_ransomware"", ""case_2022_ukraine_electricity_grid_attacks""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260407_us_gru_dns_hijacking_disruption,U.S. announces disruption of GRU-linked DNS hijacking network,The U.S. Justice Department announced disruption of a GRU-linked DNS hijacking network affecting digital infrastructure.,freight_routes,False,not_labeled,5,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_cyberattack_pipeline_port_infrastructure"", ""case_2017_notpetya_shipping_logistics_cyberattack"", ""case_2023_port_of_nagoya_cyberattack"", ""case_2023_dp_world_australia_cyber_port_disruption"", ""case_2021_colonial_pipeline_ransomware""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260407_us_gru_dns_hijacking_disruption,U.S. announces disruption of GRU-linked DNS hijacking network,The U.S. Justice Department announced disruption of a GRU-linked DNS hijacking network affecting digital infrastructure.,ports,False,not_labeled,4,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_cyberattack_pipeline_port_infrastructure"", ""case_2017_notpetya_shipping_logistics_cyberattack"", ""case_2023_port_of_nagoya_cyberattack"", ""case_2023_dp_world_australia_cyber_port_disruption""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260407_us_gru_dns_hijacking_disruption,U.S. announces disruption of GRU-linked DNS hijacking network,The U.S. Justice Department announced disruption of a GRU-linked DNS hijacking network affecting digital infrastructure.,customs,False,not_labeled,3,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_2022_russia_swift_financial_sanctions"", ""case_2019_huawei_entity_list"", ""case_2019_cosco_shipping_sanctions_tanker_market""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260722_faa_world_cup_counter_drone_restrictions,FAA establishes airspace restrictions for World Cup counter-drone security,The FAA announced temporary airspace restrictions tied to counter-drone security for World Cup events.,customs,False,not_labeled,6,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_2022_russia_airspace_closure_aviation_routes"", ""case_2022_russia_aviation_supply_chain_sanctions"", ""case_2019_huawei_entity_list"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2019_turkey_f35_s400_defense_restrictions""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260722_faa_world_cup_counter_drone_restrictions,FAA establishes airspace restrictions for World Cup counter-drone security,The FAA announced temporary airspace restrictions tied to counter-drone security for World Cup events.,defense,False,not_labeled,6,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_2019_india_pakistan_airspace_closure"", ""case_2022_russia_aviation_supply_chain_sanctions"", ""case_2017_north_korea_missile_escalation"", ""case_2019_turkey_f35_s400_defense_restrictions"", ""case_2022_abu_dhabi_oil_facility_attack"", ""case_2022_ukraine_electricity_grid_attacks""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260722_faa_world_cup_counter_drone_restrictions,FAA establishes airspace restrictions for World Cup counter-drone security,The FAA announced temporary airspace restrictions tied to counter-drone security for World Cup events.,logistics,False,not_labeled,6,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_2019_india_pakistan_airspace_closure"", ""case_2022_russia_airspace_closure_aviation_routes"", ""case_2017_north_korea_missile_escalation"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2022_ukraine_electricity_grid_attacks""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260722_faa_world_cup_counter_drone_restrictions,FAA establishes airspace restrictions for World Cup counter-drone security,The FAA announced temporary airspace restrictions tied to counter-drone security for World Cup events.,trade_lanes,False,not_labeled,6,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_2019_india_pakistan_airspace_closure"", ""case_2022_russia_aviation_supply_chain_sanctions"", ""case_2017_north_korea_missile_escalation"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2019_turkey_f35_s400_defense_restrictions""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260722_faa_world_cup_counter_drone_restrictions,FAA establishes airspace restrictions for World Cup counter-drone security,The FAA announced temporary airspace restrictions tied to counter-drone security for World Cup events.,aviation,False,not_labeled,5,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_2019_india_pakistan_airspace_closure"", ""case_2022_russia_airspace_closure_aviation_routes"", ""case_2022_russia_aviation_supply_chain_sanctions"", ""case_2017_north_korea_missile_escalation"", ""case_2022_abu_dhabi_oil_facility_attack""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260129_faa_venezuela_airspace_notams,FAA removes certain Venezuela-related airspace NOTAMs,The FAA announced removal of specified Venezuela-related airspace NOTAMs following an operational airspace assessment.,logistics,False,not_labeled,6,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_2019_india_pakistan_airspace_closure"", ""case_2022_russia_airspace_closure_aviation_routes"", ""case_panama_canal_drought_shipping_capacity"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2011_libya_civil_war_oil_disruption"", ""case_2017_north_korea_missile_escalation""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260129_faa_venezuela_airspace_notams,FAA removes certain Venezuela-related airspace NOTAMs,The FAA announced removal of specified Venezuela-related airspace NOTAMs following an operational airspace assessment.,aviation,False,not_labeled,5,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_2019_india_pakistan_airspace_closure"", ""case_2022_russia_airspace_closure_aviation_routes"", ""case_2022_abu_dhabi_oil_facility_attack"", ""case_2011_libya_civil_war_oil_disruption"", ""case_2017_north_korea_missile_escalation""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260129_faa_venezuela_airspace_notams,FAA removes certain Venezuela-related airspace NOTAMs,The FAA announced removal of specified Venezuela-related airspace NOTAMs following an operational airspace assessment.,oil_shipping,False,not_labeled,5,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_2019_venezuela_oil_sanctions"", ""case_2022_abu_dhabi_oil_facility_attack"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_middle_east_oil_supply_disruption"", ""case_2011_libya_civil_war_oil_disruption""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260129_faa_venezuela_airspace_notams,FAA removes certain Venezuela-related airspace NOTAMs,The FAA announced removal of specified Venezuela-related airspace NOTAMs following an operational airspace assessment.,petrochemicals,False,not_labeled,4,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_2019_venezuela_oil_sanctions"", ""case_2022_abu_dhabi_oil_facility_attack"", ""case_middle_east_oil_supply_disruption"", ""case_2011_libya_civil_war_oil_disruption""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
v4cand_20260129_faa_venezuela_airspace_notams,FAA removes certain Venezuela-related airspace NOTAMs,The FAA announced removal of specified Venezuela-related airspace NOTAMs following an operational airspace assessment.,refining,False,not_labeled,4,0,False,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,False,False,False,"[""case_2019_venezuela_oil_sanctions"", ""case_2022_abu_dhabi_oil_facility_attack"", ""case_middle_east_oil_supply_disruption"", ""case_2011_libya_civil_war_oil_disruption""]",{},"ineligible: current_context_not_informative, current_event_applicability_insufficient, compatible_support_below_threshold_0_lt_2"
