candidate_id,event_name,event_date,t0_date,event_type,primary_source,secondary_source,selection_rationale
v4cand_20260519_uk_russia_trade_sanctions,UK updates Russia trade sanctions import and export control guidance,2026-05-19,2026-05-19,trade sanctions,https://www.gov.uk/government/publications/russia-sanctions-guidance/russia-sanctions-guidance,UK government sanctions guidance,Source-backed policy-control event with clear publication date.
v4cand_20260603_uk_russian_oil_products_tariff,UK updates customs coding for Russian oil products tariff treatment,2026-06-03,2026-06-03,energy customs restriction,https://www.gov.uk/government/publications/document-codes-for-russian-oil-products,HMRC guidance,Clear official publication date and energy-trade relevance.
v4cand_20260615_uk_shadow_fleet_interdiction,UK announces action involving Russian shadow fleet vessels,2026-06-15,2026-06-15,maritime sanctions enforcement,https://www.nationalcrimeagency.gov.uk/news/russian-shadow-fleet-vessels-nca,National Crime Agency news release,Clear source date and maritime-sanctions relevance.
v4cand_20260319_imo_hormuz_safe_passage,IMO announces Strait of Hormuz safe-passage framework,2026-03-19,2026-03-19,maritime chokepoint security,https://www.imo.org/en/MediaCentre/PressBriefings/pages/Strait-of-Hormuz.aspx,International Maritime Organization briefing,Source-backed maritime-security episode with clear publication date.
v4cand_20260611_imo_mts_settebello_attack,IMO reports attack involving MT Settebello,2026-06-11,2026-06-11,maritime security disruption,https://www.imo.org/en/MediaCentre/PressBriefings/pages/MT-Settebello.aspx,International Maritime Organization briefing,Clear source-backed maritime disruption with identifiable T0 date.
v4cand_20260713_imo_black_sea_azov_attacks,IMO reports continued attacks affecting Black Sea and Sea of Azov shipping,2026-07-13,2026-07-13,maritime security disruption,https://www.imo.org/en/MediaCentre/PressBriefings/pages/Black-Sea-and-Sea-of-Azov.aspx,International Maritime Organization briefing,Clear publication date and shipping-security relevance.
v4cand_20260723_imo_red_sea_attacks,IMO reports Red Sea attacks affecting maritime security,2026-07-23,2026-07-23,maritime security disruption,https://www.imo.org/en/MediaCentre/PressBriefings/pages/Red-Sea-attacks.aspx,International Maritime Organization briefing,Clear source-backed maritime disruption with identifiable publication date.
v4cand_20260712_e3_strait_hormuz_statement,E3 foreign ministers issue statement on Strait of Hormuz attacks,2026-07-12,2026-07-12,maritime chokepoint security,https://www.gov.uk/government/news/e3-foreign-ministers-statement-on-attacks-in-the-strait-of-hormuz,UK government statement,Clear official statement date and chokepoint-security relevance.
v4cand_20260213_india_wheat_sugar_exports,India announces wheat and sugar export permissions to neighboring countries,2026-02-13,2026-02-13,agriculture export policy,https://www.pib.gov.in/PressReleasePage.aspx?PRID=2102639,Press Information Bureau India release,Source-backed agriculture trade-policy event with clear T0.
v4cand_20260603_argentina_agro_export_duties,Argentina announces agricultural export duty changes,2026-06-03,2026-06-03,agriculture trade policy,https://www.argentina.gob.ar/noticias/el-gobierno-nacional-redujo-los-derechos-de-exportacion-para-productos-agroindustriales,Government of Argentina news release,Clear official T0 and agriculture trade relevance.
v4cand_20260402_australia_export_cost_recovery_deferral,Australia defers export cost-recovery charges for selected export certification services,2026-04-02,2026-04-02,agriculture export administration,https://www.agriculture.gov.au/about/news/defer-export-cost-recovery-charges,Australian Department of Agriculture Fisheries and Forestry news,Source-backed export administration event with clear publication date.
v4cand_20260107_france_treated_plant_import_suspension,France suspends imports of selected treated plant products,2026-01-07,2026-01-07,agriculture import restriction,https://agriculture.gouv.fr/communique-de-presse/suspension-des-importations-de-plantes-traitees,French Ministry of Agriculture release,Clear government announcement date and agricultural trade relevance.
v4cand_20260407_us_gru_dns_hijacking_disruption,U.S. announces disruption of GRU-linked DNS hijacking network,2026-04-07,2026-04-07,cyber infrastructure disruption,https://www.justice.gov/opa/pr/justice-department-and-fbi-disrupt-russias-gru-dns-hijacking-network,U.S. Department of Justice press release,Source-backed cyber/infrastructure disruption with clear official T0.
v4cand_20260722_faa_world_cup_counter_drone_restrictions,FAA establishes airspace restrictions for World Cup counter-drone security,2026-07-22,2026-07-22,aviation airspace restriction,https://www.faa.gov/newsroom/faa-use-tfrs-help-counter-drone-threats-during-world-cup,Federal Aviation Administration news,Clear official publication date and aviation/airspace operational relevance.
v4cand_20260129_faa_venezuela_airspace_notams,FAA removes certain Venezuela-related airspace NOTAMs,2026-01-29,2026-01-29,aviation airspace policy,https://www.faa.gov/newsroom/faa-removes-venezuela-airspace-notams,Federal Aviation Administration news,Clear official T0 and aviation routing relevance; may require manual eligibility review because it removes rather than creates restrictions.
