candidate_id,event_name,event_date,t0_date,event_type,eligibility_status,exact_kb_overlap,near_duplicate_overlap,development_overlap,prior_validation_overlap,t0_valid,source_valid,outcome_leakage_detected,kb_overlap_status,development_overlap_status,prior_validation_overlap_status,closest_kb_event_id,closest_kb_score,closest_development_event_id,closest_development_score,closest_prior_validation_event_id,closest_prior_validation_score,reason
v4cand_20260519_uk_russia_trade_sanctions,UK updates Russia trade sanctions import and export control guidance,2026-05-19,2026-05-19,trade sanctions,eligible,False,False,False,False,True,True,False,no_overlap,no_overlap,no_overlap,case_russia_ukraine_energy_shock,0.2678,v3_20240223_sovcomflot_sanctions,0.1579,candidate_130fb98e42bb,0.1934,
v4cand_20260603_uk_russian_oil_products_tariff,UK updates customs coding for Russian oil products tariff treatment,2026-06-03,2026-06-03,energy customs restriction,eligible,False,False,False,False,True,True,False,no_overlap,no_overlap,no_overlap,case_2023_dutch_asml_controls,0.2322,v3_20250110_us_russia_oil_sanctions,0.1709,candidate_03b2368e1784,0.2272,
v4cand_20260615_uk_shadow_fleet_interdiction,UK announces action involving Russian shadow fleet vessels,2026-06-15,2026-06-15,maritime sanctions enforcement,eligible,False,False,False,False,True,True,False,no_overlap,no_overlap,no_overlap,case_2022_russia_aviation_supply_chain_sanctions,0.2327,v3_20250110_us_russia_oil_sanctions,0.2254,candidate_ff6378fbb36b,0.1899,
v4cand_20260319_imo_hormuz_safe_passage,IMO announces Strait of Hormuz safe-passage framework,2026-03-19,2026-03-19,maritime chokepoint security,eligible,False,False,False,False,True,True,False,no_overlap,no_overlap,no_overlap,case_hormuz_tanker_tensions,0.3077,eval_taiwan_strait_semiconductor_risk,0.1322,candidate_eaccce38b750,0.1999,
v4cand_20260611_imo_mts_settebello_attack,IMO reports attack involving MT Settebello,2026-06-11,2026-06-11,maritime security disruption,eligible,False,False,False,False,True,True,False,same_event_family_but_independent,no_overlap,no_overlap,case_2023_red_sea_attacks,0.2822,v3_20240821_sounion_tanker_attack,0.1529,candidate_ff6378fbb36b,0.1948,
v4cand_20260713_imo_black_sea_azov_attacks,IMO reports continued attacks affecting Black Sea and Sea of Azov shipping,2026-07-13,2026-07-13,maritime security disruption,eligible,False,False,False,False,True,True,False,same_event_family_but_independent,no_overlap,no_overlap,case_2023_red_sea_attacks,0.2885,v3_20240223_sovcomflot_sanctions,0.146,candidate_355782516069,0.2196,
v4cand_20260723_imo_red_sea_attacks,IMO reports Red Sea attacks affecting maritime security,2026-07-23,2026-07-23,maritime security disruption,eligible,False,False,False,False,True,True,False,same_event_family_but_independent,no_overlap,no_overlap,case_2023_red_sea_attacks,0.3158,eval_red_sea_shipping_disruption,0.1448,candidate_2bd2cdbf5b54,0.2196,
v4cand_20260712_e3_strait_hormuz_statement,E3 foreign ministers issue statement on Strait of Hormuz attacks,2026-07-12,2026-07-12,maritime chokepoint security,eligible,False,False,False,False,True,True,False,no_overlap,no_overlap,no_overlap,case_hormuz_tanker_tensions,0.3052,eval_middle_east_oil_infrastructure_attack,0.1519,candidate_a126990eefca,0.1908,
v4cand_20260213_india_wheat_sugar_exports,India announces wheat and sugar export permissions to neighboring countries,2026-02-13,2026-02-13,agriculture export policy,eligible,False,False,False,False,True,True,False,no_overlap,no_overlap,no_overlap,case_rare_earth_export_restriction_risk,0.2676,v3_20240223_sovcomflot_sanctions,0.13,candidate_ff6378fbb36b,0.1866,
v4cand_20260603_argentina_agro_export_duties,Argentina announces agricultural export duty changes,2026-06-03,2026-06-03,agriculture trade policy,eligible,False,False,False,False,True,True,False,no_overlap,no_overlap,no_overlap,case_2020_indonesia_nickel_export_ban,0.2615,v3_20241203_iran_shadow_fleet_sanctions,0.1433,candidate_ff6378fbb36b,0.1827,
v4cand_20260402_australia_export_cost_recovery_deferral,Australia defers export cost-recovery charges for selected export certification services,2026-04-02,2026-04-02,agriculture export administration,eligible,False,False,False,False,True,True,False,no_overlap,no_overlap,no_overlap,case_black_sea_grain_export_disruption,0.2572,v3_20240913_ustr_section301_tariffs_final,0.1451,candidate_ff6378fbb36b,0.221,
v4cand_20260107_france_treated_plant_import_suspension,France suspends imports of selected treated plant products,2026-01-07,2026-01-07,agriculture import restriction,eligible,False,False,False,False,True,True,False,no_overlap,no_overlap,no_overlap,case_rare_earth_export_restriction_risk,0.2582,v3_20250730_copper_tariffs,0.1491,candidate_ff6378fbb36b,0.2105,
v4cand_20260407_us_gru_dns_hijacking_disruption,U.S. announces disruption of GRU-linked DNS hijacking network,2026-04-07,2026-04-07,cyber infrastructure disruption,eligible,False,False,False,False,True,True,False,same_event_family_but_independent,no_overlap,no_overlap,case_middle_east_oil_supply_disruption,0.3102,v3_20240223_sovcomflot_sanctions,0.1568,candidate_355782516069,0.2282,
v4cand_20260722_faa_world_cup_counter_drone_restrictions,FAA establishes airspace restrictions for World Cup counter-drone security,2026-07-22,2026-07-22,aviation airspace restriction,eligible,False,False,False,False,True,True,False,no_overlap,no_overlap,no_overlap,case_2021_xinjiang_forced_labor_import_restrictions,0.2637,v3_20250730_copper_tariffs,0.1468,candidate_03b2368e1784,0.22,
v4cand_20260129_faa_venezuela_airspace_notams,FAA removes certain Venezuela-related airspace NOTAMs,2026-01-29,2026-01-29,aviation airspace policy,eligible,False,False,False,False,True,True,False,no_overlap,no_overlap,no_overlap,case_2014_crimea_financial_sanctions,0.2407,eval_food_export_grain_restriction,0.1287,candidate_03b2368e1784,0.1765,
