system,event_id,node,asset,rank,evidence_label,confidence,transmission_order,predicted_direction
v3,mg_20210408_myanmar_gems_sanctions,broad_etf,ACWI,1,inference_only,0.35,first_order,
v3,mg_20210408_myanmar_gems_sanctions,broad_etf,SPY,2,inference_only,0.35,first_order,
v3,mg_20210817_afghanistan_airspace_warnings,broad_etf,ACWI,1,inference_only,0.35,first_order,
v3,mg_20210817_afghanistan_airspace_warnings,broad_etf,SPY,2,inference_only,0.35,first_order,
v3,mg_20211008_ustr_section301_exclusion_review,critical_minerals,PICK,1,sector_proxy,0.64,second_order,
v3,mg_20211008_ustr_section301_exclusion_review,critical_minerals,REMX,2,sector_proxy,0.64,second_order,
v3,mg_20211008_ustr_section301_exclusion_review,agriculture,ADM,1,sector_proxy,0.64,first_order,
v3,mg_20211008_ustr_section301_exclusion_review,manufacturing_inputs,CAT,2,sector_proxy,0.64,first_order,
v3,mg_20211008_ustr_section301_exclusion_review,customs,CHRW,3,sector_proxy,0.64,first_order,
v3,mg_20211008_ustr_section301_exclusion_review,manufacturing_inputs,DE,4,sector_proxy,0.64,first_order,
v3,mg_20211008_ustr_section301_exclusion_review,trade_lanes,DHL.DE,5,sector_proxy,0.64,first_order,
v3,mg_20211008_ustr_section301_exclusion_review,customs,DSGX,6,sector_proxy,0.64,first_order,
v3,mg_20211008_ustr_section301_exclusion_review,trade_lanes,EXPD,7,sector_proxy,0.64,first_order,
v3,mg_20211008_ustr_section301_exclusion_review,logistics,JBHT,8,sector_proxy,0.64,first_order,
v3,mg_20211008_ustr_section301_exclusion_review,logistics,KNIN.SW,9,sector_proxy,0.64,first_order,
v3,mg_20211008_ustr_section301_exclusion_review,agriculture,MOO,10,sector_proxy,0.64,first_order,
v3,mg_20220407_alrosa_sanctions,oil_shipping,DHT,1,historical_supported,0.82,second_order,
v3,mg_20220407_alrosa_sanctions,oil_shipping,FRO,2,historical_supported,0.82,second_order,
v3,mg_20220407_alrosa_sanctions,financial_sanctions,EUFN,3,sector_proxy,0.64,second_order,
v3,mg_20220407_alrosa_sanctions,payment_networks,MA,4,sector_proxy,0.64,second_order,
v3,mg_20220407_alrosa_sanctions,payment_networks,V,5,sector_proxy,0.64,second_order,
v3,mg_20220407_alrosa_sanctions,financial_sanctions,XLF,6,sector_proxy,0.64,second_order,
v3,mg_20220407_alrosa_sanctions,lng_shipping,FLNG,1,historical_supported,0.82,first_order,
v3,mg_20220407_alrosa_sanctions,lng_shipping,LNG,2,historical_supported,0.82,first_order,
v3,mg_20220407_alrosa_sanctions,refining,MPC,3,historical_supported,0.82,first_order,
v3,mg_20220407_alrosa_sanctions,refining,VLO,4,historical_supported,0.82,first_order,
v3,mg_20220407_alrosa_sanctions,manufacturing_inputs,CAT,5,sector_proxy,0.64,first_order,
v3,mg_20220407_alrosa_sanctions,manufacturing_inputs,DE,6,sector_proxy,0.64,first_order,
v3,mg_20220407_alrosa_sanctions,petrochemicals,DOW,7,sector_proxy,0.64,first_order,
v3,mg_20220407_alrosa_sanctions,petrochemicals,LYB,8,sector_proxy,0.64,first_order,
v3,mg_20220407_alrosa_sanctions,energy,XLE,9,sector_proxy,0.64,first_order,
v3,mg_20220407_alrosa_sanctions,energy,XOM,10,sector_proxy,0.64,first_order,
v3,mg_20220408_eu_russia_coal_ban,financial_sanctions,EUFN,1,sector_proxy,0.64,second_order,
v3,mg_20220408_eu_russia_coal_ban,payment_networks,MA,2,sector_proxy,0.64,second_order,
v3,mg_20220408_eu_russia_coal_ban,payment_networks,V,3,sector_proxy,0.64,second_order,
v3,mg_20220408_eu_russia_coal_ban,financial_sanctions,XLF,4,sector_proxy,0.64,second_order,
v3,mg_20220408_eu_russia_coal_ban,lng_shipping,FLNG,1,historical_supported,0.82,first_order,
v3,mg_20220408_eu_russia_coal_ban,lng_shipping,LNG,2,historical_supported,0.82,first_order,
v3,mg_20220408_eu_russia_coal_ban,manufacturing_inputs,CAT,3,sector_proxy,0.64,first_order,
v3,mg_20220408_eu_russia_coal_ban,manufacturing_inputs,DE,4,sector_proxy,0.64,first_order,
v3,mg_20220408_eu_russia_coal_ban,petrochemicals,DOW,5,sector_proxy,0.64,first_order,
v3,mg_20220408_eu_russia_coal_ban,petrochemicals,LYB,6,sector_proxy,0.64,first_order,
v3,mg_20220408_eu_russia_coal_ban,refining,MPC,7,sector_proxy,0.64,first_order,
v3,mg_20220408_eu_russia_coal_ban,refining,VLO,8,sector_proxy,0.64,first_order,
v3,mg_20220408_eu_russia_coal_ban,energy,XLE,9,sector_proxy,0.64,first_order,
v3,mg_20220408_eu_russia_coal_ban,energy,XOM,10,sector_proxy,0.64,first_order,
v3,mg_20221203_g7_russia_oil_price_cap,oil_shipping,DHT,1,historical_supported,0.82,second_order,
v3,mg_20221203_g7_russia_oil_price_cap,oil_shipping,FRO,2,historical_supported,0.82,second_order,
v3,mg_20221203_g7_russia_oil_price_cap,marine_insurance,CB,3,sector_proxy,0.64,second_order,
v3,mg_20221203_g7_russia_oil_price_cap,financial_sanctions,EUFN,4,sector_proxy,0.64,second_order,
v3,mg_20221203_g7_russia_oil_price_cap,payment_networks,MA,5,sector_proxy,0.64,second_order,
v3,mg_20221203_g7_russia_oil_price_cap,marine_insurance,TRV,6,sector_proxy,0.64,second_order,
v3,mg_20221203_g7_russia_oil_price_cap,payment_networks,V,7,sector_proxy,0.64,second_order,
v3,mg_20221203_g7_russia_oil_price_cap,financial_sanctions,XLF,8,sector_proxy,0.64,second_order,
v3,mg_20221203_g7_russia_oil_price_cap,lng_shipping,FLNG,1,historical_supported,0.82,first_order,
v3,mg_20221203_g7_russia_oil_price_cap,lng_shipping,LNG,2,historical_supported,0.82,first_order,
v3,mg_20221203_g7_russia_oil_price_cap,refining,MPC,3,historical_supported,0.82,first_order,
v3,mg_20221203_g7_russia_oil_price_cap,refining,VLO,4,historical_supported,0.82,first_order,
v3,mg_20221203_g7_russia_oil_price_cap,manufacturing_inputs,CAT,5,sector_proxy,0.64,first_order,
v3,mg_20221203_g7_russia_oil_price_cap,manufacturing_inputs,DE,6,sector_proxy,0.64,first_order,
v3,mg_20221203_g7_russia_oil_price_cap,petrochemicals,DOW,7,sector_proxy,0.64,first_order,
v3,mg_20221203_g7_russia_oil_price_cap,petrochemicals,LYB,8,sector_proxy,0.64,first_order,
v3,mg_20221203_g7_russia_oil_price_cap,energy,XLE,9,sector_proxy,0.64,first_order,
v3,mg_20221203_g7_russia_oil_price_cap,energy,XOM,10,sector_proxy,0.64,first_order,
v3,mg_20220930_us_russia_quantum_controls,semiconductor_equipment,AMAT,1,historical_supported,0.82,first_order,
v3,mg_20220930_us_russia_quantum_controls,semiconductor_equipment,ASML,2,historical_supported,0.82,first_order,
v3,mg_20220930_us_russia_quantum_controls,ai_chips,AMD,3,sector_proxy,0.64,first_order,
v3,mg_20220930_us_russia_quantum_controls,eda_software,CDNS,4,sector_proxy,0.64,first_order,
v3,mg_20220930_us_russia_quantum_controls,customs,CHRW,5,sector_proxy,0.64,first_order,
v3,mg_20220930_us_russia_quantum_controls,data_centers,DLR,6,sector_proxy,0.64,first_order,
v3,mg_20220930_us_russia_quantum_controls,customs,DSGX,7,sector_proxy,0.64,first_order,
v3,mg_20220930_us_russia_quantum_controls,data_centers,EQIX,8,sector_proxy,0.64,first_order,
v3,mg_20220930_us_russia_quantum_controls,foundry,GFS,9,sector_proxy,0.64,first_order,
v3,mg_20220930_us_russia_quantum_controls,ai_chips,NVDA,10,sector_proxy,0.64,first_order,
v3,mg_20220930_us_russia_quantum_controls,eda_software,SNPS,11,sector_proxy,0.64,first_order,
v3,mg_20220930_us_russia_quantum_controls,foundry,TSM,12,sector_proxy,0.64,first_order,
v3,mg_20230415_poland_ukraine_grain_ban,broad_etf,ACWI,1,inference_only,0.35,first_order,
v3,mg_20230415_poland_ukraine_grain_ban,broad_etf,SPY,2,inference_only,0.35,first_order,
v3,mg_20230701_canada_west_coast_port_strike,broad_etf,ACWI,1,inference_only,0.35,first_order,
v3,mg_20230701_canada_west_coast_port_strike,broad_etf,SPY,2,inference_only,0.35,first_order,
v3,mg_20230731_china_drone_export_controls,semiconductor_equipment,AMAT,1,historical_supported,0.82,first_order,
v3,mg_20230731_china_drone_export_controls,semiconductor_equipment,ASML,2,historical_supported,0.82,first_order,
v3,mg_20230731_china_drone_export_controls,ai_chips,AMD,3,sector_proxy,0.64,first_order,
v3,mg_20230731_china_drone_export_controls,eda_software,CDNS,4,sector_proxy,0.64,first_order,
v3,mg_20230731_china_drone_export_controls,customs,CHRW,5,sector_proxy,0.64,first_order,
v3,mg_20230731_china_drone_export_controls,data_centers,DLR,6,sector_proxy,0.64,first_order,
v3,mg_20230731_china_drone_export_controls,customs,DSGX,7,sector_proxy,0.64,first_order,
v3,mg_20230731_china_drone_export_controls,data_centers,EQIX,8,sector_proxy,0.64,first_order,
v3,mg_20230731_china_drone_export_controls,foundry,GFS,9,sector_proxy,0.64,first_order,
v3,mg_20230731_china_drone_export_controls,ai_chips,NVDA,10,sector_proxy,0.64,first_order,
v3,mg_20230731_china_drone_export_controls,eda_software,SNPS,11,sector_proxy,0.64,first_order,
v3,mg_20230731_china_drone_export_controls,foundry,TSM,12,sector_proxy,0.64,first_order,
v3,mg_20230919_india_rice_export_duty,agriculture,ADM,1,sector_proxy,0.64,second_order,
v3,mg_20230919_india_rice_export_duty,grain_exports,BG,2,sector_proxy,0.64,second_order,
v3,mg_20230919_india_rice_export_duty,food_export_controls,DBA,3,sector_proxy,0.64,second_order,
v3,mg_20230919_india_rice_export_duty,trade_lanes,DHL.DE,4,sector_proxy,0.64,second_order,
v3,mg_20230919_india_rice_export_duty,trade_lanes,EXPD,5,sector_proxy,0.64,second_order,
v3,mg_20230919_india_rice_export_duty,logistics,JBHT,6,sector_proxy,0.64,second_order,
v3,mg_20230919_india_rice_export_duty,logistics,KNIN.SW,7,sector_proxy,0.64,second_order,
v3,mg_20230919_india_rice_export_duty,agriculture,MOO,8,sector_proxy,0.64,second_order,
v3,mg_20230919_india_rice_export_duty,food_export_controls,WEAT,9,sector_proxy,0.64,second_order,
v3,mg_20230919_india_rice_export_duty,semiconductor_equipment,AMAT,1,sector_proxy,0.64,first_order,
v3,mg_20230919_india_rice_export_duty,ai_chips,AMD,2,sector_proxy,0.64,first_order,
v3,mg_20230919_india_rice_export_duty,semiconductor_equipment,ASML,3,sector_proxy,0.64,first_order,
v3,mg_20230919_india_rice_export_duty,customs,CHRW,4,sector_proxy,0.64,first_order,
v3,mg_20230919_india_rice_export_duty,data_centers,DLR,5,sector_proxy,0.64,first_order,
v3,mg_20230919_india_rice_export_duty,customs,DSGX,6,sector_proxy,0.64,first_order,
v3,mg_20230919_india_rice_export_duty,data_centers,EQIX,7,sector_proxy,0.64,first_order,
v3,mg_20230919_india_rice_export_duty,foundry,GFS,8,sector_proxy,0.64,first_order,
v3,mg_20230919_india_rice_export_duty,ai_chips,NVDA,9,sector_proxy,0.64,first_order,
v3,mg_20230919_india_rice_export_duty,foundry,TSM,10,sector_proxy,0.64,first_order,
v3,mg_20230919_india_rice_export_duty,eda_software,CDNS,11,inference_only,0.35,first_order,
v3,mg_20230919_india_rice_export_duty,eda_software,SNPS,12,inference_only,0.35,first_order,
v3,mg_20240412_us_uk_russian_metals_ban,financial_sanctions,EUFN,1,sector_proxy,0.64,second_order,
v3,mg_20240412_us_uk_russian_metals_ban,payment_networks,MA,2,sector_proxy,0.64,second_order,
v3,mg_20240412_us_uk_russian_metals_ban,payment_networks,V,3,sector_proxy,0.64,second_order,
v3,mg_20240412_us_uk_russian_metals_ban,financial_sanctions,XLF,4,sector_proxy,0.64,second_order,
v3,mg_20240412_us_uk_russian_metals_ban,lng_shipping,FLNG,1,historical_supported,0.82,first_order,
v3,mg_20240412_us_uk_russian_metals_ban,lng_shipping,LNG,2,historical_supported,0.82,first_order,
v3,mg_20240412_us_uk_russian_metals_ban,refining,MPC,3,historical_supported,0.82,first_order,
v3,mg_20240412_us_uk_russian_metals_ban,refining,VLO,4,historical_supported,0.82,first_order,
v3,mg_20240412_us_uk_russian_metals_ban,manufacturing_inputs,CAT,5,sector_proxy,0.64,first_order,
v3,mg_20240412_us_uk_russian_metals_ban,manufacturing_inputs,DE,6,sector_proxy,0.64,first_order,
v3,mg_20240412_us_uk_russian_metals_ban,petrochemicals,DOW,7,sector_proxy,0.64,first_order,
v3,mg_20240412_us_uk_russian_metals_ban,petrochemicals,LYB,8,sector_proxy,0.64,first_order,
v3,mg_20240412_us_uk_russian_metals_ban,energy,XLE,9,sector_proxy,0.64,first_order,
v3,mg_20240412_us_uk_russian_metals_ban,energy,XOM,10,sector_proxy,0.64,first_order,
v3,mg_20240620_bis_kaspersky_restrictions,broad_etf,ACWI,1,inference_only,0.35,first_order,
v3,mg_20240620_bis_kaspersky_restrictions,broad_etf,SPY,2,inference_only,0.35,first_order,
v3,mg_20240326_baltimore_bridge_port_closure,broad_etf,ACWI,1,inference_only,0.35,first_order,
v3,mg_20240326_baltimore_bridge_port_closure,broad_etf,SPY,2,inference_only,0.35,first_order,
v3,mg_20241030_eu_china_ev_duties,battery_materials,ALB,1,sector_proxy,0.64,second_order,
v3,mg_20241030_eu_china_ev_duties,battery_materials,LIT,2,sector_proxy,0.64,second_order,
v3,mg_20241030_eu_china_ev_duties,critical_minerals,PICK,3,sector_proxy,0.64,second_order,
v3,mg_20241030_eu_china_ev_duties,critical_minerals,REMX,4,sector_proxy,0.64,second_order,
v3,mg_20241030_eu_china_ev_duties,agriculture,ADM,1,sector_proxy,0.64,first_order,
v3,mg_20241030_eu_china_ev_duties,manufacturing_inputs,CAT,2,sector_proxy,0.64,first_order,
v3,mg_20241030_eu_china_ev_duties,customs,CHRW,3,sector_proxy,0.64,first_order,
v3,mg_20241030_eu_china_ev_duties,manufacturing_inputs,DE,4,sector_proxy,0.64,first_order,
v3,mg_20241030_eu_china_ev_duties,trade_lanes,DHL.DE,5,sector_proxy,0.64,first_order,
v3,mg_20241030_eu_china_ev_duties,customs,DSGX,6,sector_proxy,0.64,first_order,
v3,mg_20241030_eu_china_ev_duties,trade_lanes,EXPD,7,sector_proxy,0.64,first_order,
v3,mg_20241030_eu_china_ev_duties,logistics,JBHT,8,sector_proxy,0.64,first_order,
v3,mg_20241030_eu_china_ev_duties,logistics,KNIN.SW,9,sector_proxy,0.64,first_order,
v3,mg_20241030_eu_china_ev_duties,agriculture,MOO,10,sector_proxy,0.64,first_order,
v3,mg_20250417_ustr_china_ship_fees,broad_etf,ACWI,1,inference_only,0.35,first_order,
v3,mg_20250417_ustr_china_ship_fees,broad_etf,SPY,2,inference_only,0.35,first_order,
v3,mg_20250520_eu_17th_russia_sanctions,financial_sanctions,EUFN,1,sector_proxy,0.64,second_order,
v3,mg_20250520_eu_17th_russia_sanctions,payment_networks,MA,2,sector_proxy,0.64,second_order,
v3,mg_20250520_eu_17th_russia_sanctions,payment_networks,V,3,sector_proxy,0.64,second_order,
v3,mg_20250520_eu_17th_russia_sanctions,financial_sanctions,XLF,4,sector_proxy,0.64,second_order,
v3,mg_20250520_eu_17th_russia_sanctions,lng_shipping,FLNG,1,historical_supported,0.82,first_order,
v3,mg_20250520_eu_17th_russia_sanctions,lng_shipping,LNG,2,historical_supported,0.82,first_order,
v3,mg_20250520_eu_17th_russia_sanctions,manufacturing_inputs,CAT,3,sector_proxy,0.64,first_order,
v3,mg_20250520_eu_17th_russia_sanctions,manufacturing_inputs,DE,4,sector_proxy,0.64,first_order,
v3,mg_20250520_eu_17th_russia_sanctions,petrochemicals,DOW,5,sector_proxy,0.64,first_order,
v3,mg_20250520_eu_17th_russia_sanctions,petrochemicals,LYB,6,sector_proxy,0.64,first_order,
v3,mg_20250520_eu_17th_russia_sanctions,refining,MPC,7,sector_proxy,0.64,first_order,
v3,mg_20250520_eu_17th_russia_sanctions,refining,VLO,8,sector_proxy,0.64,first_order,
v3,mg_20250520_eu_17th_russia_sanctions,energy,XLE,9,sector_proxy,0.64,first_order,
v3,mg_20250520_eu_17th_russia_sanctions,energy,XOM,10,sector_proxy,0.64,first_order,
v3,mg_20250630_us_syria_sanctions_relief,oil_shipping,DHT,1,historical_supported,0.82,second_order,
v3,mg_20250630_us_syria_sanctions_relief,oil_shipping,FRO,2,historical_supported,0.82,second_order,
v3,mg_20250630_us_syria_sanctions_relief,financial_sanctions,EUFN,3,sector_proxy,0.64,second_order,
v3,mg_20250630_us_syria_sanctions_relief,payment_networks,MA,4,sector_proxy,0.64,second_order,
v3,mg_20250630_us_syria_sanctions_relief,payment_networks,V,5,sector_proxy,0.64,second_order,
v3,mg_20250630_us_syria_sanctions_relief,financial_sanctions,XLF,6,sector_proxy,0.64,second_order,
v3,mg_20250630_us_syria_sanctions_relief,lng_shipping,FLNG,1,historical_supported,0.82,first_order,
v3,mg_20250630_us_syria_sanctions_relief,lng_shipping,LNG,2,historical_supported,0.82,first_order,
v3,mg_20250630_us_syria_sanctions_relief,refining,MPC,3,historical_supported,0.82,first_order,
v3,mg_20250630_us_syria_sanctions_relief,refining,VLO,4,historical_supported,0.82,first_order,
v3,mg_20250630_us_syria_sanctions_relief,manufacturing_inputs,CAT,5,sector_proxy,0.64,first_order,
v3,mg_20250630_us_syria_sanctions_relief,manufacturing_inputs,DE,6,sector_proxy,0.64,first_order,
v3,mg_20250630_us_syria_sanctions_relief,petrochemicals,DOW,7,sector_proxy,0.64,first_order,
v3,mg_20250630_us_syria_sanctions_relief,petrochemicals,LYB,8,sector_proxy,0.64,first_order,
v3,mg_20250630_us_syria_sanctions_relief,energy,XLE,9,sector_proxy,0.64,first_order,
v3,mg_20250630_us_syria_sanctions_relief,energy,XOM,10,sector_proxy,0.64,first_order,
