system,event_id,node,node_present,node_proposal_source,support_decision,raw_same_node_support_count,compatible_support_count,exact_support_count,canonical_family_support_count,supporting_case_ids,retrieval_ranks,predicted_evidence_label,runtime_status
v3,mg_20210602_ustr_dst_tariffs_suspended,critical_minerals,True,transmission_builder,True,2,0,0,0,"[""case_2024_ev_tariff_escalation_china"", ""case_2021_xinjiang_forced_labor_import_restrictions""]","{""case_2021_xinjiang_forced_labor_import_restrictions"": 3, ""case_2024_ev_tariff_escalation_china"": 2}",case_grounded,success
v3,mg_20210408_myanmar_gems_sanctions,broad_etf,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v3,mg_20210817_afghanistan_airspace_warnings,broad_etf,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v3,mg_20211008_ustr_section301_exclusion_review,trade_lanes,True,event_analyst,True,3,0,0,0,"[""case_2018_2019_us_china_tariffs"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2024_ev_tariff_escalation_china""]","{""case_2018_2019_us_china_tariffs"": 1, ""case_2021_xinjiang_forced_labor_import_restrictions"": 2, ""case_2024_ev_tariff_escalation_china"": 3}",event_node,success
v3,mg_20211008_ustr_section301_exclusion_review,customs,True,event_analyst,True,3,0,0,0,"[""case_2018_2019_us_china_tariffs"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2024_ev_tariff_escalation_china""]","{""case_2018_2019_us_china_tariffs"": 1, ""case_2021_xinjiang_forced_labor_import_restrictions"": 2, ""case_2024_ev_tariff_escalation_china"": 3}",event_node,success
v3,mg_20211008_ustr_section301_exclusion_review,manufacturing_inputs,True,event_analyst,True,3,0,0,0,"[""case_2018_2019_us_china_tariffs"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2024_ev_tariff_escalation_china""]","{""case_2018_2019_us_china_tariffs"": 1, ""case_2021_xinjiang_forced_labor_import_restrictions"": 2, ""case_2024_ev_tariff_escalation_china"": 3}",event_node,success
v3,mg_20211008_ustr_section301_exclusion_review,agriculture,True,event_analyst,False,1,0,0,0,"[""case_2018_2019_us_china_tariffs""]","{""case_2018_2019_us_china_tariffs"": 1}",event_node,success
v3,mg_20211008_ustr_section301_exclusion_review,logistics,True,event_analyst,True,3,0,0,0,"[""case_2018_2019_us_china_tariffs"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2024_ev_tariff_escalation_china""]","{""case_2018_2019_us_china_tariffs"": 1, ""case_2021_xinjiang_forced_labor_import_restrictions"": 2, ""case_2024_ev_tariff_escalation_china"": 3}",event_node,success
v3,mg_20211008_ustr_section301_exclusion_review,critical_minerals,True,transmission_builder,True,2,0,0,0,"[""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2024_ev_tariff_escalation_china""]","{""case_2021_xinjiang_forced_labor_import_restrictions"": 2, ""case_2024_ev_tariff_escalation_china"": 3}",case_grounded,success
v3,mg_20220407_alrosa_sanctions,energy,True,event_analyst,True,3,0,0,0,"[""case_russia_ukraine_energy_shock"", ""case_2019_venezuela_oil_sanctions"", ""case_2018_iran_oil_sanctions_reimposition""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2019_venezuela_oil_sanctions"": 2, ""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20220407_alrosa_sanctions,lng_shipping,True,event_analyst,False,1,0,0,0,"[""case_russia_ukraine_energy_shock""]","{""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20220407_alrosa_sanctions,refining,True,event_analyst,True,3,0,0,0,"[""case_russia_ukraine_energy_shock"", ""case_2019_venezuela_oil_sanctions"", ""case_2018_iran_oil_sanctions_reimposition""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2019_venezuela_oil_sanctions"": 2, ""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20220407_alrosa_sanctions,petrochemicals,True,event_analyst,True,3,0,0,0,"[""case_russia_ukraine_energy_shock"", ""case_2019_venezuela_oil_sanctions"", ""case_2018_iran_oil_sanctions_reimposition""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2019_venezuela_oil_sanctions"": 2, ""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20220407_alrosa_sanctions,manufacturing_inputs,True,event_analyst,False,1,0,0,0,"[""case_russia_ukraine_energy_shock""]","{""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20220407_alrosa_sanctions,oil_shipping,True,transmission_builder,True,2,0,0,0,"[""case_2019_venezuela_oil_sanctions"", ""case_2018_iran_oil_sanctions_reimposition""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2019_venezuela_oil_sanctions"": 2}",case_grounded,success
v3,mg_20220407_alrosa_sanctions,financial_sanctions,True,transmission_builder,True,2,0,0,0,"[""case_2019_venezuela_oil_sanctions"", ""case_2018_iran_oil_sanctions_reimposition""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2019_venezuela_oil_sanctions"": 2}",case_grounded,success
v3,mg_20220407_alrosa_sanctions,payment_networks,True,transmission_builder,True,2,0,0,0,"[""case_2019_venezuela_oil_sanctions"", ""case_2018_iran_oil_sanctions_reimposition""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2019_venezuela_oil_sanctions"": 2}",case_grounded,success
v3,mg_20220408_eu_russia_coal_ban,energy,True,event_analyst,True,3,0,0,0,"[""case_russia_ukraine_energy_shock"", ""case_2014_crimea_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2014_crimea_financial_sanctions"": 2, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 3, ""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20220408_eu_russia_coal_ban,lng_shipping,True,event_analyst,True,2,0,0,0,"[""case_russia_ukraine_energy_shock"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 3, ""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20220408_eu_russia_coal_ban,refining,True,event_analyst,False,1,0,0,0,"[""case_russia_ukraine_energy_shock""]","{""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20220408_eu_russia_coal_ban,petrochemicals,True,event_analyst,False,1,0,0,0,"[""case_russia_ukraine_energy_shock""]","{""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20220408_eu_russia_coal_ban,manufacturing_inputs,True,event_analyst,True,2,0,0,0,"[""case_russia_ukraine_energy_shock"", ""case_2014_crimea_financial_sanctions""]","{""case_2014_crimea_financial_sanctions"": 2, ""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20220408_eu_russia_coal_ban,financial_sanctions,True,transmission_builder,True,2,0,0,0,"[""case_2014_crimea_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2014_crimea_financial_sanctions"": 2, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 3}",case_grounded,success
v3,mg_20220408_eu_russia_coal_ban,payment_networks,True,transmission_builder,True,2,0,0,0,"[""case_2014_crimea_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2014_crimea_financial_sanctions"": 2, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 3}",case_grounded,success
v3,mg_20221203_g7_russia_oil_price_cap,energy,True,event_analyst,True,3,0,0,0,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_russia_ukraine_energy_shock""]","{""case_2018_iran_oil_sanctions_reimposition"": 1, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 2, ""case_russia_ukraine_energy_shock"": 3}",event_node,success
v3,mg_20221203_g7_russia_oil_price_cap,lng_shipping,True,event_analyst,True,2,0,0,0,"[""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_russia_ukraine_energy_shock""]","{""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 2, ""case_russia_ukraine_energy_shock"": 3}",event_node,success
v3,mg_20221203_g7_russia_oil_price_cap,refining,True,event_analyst,True,2,0,0,0,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_russia_ukraine_energy_shock""]","{""case_2018_iran_oil_sanctions_reimposition"": 1, ""case_russia_ukraine_energy_shock"": 3}",event_node,success
v3,mg_20221203_g7_russia_oil_price_cap,petrochemicals,True,event_analyst,True,2,0,0,0,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_russia_ukraine_energy_shock""]","{""case_2018_iran_oil_sanctions_reimposition"": 1, ""case_russia_ukraine_energy_shock"": 3}",event_node,success
v3,mg_20221203_g7_russia_oil_price_cap,manufacturing_inputs,True,event_analyst,False,1,0,0,0,"[""case_russia_ukraine_energy_shock""]","{""case_russia_ukraine_energy_shock"": 3}",event_node,success
v3,mg_20221203_g7_russia_oil_price_cap,oil_shipping,True,transmission_builder,True,2,0,0,0,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2018_iran_oil_sanctions_reimposition"": 1, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 2}",case_grounded,success
v3,mg_20221203_g7_russia_oil_price_cap,financial_sanctions,True,transmission_builder,True,2,0,0,0,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2018_iran_oil_sanctions_reimposition"": 1, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 2}",case_grounded,success
v3,mg_20221203_g7_russia_oil_price_cap,payment_networks,True,transmission_builder,True,2,0,0,0,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2018_iran_oil_sanctions_reimposition"": 1, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 2}",case_grounded,success
v3,mg_20221203_g7_russia_oil_price_cap,marine_insurance,True,transmission_builder,True,2,0,0,0,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2018_iran_oil_sanctions_reimposition"": 1, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 2}",case_grounded,success
v3,mg_20220930_us_russia_quantum_controls,semiconductor_equipment,True,event_analyst,True,3,0,0,0,"[""case_2023_dutch_asml_controls"", ""case_2022_us_china_semiconductor_controls"", ""case_2023_japan_chip_equipment_export_controls""]","{""case_2022_us_china_semiconductor_controls"": 2, ""case_2023_dutch_asml_controls"": 1, ""case_2023_japan_chip_equipment_export_controls"": 3}",event_node,success
v3,mg_20220930_us_russia_quantum_controls,ai_chips,True,event_analyst,True,2,0,0,0,"[""case_2022_us_china_semiconductor_controls"", ""case_2023_japan_chip_equipment_export_controls""]","{""case_2022_us_china_semiconductor_controls"": 2, ""case_2023_japan_chip_equipment_export_controls"": 3}",event_node,success
v3,mg_20220930_us_russia_quantum_controls,eda_software,True,event_analyst,False,1,0,0,0,"[""case_2022_us_china_semiconductor_controls""]","{""case_2022_us_china_semiconductor_controls"": 2}",event_node,success
v3,mg_20220930_us_russia_quantum_controls,foundry,True,event_analyst,True,3,0,0,0,"[""case_2023_dutch_asml_controls"", ""case_2022_us_china_semiconductor_controls"", ""case_2023_japan_chip_equipment_export_controls""]","{""case_2022_us_china_semiconductor_controls"": 2, ""case_2023_dutch_asml_controls"": 1, ""case_2023_japan_chip_equipment_export_controls"": 3}",event_node,success
v3,mg_20220930_us_russia_quantum_controls,data_centers,True,event_analyst,True,2,0,0,0,"[""case_2022_us_china_semiconductor_controls"", ""case_2023_japan_chip_equipment_export_controls""]","{""case_2022_us_china_semiconductor_controls"": 2, ""case_2023_japan_chip_equipment_export_controls"": 3}",event_node,success
v3,mg_20220930_us_russia_quantum_controls,customs,True,event_analyst,True,2,0,0,0,"[""case_2023_dutch_asml_controls"", ""case_2023_japan_chip_equipment_export_controls""]","{""case_2023_dutch_asml_controls"": 1, ""case_2023_japan_chip_equipment_export_controls"": 3}",event_node,success
v3,mg_20230415_poland_ukraine_grain_ban,broad_etf,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v3,mg_20230701_canada_west_coast_port_strike,broad_etf,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v3,mg_20230731_china_drone_export_controls,semiconductor_equipment,True,event_analyst,True,3,0,0,0,"[""case_2022_us_china_semiconductor_controls"", ""case_2023_japan_chip_equipment_export_controls"", ""case_2023_dutch_asml_controls""]","{""case_2022_us_china_semiconductor_controls"": 1, ""case_2023_dutch_asml_controls"": 3, ""case_2023_japan_chip_equipment_export_controls"": 2}",event_node,success
v3,mg_20230731_china_drone_export_controls,ai_chips,True,event_analyst,True,2,0,0,0,"[""case_2022_us_china_semiconductor_controls"", ""case_2023_japan_chip_equipment_export_controls""]","{""case_2022_us_china_semiconductor_controls"": 1, ""case_2023_japan_chip_equipment_export_controls"": 2}",event_node,success
v3,mg_20230731_china_drone_export_controls,eda_software,True,event_analyst,False,1,0,0,0,"[""case_2022_us_china_semiconductor_controls""]","{""case_2022_us_china_semiconductor_controls"": 1}",event_node,success
v3,mg_20230731_china_drone_export_controls,foundry,True,event_analyst,True,3,0,0,0,"[""case_2022_us_china_semiconductor_controls"", ""case_2023_japan_chip_equipment_export_controls"", ""case_2023_dutch_asml_controls""]","{""case_2022_us_china_semiconductor_controls"": 1, ""case_2023_dutch_asml_controls"": 3, ""case_2023_japan_chip_equipment_export_controls"": 2}",event_node,success
v3,mg_20230731_china_drone_export_controls,data_centers,True,event_analyst,True,2,0,0,0,"[""case_2022_us_china_semiconductor_controls"", ""case_2023_japan_chip_equipment_export_controls""]","{""case_2022_us_china_semiconductor_controls"": 1, ""case_2023_japan_chip_equipment_export_controls"": 2}",event_node,success
v3,mg_20230731_china_drone_export_controls,customs,True,event_analyst,True,2,0,0,0,"[""case_2023_japan_chip_equipment_export_controls"", ""case_2023_dutch_asml_controls""]","{""case_2023_dutch_asml_controls"": 3, ""case_2023_japan_chip_equipment_export_controls"": 2}",event_node,success
v3,mg_20230919_india_rice_export_duty,semiconductor_equipment,True,event_analyst,False,1,0,0,0,"[""case_2023_japan_chip_equipment_export_controls""]","{""case_2023_japan_chip_equipment_export_controls"": 3}",event_node,success
v3,mg_20230919_india_rice_export_duty,ai_chips,True,event_analyst,False,1,0,0,0,"[""case_2023_japan_chip_equipment_export_controls""]","{""case_2023_japan_chip_equipment_export_controls"": 3}",event_node,success
v3,mg_20230919_india_rice_export_duty,eda_software,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v3,mg_20230919_india_rice_export_duty,foundry,True,event_analyst,False,1,0,0,0,"[""case_2023_japan_chip_equipment_export_controls""]","{""case_2023_japan_chip_equipment_export_controls"": 3}",event_node,success
v3,mg_20230919_india_rice_export_duty,data_centers,True,event_analyst,False,1,0,0,0,"[""case_2023_japan_chip_equipment_export_controls""]","{""case_2023_japan_chip_equipment_export_controls"": 3}",event_node,success
v3,mg_20230919_india_rice_export_duty,customs,True,event_analyst,True,3,0,0,0,"[""case_2008_rice_export_restrictions_food_security"", ""case_2022_india_wheat_export_ban"", ""case_2023_japan_chip_equipment_export_controls""]","{""case_2008_rice_export_restrictions_food_security"": 1, ""case_2022_india_wheat_export_ban"": 2, ""case_2023_japan_chip_equipment_export_controls"": 3}",event_node,success
v3,mg_20230919_india_rice_export_duty,agriculture,True,transmission_builder,True,2,0,0,0,"[""case_2008_rice_export_restrictions_food_security"", ""case_2022_india_wheat_export_ban""]","{""case_2008_rice_export_restrictions_food_security"": 1, ""case_2022_india_wheat_export_ban"": 2}",case_grounded,success
v3,mg_20230919_india_rice_export_duty,grain_exports,True,transmission_builder,True,2,0,0,0,"[""case_2008_rice_export_restrictions_food_security"", ""case_2022_india_wheat_export_ban""]","{""case_2008_rice_export_restrictions_food_security"": 1, ""case_2022_india_wheat_export_ban"": 2}",case_grounded,success
v3,mg_20230919_india_rice_export_duty,food_export_controls,True,transmission_builder,True,2,0,0,0,"[""case_2008_rice_export_restrictions_food_security"", ""case_2022_india_wheat_export_ban""]","{""case_2008_rice_export_restrictions_food_security"": 1, ""case_2022_india_wheat_export_ban"": 2}",case_grounded,success
v3,mg_20230919_india_rice_export_duty,trade_lanes,True,transmission_builder,True,2,0,0,0,"[""case_2008_rice_export_restrictions_food_security"", ""case_2022_india_wheat_export_ban""]","{""case_2008_rice_export_restrictions_food_security"": 1, ""case_2022_india_wheat_export_ban"": 2}",case_grounded,success
v3,mg_20230919_india_rice_export_duty,logistics,True,transmission_builder,True,2,0,0,0,"[""case_2008_rice_export_restrictions_food_security"", ""case_2022_india_wheat_export_ban""]","{""case_2008_rice_export_restrictions_food_security"": 1, ""case_2022_india_wheat_export_ban"": 2}",case_grounded,success
v3,mg_20240412_us_uk_russian_metals_ban,energy,True,event_analyst,True,3,0,0,0,"[""case_russia_ukraine_energy_shock"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2014_crimea_financial_sanctions""]","{""case_2014_crimea_financial_sanctions"": 3, ""case_2018_iran_oil_sanctions_reimposition"": 2, ""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20240412_us_uk_russian_metals_ban,lng_shipping,True,event_analyst,False,1,0,0,0,"[""case_russia_ukraine_energy_shock""]","{""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20240412_us_uk_russian_metals_ban,refining,True,event_analyst,True,2,0,0,0,"[""case_russia_ukraine_energy_shock"", ""case_2018_iran_oil_sanctions_reimposition""]","{""case_2018_iran_oil_sanctions_reimposition"": 2, ""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20240412_us_uk_russian_metals_ban,petrochemicals,True,event_analyst,True,2,0,0,0,"[""case_russia_ukraine_energy_shock"", ""case_2018_iran_oil_sanctions_reimposition""]","{""case_2018_iran_oil_sanctions_reimposition"": 2, ""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20240412_us_uk_russian_metals_ban,manufacturing_inputs,True,event_analyst,True,2,0,0,0,"[""case_russia_ukraine_energy_shock"", ""case_2014_crimea_financial_sanctions""]","{""case_2014_crimea_financial_sanctions"": 3, ""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20240412_us_uk_russian_metals_ban,financial_sanctions,True,transmission_builder,True,2,0,0,0,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2014_crimea_financial_sanctions""]","{""case_2014_crimea_financial_sanctions"": 3, ""case_2018_iran_oil_sanctions_reimposition"": 2}",case_grounded,success
v3,mg_20240412_us_uk_russian_metals_ban,payment_networks,True,transmission_builder,True,2,0,0,0,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2014_crimea_financial_sanctions""]","{""case_2014_crimea_financial_sanctions"": 3, ""case_2018_iran_oil_sanctions_reimposition"": 2}",case_grounded,success
v3,mg_20240620_bis_kaspersky_restrictions,broad_etf,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v3,mg_20240326_baltimore_bridge_port_closure,broad_etf,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v3,mg_20241030_eu_china_ev_duties,trade_lanes,True,event_analyst,True,2,0,0,0,"[""case_2024_ev_tariff_escalation_china"", ""case_2018_2019_us_china_tariffs""]","{""case_2018_2019_us_china_tariffs"": 3, ""case_2024_ev_tariff_escalation_china"": 1}",event_node,success
v3,mg_20241030_eu_china_ev_duties,customs,True,event_analyst,True,3,0,0,0,"[""case_2024_ev_tariff_escalation_china"", ""case_2023_china_graphite_battery_export_controls"", ""case_2018_2019_us_china_tariffs""]","{""case_2018_2019_us_china_tariffs"": 3, ""case_2023_china_graphite_battery_export_controls"": 2, ""case_2024_ev_tariff_escalation_china"": 1}",event_node,success
v3,mg_20241030_eu_china_ev_duties,manufacturing_inputs,True,event_analyst,True,3,0,0,0,"[""case_2024_ev_tariff_escalation_china"", ""case_2023_china_graphite_battery_export_controls"", ""case_2018_2019_us_china_tariffs""]","{""case_2018_2019_us_china_tariffs"": 3, ""case_2023_china_graphite_battery_export_controls"": 2, ""case_2024_ev_tariff_escalation_china"": 1}",event_node,success
v3,mg_20241030_eu_china_ev_duties,agriculture,True,event_analyst,False,1,0,0,0,"[""case_2018_2019_us_china_tariffs""]","{""case_2018_2019_us_china_tariffs"": 3}",event_node,success
v3,mg_20241030_eu_china_ev_duties,logistics,True,event_analyst,True,2,0,0,0,"[""case_2024_ev_tariff_escalation_china"", ""case_2018_2019_us_china_tariffs""]","{""case_2018_2019_us_china_tariffs"": 3, ""case_2024_ev_tariff_escalation_china"": 1}",event_node,success
v3,mg_20241030_eu_china_ev_duties,battery_materials,True,transmission_builder,True,2,0,0,0,"[""case_2024_ev_tariff_escalation_china"", ""case_2023_china_graphite_battery_export_controls""]","{""case_2023_china_graphite_battery_export_controls"": 2, ""case_2024_ev_tariff_escalation_china"": 1}",case_grounded,success
v3,mg_20241030_eu_china_ev_duties,critical_minerals,True,transmission_builder,True,2,0,0,0,"[""case_2024_ev_tariff_escalation_china"", ""case_2023_china_graphite_battery_export_controls""]","{""case_2023_china_graphite_battery_export_controls"": 2, ""case_2024_ev_tariff_escalation_china"": 1}",case_grounded,success
v3,mg_20250417_ustr_china_ship_fees,broad_etf,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v3,mg_20250520_eu_17th_russia_sanctions,energy,True,event_analyst,True,3,0,0,0,"[""case_russia_ukraine_energy_shock"", ""case_2014_crimea_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2014_crimea_financial_sanctions"": 2, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 3, ""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20250520_eu_17th_russia_sanctions,lng_shipping,True,event_analyst,True,2,0,0,0,"[""case_russia_ukraine_energy_shock"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 3, ""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20250520_eu_17th_russia_sanctions,refining,True,event_analyst,False,1,0,0,0,"[""case_russia_ukraine_energy_shock""]","{""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20250520_eu_17th_russia_sanctions,petrochemicals,True,event_analyst,False,1,0,0,0,"[""case_russia_ukraine_energy_shock""]","{""case_russia_ukraine_energy_shock"": 1}",event_node,success
v3,mg_20250520_eu_17th_russia_sanctions,manufacturing_inputs,True,event_analyst,True,2,0,0,0,"[""case_russia_ukraine_energy_shock"", ""case_2014_crimea_financial_sanctions""]","{""case_2014_crimea_financial_sanctions"": 2, ""case_russia_ukraine_energy_shock"": 1}",event_node,success
