evaluation_split,event_id,node,mechanism_target,frozen_rule_result,raw_support_count,compatible_support_count,incompatible_support_count,insufficient_context_count,supporting_case_ids,compatible_case_ids,incompatible_case_ids,canonical_family,target_node_roles,constraints,node_specificity,correct
design_set,eval_food_export_grain_restriction,marine_insurance,compatible_support_expected,keep,2,2,0,0,case_2023_black_sea_shipping_insurance_restrictions;case_2023_red_sea_attacks,case_2023_black_sea_shipping_insurance_restrictions;case_2023_red_sea_attacks,,food_shipping_insurance_constraint,,,broad,True
design_set,eval_middle_east_oil_infrastructure_attack,defense,compatible_support_expected,keep,3,3,0,0,case_2022_abu_dhabi_oil_facility_attack;case_israel_iran_escalation_energy_risk;case_1987_1988_tanker_war_reflagging,case_1987_1988_tanker_war_reflagging;case_2022_abu_dhabi_oil_facility_attack;case_israel_iran_escalation_energy_risk,,regional_security_context,,,broad,True
design_set,eval_middle_east_oil_infrastructure_attack,marine_insurance,compatible_support_expected,keep,2,2,0,0,case_israel_iran_escalation_energy_risk;case_hormuz_tanker_tensions;case_1987_1988_tanker_war_reflagging,case_hormuz_tanker_tensions;case_israel_iran_escalation_energy_risk,,energy_shipping_insurance_constraint,,,broad,True
design_set,eval_panama_canal_drought,container_shipping,compatible_support_expected,keep,2,2,0,0,case_panama_canal_drought_shipping_capacity;case_2021_suez_blockage,case_2021_suez_blockage;case_panama_canal_drought_shipping_capacity,,maritime_route_disruption,,,specific,True
design_set,eval_oil_shipping_chokepoint,oil_shipping,compatible_support_expected,keep,3,3,0,0,case_hormuz_tanker_tensions;case_1987_1988_tanker_war_reflagging;case_2023_red_sea_attacks,case_1987_1988_tanker_war_reflagging;case_2023_red_sea_attacks;case_hormuz_tanker_tensions,,maritime_route_disruption,,,specific,True
design_set,eval_middle_east_oil_infrastructure_attack,refining,compatible_support_expected,keep,2,2,0,0,case_middle_east_oil_supply_disruption;case_opec_production_cut_policy_shock,case_middle_east_oil_supply_disruption;case_opec_production_cut_policy_shock,,refining_feedstock_constraint,,,specific,True
design_set,eval_natural_gas_fertilizer_shock,petrochemicals,compatible_support_expected,keep,2,2,0,0,case_2022_gas_fertilizer_shock;case_russia_ukraine_energy_shock,case_2022_gas_fertilizer_shock;case_russia_ukraine_energy_shock,,petrochemical_feedstock_constraint,,,specific,True
design_set,eval_natural_gas_fertilizer_shock,energy,compatible_support_expected,keep,2,2,0,0,case_2022_gas_fertilizer_shock;case_russia_ukraine_energy_shock,case_2022_gas_fertilizer_shock;case_russia_ukraine_energy_shock,,energy_feedstock_constraint,,,broad,True
design_set,eval_us_china_tariffs,trade_lanes,compatible_support_expected,keep,2,2,0,0,case_2018_2019_us_china_tariffs;case_2024_ev_tariff_escalation_china,case_2018_2019_us_china_tariffs;case_2024_ev_tariff_escalation_china,,tariff_trade_compliance_constraint,,,broad,True
design_set,eval_red_sea_shipping_disruption,maritime_chokepoint,compatible_support_expected,keep,2,2,0,0,case_2023_red_sea_attacks;case_2008_somali_piracy_gulf_of_aden,case_2008_somali_piracy_gulf_of_aden;case_2023_red_sea_attacks,,maritime_route_disruption,,,broad,True
expanded_validation_set,dev_red_sea_shipping_disruption,container_shipping,compatible_support_expected,keep,2,2,0,0,case_2023_red_sea_attacks;case_2008_somali_piracy_gulf_of_aden,case_2008_somali_piracy_gulf_of_aden;case_2023_red_sea_attacks,,maritime_route_disruption,direct_disruption_target,route_disruption,specific,True
expanded_validation_set,dev_red_sea_shipping_disruption,marine_insurance,compatible_support_expected,keep,2,2,0,0,case_2023_red_sea_attacks;case_hormuz_tanker_tensions,case_2023_red_sea_attacks;case_hormuz_tanker_tensions,,energy_shipping_insurance_constraint;maritime_route_disruption,financing_or_insurance_channel,insurance_constraint,broad,True
expanded_validation_set,dev_red_sea_shipping_disruption,defense,weak_cooccurrence_expected,reject,2,0,2,0,case_2023_south_china_sea_shipping_tensions;case_2019_turkey_f35_s400_defense_restrictions,,case_2019_turkey_f35_s400_defense_restrictions;case_2023_south_china_sea_shipping_tensions,aerospace_defense_procurement_constraint;regional_security_context,contextual_background;direct_disruption_target,security_risk;trade_access_restriction,broad,True
expanded_validation_set,dev_energy_sanctions_oil_shipping,financial_sanctions,compatible_support_expected,keep,2,2,0,0,case_2022_russia_swift_financial_sanctions;case_2018_iran_swift_restrictions,case_2018_iran_swift_restrictions;case_2022_russia_swift_financial_sanctions,,financial_sanctions_trade_finance_constraint,direct_disruption_target,financing_constraint,broad,True
expanded_validation_set,dev_energy_sanctions_oil_shipping,oil_shipping,compatible_support_expected,keep,2,2,0,0,case_2019_cosco_shipping_sanctions_tanker_market;case_2018_iran_oil_sanctions_reimposition,case_2018_iran_oil_sanctions_reimposition;case_2019_cosco_shipping_sanctions_tanker_market,,maritime_route_disruption,direct_disruption_target;transmission_channel,route_disruption,specific,True
expanded_validation_set,dev_energy_sanctions_oil_shipping,energy,compatible_support_expected,keep,2,2,0,0,case_2019_venezuela_oil_sanctions;case_2022_russia_swift_financial_sanctions,case_2019_venezuela_oil_sanctions;case_2022_russia_swift_financial_sanctions,,energy_trade_constraint,downstream_exposure,financing_constraint;trade_access_restriction,broad,True
expanded_validation_set,dev_graphite_export_controls,battery_materials,compatible_support_expected,keep,2,2,0,0,case_2023_china_graphite_battery_export_controls;case_2022_chile_lithium_policy_shift,case_2022_chile_lithium_policy_shift;case_2023_china_graphite_battery_export_controls,,battery_material_input_constraint,upstream_input,input_access_restriction,specific,True
expanded_validation_set,dev_graphite_export_controls,critical_minerals,compatible_support_expected,keep,2,2,0,0,case_2020_indonesia_nickel_export_ban;case_2024_drc_cobalt_copper_mining_disruption,case_2020_indonesia_nickel_export_ban;case_2024_drc_cobalt_copper_mining_disruption,,critical_material_constraint,upstream_input,input_access_restriction;input_shortage,specific,True
expanded_validation_set,dev_semiconductor_export_controls,semiconductor_equipment,compatible_support_expected,keep,3,3,0,0,case_2023_dutch_asml_controls;case_2023_japan_chip_equipment_export_controls;case_2019_huawei_entity_list,case_2019_huawei_entity_list;case_2023_dutch_asml_controls;case_2023_japan_chip_equipment_export_controls,,semiconductor_export_control_constraint,direct_disruption_target;transmission_channel,trade_access_restriction,specific,True
expanded_validation_set,dev_semiconductor_export_controls,defense,compatible_support_expected,keep,2,2,0,0,case_2024_taiwan_strait_drills_semiconductor_supply;case_taiwan_strait_semiconductor_risk,case_2024_taiwan_strait_drills_semiconductor_supply;case_taiwan_strait_semiconductor_risk,,strategic_technology_downstream_exposure,downstream_strategic_exposure,security_risk,broad,True
expanded_validation_set,dev_food_export_restriction,grain_exports,compatible_support_expected,keep,2,2,0,0,case_2022_india_wheat_export_ban;case_2008_rice_export_restrictions_food_security,case_2008_rice_export_restrictions_food_security;case_2022_india_wheat_export_ban,,food_export_trade_constraint,direct_disruption_target,trade_access_restriction,specific,True
expanded_validation_set,dev_food_export_restriction,agriculture,weak_cooccurrence_expected,reject,2,0,2,0,case_2021_belarus_potash_sanctions;case_2022_russia_fertilizer_export_restrictions,,case_2021_belarus_potash_sanctions;case_2022_russia_fertilizer_export_restrictions,agricultural_input_constraint,downstream_exposure,input_shortage,specific,True
expanded_validation_set,dev_cyber_port_disruption,ports,compatible_support_expected,keep,2,2,0,0,case_2023_port_of_nagoya_cyberattack;case_2023_dp_world_australia_cyber_port_disruption,case_2023_dp_world_australia_cyber_port_disruption;case_2023_port_of_nagoya_cyberattack,,port_cyber_capacity_constraint,direct_disruption_target,capacity_reduction,specific,True
expanded_validation_set,dev_cyber_port_disruption,logistics,compatible_support_expected,keep,2,2,0,0,case_2017_notpetya_shipping_logistics_cyberattack;case_2023_port_of_nagoya_cyberattack,case_2017_notpetya_shipping_logistics_cyberattack;case_2023_port_of_nagoya_cyberattack,,logistics_cyber_capacity_constraint,transmission_channel,capacity_reduction,broad,True
expanded_validation_set,dev_lng_shipping_sanctions,lng_shipping,compatible_support_expected,keep,2,2,0,0,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2022_nord_stream_pipeline_sabotage,case_2022_nord_stream_pipeline_sabotage;case_2023_arctic_lng_russian_energy_shipping_sanctions,,maritime_route_disruption,direct_disruption_target;downstream_exposure,route_disruption;supplier_substitution,specific,True
expanded_validation_set,dev_lng_shipping_sanctions,marine_insurance,compatible_support_expected,keep,2,2,0,0,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_hormuz_tanker_tensions,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_hormuz_tanker_tensions,,energy_shipping_insurance_constraint,financing_or_insurance_channel,insurance_constraint,broad,True
expanded_validation_set,dev_trade_tariff_customs,customs,compatible_support_expected,keep,2,2,0,0,case_2023_eu_carbon_border_adjustment_mechanism;case_2018_2019_us_china_tariffs,case_2018_2019_us_china_tariffs;case_2023_eu_carbon_border_adjustment_mechanism,,tariff_customs_compliance_constraint,compliance_channel,compliance_constraint,broad,True
expanded_validation_set,dev_trade_tariff_customs,trade_lanes,compatible_support_expected,keep,2,2,0,0,case_2023_eu_carbon_border_adjustment_mechanism;case_2018_2019_us_china_tariffs,case_2018_2019_us_china_tariffs;case_2023_eu_carbon_border_adjustment_mechanism,,tariff_trade_compliance_constraint,compliance_channel,trade_access_restriction,broad,True
expanded_validation_set,dev_cyber_port_disruption,energy,weak_cooccurrence_expected,reject,2,0,2,0,case_2021_colonial_pipeline_ransomware;case_2022_gas_fertilizer_shock,,case_2021_colonial_pipeline_ransomware;case_2022_gas_fertilizer_shock,energy_distribution_cyber_capacity_constraint;energy_feedstock_constraint,direct_disruption_target;upstream_input,capacity_reduction;input_shortage,broad,True
expanded_validation_set,dev_graphite_export_controls,logistics,weak_cooccurrence_expected,reject,2,0,2,0,case_2021_myanmar_coup_supply_chain_disruption;case_2024_us_east_gulf_port_strike,,case_2021_myanmar_coup_supply_chain_disruption;case_2024_us_east_gulf_port_strike,logistics_operational_disruption;logistics_port_labor_capacity_constraint,transmission_channel,capacity_reduction,broad,True
expanded_validation_set,dev_semiconductor_export_controls,aviation,weak_cooccurrence_expected,reject,2,0,2,0,case_2019_india_pakistan_airspace_closure;case_2022_russia_airspace_closure_aviation_routes,,case_2019_india_pakistan_airspace_closure;case_2022_russia_airspace_closure_aviation_routes,airspace_route_disruption,direct_disruption_target,route_disruption,broad,True
expanded_validation_set,dev_food_export_restriction,financial_sanctions,weak_cooccurrence_expected,reject,2,0,2,0,case_2022_russia_swift_financial_sanctions;case_2014_crimea_financial_sanctions,,case_2014_crimea_financial_sanctions;case_2022_russia_swift_financial_sanctions,financial_sanctions_trade_finance_constraint,direct_disruption_target,financing_constraint,broad,True
expanded_validation_set,dev_lng_shipping_sanctions,trade_lanes,ambiguous,insufficient_context,2,0,0,2,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2018_2019_us_china_tariffs,,,tariff_trade_compliance_constraint;unknown,compliance_channel;unknown,trade_access_restriction;unknown,broad,True
expanded_validation_set,dev_trade_tariff_customs,energy,weak_cooccurrence_expected,reject,2,0,2,0,case_2023_eu_carbon_border_adjustment_mechanism;case_2022_russia_fertilizer_export_restrictions,,case_2022_russia_fertilizer_export_restrictions;case_2023_eu_carbon_border_adjustment_mechanism,energy_feedstock_input_constraint;energy_trade_compliance_constraint,downstream_exposure;upstream_input,compliance_constraint;input_shortage,broad,True
