event_source,event_id,event_name,ticker,asset_name,node,asset_type,linkage_tier,evidence_level,confidence,supporting_case_ids,ranking_scope,rank_within_order,ranking_key
evaluation_cases,eval_red_sea_shipping_disruption,eval_red_sea_shipping_disruption,MOO,VanEck Agribusiness ETF,agriculture,ETF,broad_proxy,sector_proxy,0.64,case_panama_canal_drought_shipping_capacity;case_2023_black_sea_shipping_insurance_restrictions,ranked_second_order,12,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.145833, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""moo""}"
evaluation_cases,eval_semiconductor_export_controls,eval_semiconductor_export_controls,CAT,Caterpillar Inc,manufacturing_inputs,Stock,related_exposure,sector_proxy,0.64,case_2023_japan_chip_equipment_export_controls;case_2020_smic_entity_list_semiconductor_controls;case_2019_huawei_entity_list;case_2010_china_japan_rare_earth_embargo;case_taiwan_strait_semiconductor_risk;case_china_gallium_germanium_graphite_controls;case_2019_turkey_f35_s400_defense_restrictions,ranked_second_order,1,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.204138, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""cat""}"
evaluation_cases,eval_semiconductor_export_controls,eval_semiconductor_export_controls,DE,Deere & Company,manufacturing_inputs,Stock,related_exposure,sector_proxy,0.64,case_2023_japan_chip_equipment_export_controls;case_2020_smic_entity_list_semiconductor_controls;case_2019_huawei_entity_list;case_2010_china_japan_rare_earth_embargo;case_taiwan_strait_semiconductor_risk;case_china_gallium_germanium_graphite_controls;case_2019_turkey_f35_s400_defense_restrictions,ranked_second_order,2,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.204138, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""de""}"
evaluation_cases,eval_semiconductor_export_controls,eval_semiconductor_export_controls,ITA,iShares U S Aerospace & Defense ETF,defense,ETF,broad_proxy,sector_proxy,0.64,case_2024_taiwan_strait_drills_semiconductor_supply;case_2010_china_japan_rare_earth_embargo;case_taiwan_strait_semiconductor_risk;case_2019_turkey_f35_s400_defense_restrictions,ranked_second_order,3,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.133631, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""ita""}"
evaluation_cases,eval_semiconductor_export_controls,eval_semiconductor_export_controls,LMT,Lockheed Martin Corporation,defense,Stock,direct_exposure,sector_proxy,0.64,case_2024_taiwan_strait_drills_semiconductor_supply;case_2010_china_japan_rare_earth_embargo;case_taiwan_strait_semiconductor_risk;case_2019_turkey_f35_s400_defense_restrictions,ranked_second_order,4,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.133631, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""lmt""}"
evaluation_cases,eval_semiconductor_export_controls,eval_semiconductor_export_controls,PICK,iShares MSCI Global Metals & Mining Producers ETF,critical_minerals,ETF,broad_proxy,sector_proxy,0.64,case_2010_china_japan_rare_earth_embargo;case_china_gallium_germanium_graphite_controls,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.126984, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""pick""}"
evaluation_cases,eval_semiconductor_export_controls,eval_semiconductor_export_controls,REMX,VanEck Rare Earth and Strategic Metals ETF,critical_minerals,ETF,broad_proxy,sector_proxy,0.64,case_2010_china_japan_rare_earth_embargo;case_china_gallium_germanium_graphite_controls,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.126984, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""remx""}"
evaluation_cases,eval_semiconductor_export_controls,eval_semiconductor_export_controls,DHL.DE,DHL Group,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2010_china_japan_rare_earth_embargo;case_2019_turkey_f35_s400_defense_restrictions,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.121429, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""dhl.de""}"
evaluation_cases,eval_semiconductor_export_controls,eval_semiconductor_export_controls,EXPD,Expeditors International of Washington Inc,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2010_china_japan_rare_earth_embargo;case_2019_turkey_f35_s400_defense_restrictions,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.121429, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""expd""}"
evaluation_cases,eval_russia_europe_gas_disruption,eval_russia_europe_gas_disruption,DHT,DHT Holdings Inc,oil_shipping,Stock,direct_exposure,historical_supported,0.82,case_2024_ukraine_drone_attacks_russian_refineries;case_middle_east_oil_supply_disruption;case_2019_venezuela_oil_sanctions,ranked_second_order,1,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.140212, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""dht""}"
evaluation_cases,eval_russia_europe_gas_disruption,eval_russia_europe_gas_disruption,FRO,Frontline plc,oil_shipping,Stock,direct_exposure,historical_supported,0.82,case_2024_ukraine_drone_attacks_russian_refineries;case_middle_east_oil_supply_disruption;case_2019_venezuela_oil_sanctions,ranked_second_order,2,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.140212, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""fro""}"
evaluation_cases,eval_russia_europe_gas_disruption,eval_russia_europe_gas_disruption,ENB,Enbridge Inc,pipeline_infrastructure,Stock,direct_exposure,sector_proxy,0.64,case_2009_russia_ukraine_gas_transit_dispute;case_2022_nord_stream_pipeline_sabotage;case_2024_ukraine_drone_attacks_russian_refineries,ranked_second_order,3,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.5, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""enb""}"
evaluation_cases,eval_russia_europe_gas_disruption,eval_russia_europe_gas_disruption,TRP.TO,TC Energy Corporation,pipeline_infrastructure,Stock,direct_exposure,sector_proxy,0.64,case_2009_russia_ukraine_gas_transit_dispute;case_2022_nord_stream_pipeline_sabotage;case_2024_ukraine_drone_attacks_russian_refineries,ranked_second_order,4,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.5, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""trp.to""}"
evaluation_cases,eval_russia_europe_gas_disruption,eval_russia_europe_gas_disruption,DHL.DE,DHL Group,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2009_russia_ukraine_gas_transit_dispute;case_uranium_nuclear_fuel_supply_disruption;case_2022_russia_swift_financial_sanctions;case_2014_crimea_financial_sanctions,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.35625, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""dhl.de""}"
evaluation_cases,eval_russia_europe_gas_disruption,eval_russia_europe_gas_disruption,EXPD,Expeditors International of Washington Inc,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2009_russia_ukraine_gas_transit_dispute;case_uranium_nuclear_fuel_supply_disruption;case_2022_russia_swift_financial_sanctions;case_2014_crimea_financial_sanctions,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.35625, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""expd""}"
evaluation_cases,eval_russia_europe_gas_disruption,eval_russia_europe_gas_disruption,EUFN,iShares MSCI Europe Financials ETF,financial_sanctions,ETF,broad_proxy,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2022_russia_swift_financial_sanctions;case_2019_venezuela_oil_sanctions;case_2014_crimea_financial_sanctions,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.146528, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""eufn""}"
evaluation_cases,eval_russia_europe_gas_disruption,eval_russia_europe_gas_disruption,MA,Mastercard Incorporated,payment_networks,Stock,direct_exposure,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2022_russia_swift_financial_sanctions;case_2019_venezuela_oil_sanctions;case_2014_crimea_financial_sanctions,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.146528, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""ma""}"
evaluation_cases,eval_russia_europe_gas_disruption,eval_russia_europe_gas_disruption,V,Visa Inc,payment_networks,Stock,direct_exposure,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2022_russia_swift_financial_sanctions;case_2019_venezuela_oil_sanctions;case_2014_crimea_financial_sanctions,ranked_second_order,9,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.146528, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""v""}"
evaluation_cases,eval_russia_europe_gas_disruption,eval_russia_europe_gas_disruption,XLF,Financial Select Sector SPDR Fund,financial_sanctions,ETF,broad_proxy,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2022_russia_swift_financial_sanctions;case_2019_venezuela_oil_sanctions;case_2014_crimea_financial_sanctions,ranked_second_order,10,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.146528, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""xlf""}"
evaluation_cases,eval_russia_europe_gas_disruption,eval_russia_europe_gas_disruption,CHRW,C H Robinson Worldwide Inc,customs,Stock,related_exposure,sector_proxy,0.64,case_uranium_nuclear_fuel_supply_disruption;case_2022_russia_swift_financial_sanctions;case_2014_crimea_financial_sanctions,ranked_second_order,11,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.141667, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""chrw""}"
evaluation_cases,eval_russia_europe_gas_disruption,eval_russia_europe_gas_disruption,DSGX,The Descartes Systems Group Inc,customs,Stock,direct_exposure,sector_proxy,0.64,case_uranium_nuclear_fuel_supply_disruption;case_2022_russia_swift_financial_sanctions;case_2014_crimea_financial_sanctions,ranked_second_order,12,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.141667, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""dsgx""}"
evaluation_cases,eval_russia_europe_gas_disruption,eval_russia_europe_gas_disruption,DAL,Delta Air Lines Inc,aviation,Stock,direct_exposure,sector_proxy,0.64,case_2024_ukraine_drone_attacks_russian_refineries;case_middle_east_oil_supply_disruption,ranked_second_order,13,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.154762, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""dal""}"
evaluation_cases,eval_russia_europe_gas_disruption,eval_russia_europe_gas_disruption,JETS,U S Global Jets ETF,aviation,ETF,broad_proxy,sector_proxy,0.64,case_2024_ukraine_drone_attacks_russian_refineries;case_middle_east_oil_supply_disruption,ranked_second_order,14,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.154762, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""jets""}"
evaluation_cases,eval_natural_gas_fertilizer_shock,eval_natural_gas_fertilizer_shock,FLNG,FLEX LNG Ltd,lng_shipping,Stock,direct_exposure,historical_supported,0.82,case_russia_ukraine_energy_shock,ranked_second_order,1,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.25, ""supporting_case_count"": 1, ""supporting_case_count_saturated"": 1, ""symbol"": ""flng""}"
evaluation_cases,eval_natural_gas_fertilizer_shock,eval_natural_gas_fertilizer_shock,LNG,Cheniere Energy Inc,lng_shipping,Stock,related_exposure,historical_supported,0.82,case_russia_ukraine_energy_shock,ranked_second_order,2,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.25, ""supporting_case_count"": 1, ""supporting_case_count_saturated"": 1, ""symbol"": ""lng""}"
evaluation_cases,eval_natural_gas_fertilizer_shock,eval_natural_gas_fertilizer_shock,MPC,Marathon Petroleum Corporation,refining,Stock,direct_exposure,historical_supported,0.82,case_opec_production_cut_policy_shock,ranked_second_order,3,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.166667, ""supporting_case_count"": 1, ""supporting_case_count_saturated"": 1, ""symbol"": ""mpc""}"
evaluation_cases,eval_natural_gas_fertilizer_shock,eval_natural_gas_fertilizer_shock,VLO,Valero Energy Corporation,refining,Stock,direct_exposure,historical_supported,0.82,case_opec_production_cut_policy_shock,ranked_second_order,4,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.166667, ""supporting_case_count"": 1, ""supporting_case_count_saturated"": 1, ""symbol"": ""vlo""}"
evaluation_cases,eval_natural_gas_fertilizer_shock,eval_natural_gas_fertilizer_shock,JBHT,J B Hunt Transport Services Inc,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2021_belarus_potash_sanctions;case_2022_russia_fertilizer_export_restrictions;case_black_sea_grain_export_disruption;case_2022_india_wheat_export_ban,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.267361, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""jbht""}"
evaluation_cases,eval_natural_gas_fertilizer_shock,eval_natural_gas_fertilizer_shock,KNIN.SW,Kuehne + Nagel International AG,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2021_belarus_potash_sanctions;case_2022_russia_fertilizer_export_restrictions;case_black_sea_grain_export_disruption;case_2022_india_wheat_export_ban,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.267361, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""knin.sw""}"
evaluation_cases,eval_natural_gas_fertilizer_shock,eval_natural_gas_fertilizer_shock,CHRW,C H Robinson Worldwide Inc,customs,Stock,related_exposure,sector_proxy,0.64,case_2021_belarus_potash_sanctions;case_2022_russia_fertilizer_export_restrictions;case_uranium_nuclear_fuel_supply_disruption;case_2022_india_wheat_export_ban;case_2023_eu_carbon_border_adjustment_mechanism,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.248889, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""chrw""}"
evaluation_cases,eval_natural_gas_fertilizer_shock,eval_natural_gas_fertilizer_shock,DSGX,The Descartes Systems Group Inc,customs,Stock,direct_exposure,sector_proxy,0.64,case_2021_belarus_potash_sanctions;case_2022_russia_fertilizer_export_restrictions;case_uranium_nuclear_fuel_supply_disruption;case_2022_india_wheat_export_ban;case_2023_eu_carbon_border_adjustment_mechanism,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.248889, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""dsgx""}"
evaluation_cases,eval_natural_gas_fertilizer_shock,eval_natural_gas_fertilizer_shock,DHL.DE,DHL Group,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2021_belarus_potash_sanctions;case_2022_russia_fertilizer_export_restrictions;case_uranium_nuclear_fuel_supply_disruption;case_2009_russia_ukraine_gas_transit_dispute;case_2022_india_wheat_export_ban;case_2023_eu_carbon_border_adjustment_mechanism,ranked_second_order,9,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.231217, ""supporting_case_count"": 6, ""supporting_case_count_saturated"": 3, ""symbol"": ""dhl.de""}"
evaluation_cases,eval_natural_gas_fertilizer_shock,eval_natural_gas_fertilizer_shock,EXPD,Expeditors International of Washington Inc,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2021_belarus_potash_sanctions;case_2022_russia_fertilizer_export_restrictions;case_uranium_nuclear_fuel_supply_disruption;case_2009_russia_ukraine_gas_transit_dispute;case_2022_india_wheat_export_ban;case_2023_eu_carbon_border_adjustment_mechanism,ranked_second_order,10,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.231217, ""supporting_case_count"": 6, ""supporting_case_count_saturated"": 3, ""symbol"": ""expd""}"
evaluation_cases,eval_natural_gas_fertilizer_shock,eval_natural_gas_fertilizer_shock,FDX,FedEx Corporation,freight_routes,Stock,related_exposure,sector_proxy,0.64,case_2021_belarus_potash_sanctions;case_black_sea_grain_export_disruption,ranked_second_order,11,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.3125, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""fdx""}"
evaluation_cases,eval_natural_gas_fertilizer_shock,eval_natural_gas_fertilizer_shock,UPS,United Parcel Service Inc,freight_routes,Stock,related_exposure,sector_proxy,0.64,case_2021_belarus_potash_sanctions;case_black_sea_grain_export_disruption,ranked_second_order,12,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.3125, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""ups""}"
evaluation_cases,eval_natural_gas_fertilizer_shock,eval_natural_gas_fertilizer_shock,BG,Bunge Global SA,grain_exports,Stock,related_exposure,sector_proxy,0.64,case_black_sea_grain_export_disruption;case_2022_india_wheat_export_ban,ranked_second_order,13,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.118056, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""bg""}"
evaluation_cases,eval_us_china_tariffs,eval_us_china_tariffs,PICK,iShares MSCI Global Metals & Mining Producers ETF,critical_minerals,ETF,broad_proxy,sector_proxy,0.64,case_2024_ev_tariff_escalation_china;case_2021_xinjiang_forced_labor_import_restrictions;case_2023_eu_carbon_border_adjustment_mechanism,ranked_second_order,1,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.333333, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""pick""}"
evaluation_cases,eval_us_china_tariffs,eval_us_china_tariffs,REMX,VanEck Rare Earth and Strategic Metals ETF,critical_minerals,ETF,broad_proxy,sector_proxy,0.64,case_2024_ev_tariff_escalation_china;case_2021_xinjiang_forced_labor_import_restrictions;case_2023_eu_carbon_border_adjustment_mechanism,ranked_second_order,2,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.333333, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""remx""}"
evaluation_cases,eval_us_china_tariffs,eval_us_china_tariffs,0144.HK,China Merchants Port Holdings Company Limited,ports,Stock,direct_exposure,sector_proxy,0.64,case_2023_mexico_nearshoring_cross_border_policy_risk;case_2021_myanmar_coup_supply_chain_disruption,ranked_second_order,3,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.180556, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""0144.hk""}"
evaluation_cases,eval_us_china_tariffs,eval_us_china_tariffs,1199.HK,COSCO SHIPPING Ports Limited,ports,Stock,direct_exposure,sector_proxy,0.64,case_2023_mexico_nearshoring_cross_border_policy_risk;case_2021_myanmar_coup_supply_chain_disruption,ranked_second_order,4,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.180556, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""1199.hk""}"
evaluation_cases,eval_us_china_tariffs,eval_us_china_tariffs,BG,Bunge Global SA,grain_exports,Stock,related_exposure,sector_proxy,0.64,case_2008_rice_export_restrictions_food_security;case_2022_india_wheat_export_ban,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.171429, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""bg""}"
evaluation_cases,eval_us_china_tariffs,eval_us_china_tariffs,DBA,Invesco DB Agriculture Fund,food_export_controls,ETF,broad_proxy,sector_proxy,0.64,case_2008_rice_export_restrictions_food_security;case_2022_india_wheat_export_ban,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.171429, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""dba""}"
evaluation_cases,eval_us_china_tariffs,eval_us_china_tariffs,WEAT,Teucrium Wheat Fund,food_export_controls,ETF,broad_proxy,sector_proxy,0.64,case_2008_rice_export_restrictions_food_security;case_2022_india_wheat_export_ban,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.171429, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""weat""}"
evaluation_cases,eval_us_china_tariffs,eval_us_china_tariffs,AMAT,Applied Materials Inc,semiconductor_equipment,Stock,direct_exposure,sector_proxy,0.64,case_2019_huawei_entity_list;case_2023_japan_chip_equipment_export_controls,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.1125, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""amat""}"
