baseline_name,run_id,evaluated,hits,hit_rate,pooled_median_abs_scar,pooled_mean_abs_scar,aggregate_event_median_abs_scar
Broad Random Ex-Curated,63,186,16,0.08602150537634409,0.592462146815132,0.8659560840050218,0.5607292242518978
Broad Random Ex-Curated,64,186,15,0.08064516129032258,0.56099225555532,0.7656330570462153,0.5876387343722869
Broad Random Ex-Curated,65,186,12,0.06451612903225806,0.6101111525847103,0.8232680149205387,0.5557790769168751
Broad Random Ex-Curated,66,186,20,0.10752688172043011,0.6247328822026528,0.9285010962570674,0.5472017440761316
Broad Random Ex-Curated,67,186,14,0.07526881720430108,0.6265241427208864,0.8683313989379523,0.633949574773365
Broad Random Ex-Curated,68,186,23,0.12365591397849462,0.6661673026385242,0.9489046870241421,0.6746909874381052
Broad Random Ex-Curated,69,186,13,0.06989247311827956,0.5831935750048416,0.8017967660409427,0.4789454538668981
Broad Random Ex-Curated,70,186,19,0.10215053763440861,0.5850871360986653,0.8045526501714124,0.6021657454862939
Broad Random Ex-Curated,71,186,12,0.06451612903225806,0.5562072114482602,0.7942775383254939,0.5903916857869571
Broad Random Ex-Curated,72,186,29,0.15591397849462366,0.7599088674633481,1.0565833606259374,0.6898471069578823
Broad Random Ex-Curated,73,186,16,0.08602150537634409,0.5566154011752628,0.838675919282924,0.6150366686441477
Broad Random Ex-Curated,74,186,11,0.05913978494623656,0.6785134962365761,0.8313322822634319,0.699762572338399
Broad Random Ex-Curated,75,186,15,0.08064516129032258,0.5924982202303803,0.8702054577595271,0.6373337995202599
Broad Random Ex-Curated,76,186,16,0.08602150537634409,0.621568489991579,0.8762973839431117,0.6205465694029179
Broad Random Ex-Curated,77,186,14,0.07526881720430108,0.6914521146693022,0.8923199594865041,0.7102274918930388
Broad Random Ex-Curated,78,186,23,0.12365591397849462,0.7799598244119057,0.986714839051797,0.789311754101766
Broad Random Ex-Curated,79,186,20,0.10752688172043011,0.7095999400018554,1.0508074557669655,0.7302065759764038
Broad Random Ex-Curated,80,186,24,0.12903225806451613,0.6473362568643493,0.924761656874592,0.6511010190777355
Broad Random Ex-Curated,81,186,16,0.08602150537634409,0.7275260873556416,0.9248936855991718,0.6903150734555024
Broad Random Ex-Curated,82,186,17,0.0913978494623656,0.7092274335880737,0.8591854922916334,0.6632192759575056
Broad Random Ex-Curated,83,186,17,0.0913978494623656,0.7237966730848162,0.9083684689772129,0.6937933584616784
Broad Random Ex-Curated,84,186,17,0.0913978494623656,0.6405856035888959,0.8979393368839,0.5999770208633115
Broad Random Ex-Curated,85,186,16,0.08602150537634409,0.5993238863892518,0.8452395771860993,0.6026762187511095
Broad Random Ex-Curated,86,186,16,0.08602150537634409,0.7129384916068962,0.8675885680958334,0.7268126375472449
Broad Random Ex-Curated,87,186,18,0.0967741935483871,0.6042644217530713,0.9059070458051035,0.5276763281438859
Broad Random Ex-Curated,88,186,19,0.10215053763440861,0.7239685773828493,0.9223139916901102,0.717529552292677
Broad Random Ex-Curated,89,186,18,0.0967741935483871,0.6720479465375957,0.9019214927451233,0.6098121303938813
Broad Random Ex-Curated,90,186,17,0.0913978494623656,0.5602191658175129,0.8199631912968733,0.4607172558833545
Broad Random Ex-Curated,91,186,16,0.08602150537634409,0.6324142585204962,0.8384023572312012,0.6012642621282065
Broad Random Ex-Curated,92,186,18,0.0967741935483871,0.6214077749483691,0.959834926578094,0.6414395997262383
Broad Random Ex-Curated,93,186,19,0.10215053763440861,0.5705165694361125,0.811453030249061,0.5945445175025097
Broad Random Ex-Curated,94,186,21,0.11290322580645161,0.6189611444690961,0.9234678881213708,0.6817727777156336
Broad Random Ex-Curated,95,186,16,0.08602150537634409,0.6865643308958675,0.9081025319759035,0.660797223890527
Broad Random Ex-Curated,96,186,21,0.11290322580645161,0.6652581750008149,0.9576289616856349,0.5643475091329151
Broad Random Ex-Curated,97,186,24,0.12903225806451613,0.6809336559616321,0.9287375852895481,0.7319290723902004
Broad Random Ex-Curated,98,186,17,0.0913978494623656,0.5232230350314204,0.8744118667572345,0.5586953963693357
Broad Random Ex-Curated,99,186,17,0.0913978494623656,0.6067447562155452,0.8655212447674229,0.6302225604664053
Broad Random Ex-Curated,100,186,23,0.12365591397849462,0.5896077390104111,0.9220763877148563,0.6215138194552459
Broad Random Ex-Curated,101,186,15,0.08064516129032258,0.661124276908335,0.8248640744822614,0.6020101841238734
Broad Random Ex-Curated,102,186,14,0.07526881720430108,0.5721117782551004,0.7690518341295127,0.5455876246298124
Broad Random Ex-Curated,103,186,16,0.08602150537634409,0.6832760346937867,0.878416667944408,0.6183843002020726
Broad Random Ex-Curated,104,186,18,0.0967741935483871,0.6985057819418026,0.890527572173941,0.5858222038734077
Broad Random Ex-Curated,105,186,13,0.06989247311827956,0.6247297949395441,0.8122737560541337,0.6000845735518183
Broad Random Ex-Curated,106,186,14,0.07526881720430108,0.7365152670629491,0.8614801581216032,0.7759924835786639
Broad Random Ex-Curated,107,186,10,0.053763440860215055,0.6168868190667387,0.7980027643343944,0.7037579708249251
Broad Random Ex-Curated,108,186,18,0.0967741935483871,0.6765967478268543,0.905636908114831,0.7531022210186538
Broad Random Ex-Curated,109,186,17,0.0913978494623656,0.5659292000013132,0.8573146232989537,0.6356513944048805
Broad Random Ex-Curated,110,186,14,0.07526881720430108,0.60067576069329,0.8303335839565624,0.6358888907333768
Broad Random Ex-Curated,111,186,25,0.13440860215053763,0.7064491855942984,0.9925034602687842,0.7872413331661582
Broad Random Ex-Curated,112,186,16,0.08602150537634409,0.6070882373787807,0.8786002491910402,0.5175235976630667
Broad Random Ex-Curated,113,186,12,0.06451612903225806,0.5572805262397387,0.7983786630268445,0.5210602058295688
Broad Random Ex-Curated,114,186,16,0.08602150537634409,0.5342275685795421,0.8215621954642722,0.5652850907673406
Broad Random Ex-Curated,115,186,18,0.0967741935483871,0.7232652797157735,0.886825130777635,0.7814784393185215
Broad Random Ex-Curated,116,186,16,0.08602150537634409,0.6323070292540813,0.8860238001819701,0.7069363152839034
Broad Random Ex-Curated,117,186,13,0.06989247311827956,0.5607094003160481,0.7393895908326052,0.5564935815071375
Broad Random Ex-Curated,118,186,12,0.06451612903225806,0.6773436932785294,0.9446416654855329,0.6208255564940549
Broad Random Ex-Curated,119,186,21,0.11290322580645161,0.6514669434184441,0.9085900262881593,0.7343820504357009
Broad Random Ex-Curated,120,186,9,0.04838709677419355,0.5918747497598733,0.7967231236042432,0.6754260164957492
Broad Random Ex-Curated,121,186,14,0.07526881720430108,0.6686784687752265,0.8421293661785567,0.6134386500266147
Broad Random Ex-Curated,122,186,12,0.06451612903225806,0.5985615633458607,0.8141329282211921,0.5722363642645025
Broad Random Ex-Curated,123,186,24,0.12903225806451613,0.5597724491414622,0.9511949948921891,0.5886922075428378
Broad Random Ex-Curated,124,186,19,0.10215053763440861,0.6859397480524982,0.9003304930011371,0.6388253190611333
Broad Random Ex-Curated,125,186,15,0.08064516129032258,0.5897321271523888,0.8548039849538895,0.5606192313396947
Broad Random Ex-Curated,126,186,16,0.08602150537634409,0.6900030908738928,0.8392041574996829,0.6794158759662694
Broad Random Ex-Curated,127,186,24,0.12903225806451613,0.683764869428475,0.9361451507085786,0.6392762464729839
Broad Random Ex-Curated,128,186,19,0.10215053763440861,0.6558091754329345,0.9018489819520085,0.6605269155744289
Broad Random Ex-Curated,129,186,13,0.06989247311827956,0.619834815623066,0.8397567459341465,0.6183079190203951
Broad Random Ex-Curated,130,186,15,0.08064516129032258,0.6949855642926166,0.8794425737511491,0.7158937310025786
Broad Random Ex-Curated,131,186,22,0.11827956989247312,0.7075935055722278,0.9436072518054374,0.7282151960063076
Broad Random Ex-Curated,132,186,17,0.0913978494623656,0.6469420168115997,0.8902094646904424,0.577276176593112
Broad Random Ex-Curated,133,186,16,0.08602150537634409,0.6657888887722248,0.822251768278815,0.6373223854050107
Broad Random Ex-Curated,134,186,19,0.10215053763440861,0.6407615332468191,0.9261161282384001,0.6655902250098052
Broad Random Ex-Curated,135,186,16,0.08602150537634409,0.6205736168334954,0.8476785788505687,0.5674881654006931
Broad Random Ex-Curated,136,186,14,0.07526881720430108,0.5943816704194882,0.8801733267866195,0.6384674163041133
Broad Random Ex-Curated,137,186,18,0.0967741935483871,0.7265559502383168,0.9247740191987706,0.7352914608640326
Broad Random Ex-Curated,138,186,17,0.0913978494623656,0.600589001622933,0.8629865749307238,0.5726281608675587
Broad Random Ex-Curated,139,186,15,0.08064516129032258,0.550247910260774,0.7966642522958132,0.5110857262103605
Broad Random Ex-Curated,140,186,22,0.11827956989247312,0.7567355232635133,0.9090939903291338,0.7626799027629381
Broad Random Ex-Curated,141,186,15,0.08064516129032258,0.675858679246317,0.8854570684368092,0.6189800987686853
Broad Random Ex-Curated,142,186,17,0.0913978494623656,0.6379376450336008,0.866974030850239,0.6052119468067549
Broad Random Ex-Curated,143,186,21,0.11290322580645161,0.7420801028006596,1.0120364589039974,0.7359037641988033
Broad Random Ex-Curated,144,186,22,0.11827956989247312,0.6664351600791523,0.8987325269776079,0.688257165529088
Broad Random Ex-Curated,145,186,16,0.08602150537634409,0.6128121670121601,0.9748561488198111,0.7287355958972344
Broad Random Ex-Curated,146,186,13,0.06989247311827956,0.7051393215206045,0.9137435144527102,0.7397875271896126
Broad Random Ex-Curated,147,186,21,0.11290322580645161,0.6581780928901346,0.9520529986483823,0.6330912471133071
Broad Random Ex-Curated,148,186,18,0.0967741935483871,0.5856860019960193,0.8676126739801365,0.5827190125546131
Broad Random Ex-Curated,149,186,13,0.06989247311827956,0.5953565352432191,0.8786258814803307,0.572071316535222
Broad Random Ex-Curated,150,186,21,0.11290322580645161,0.6160187316978538,0.9182211163949658,0.5303225430997861
Broad Random Ex-Curated,151,186,10,0.053763440860215055,0.6142289807385175,0.7638838815352703,0.5696414325449778
Broad Random Ex-Curated,152,186,16,0.08602150537634409,0.6299730199857725,0.8438797374230828,0.6274973258007492
Broad Random Ex-Curated,153,186,17,0.0913978494623656,0.7150085923364644,0.9719201223932015,0.6634244667164911
Broad Random Ex-Curated,154,186,13,0.06989247311827956,0.5241529557717093,0.8139904903911337,0.5618598625308291
Broad Random Ex-Curated,155,186,19,0.10215053763440861,0.6995521711483408,0.8952401571873955,0.6783003699649006
Broad Random Ex-Curated,156,186,22,0.11827956989247312,0.6836179706986412,0.8974773486500909,0.6804057550254432
Broad Random Ex-Curated,157,186,13,0.06989247311827956,0.6628461831569219,0.8078500636215504,0.7307032329175944
Broad Random Ex-Curated,158,186,22,0.11827956989247312,0.63999228519359,0.9687923025162563,0.645191517079241
Broad Random Ex-Curated,159,186,11,0.05913978494623656,0.664512251284711,0.8721461286112248,0.6924753751700343
Broad Random Ex-Curated,160,186,18,0.0967741935483871,0.660064028780721,0.9559299864901694,0.6945178570365969
Broad Random Ex-Curated,161,186,18,0.0967741935483871,0.5857113394398039,0.8617316046985906,0.5913463803318761
Broad Random Ex-Curated,162,186,15,0.08064516129032258,0.5389362353427412,0.798627310907435,0.565191784578798
Broad Random Ex-Curated,163,186,18,0.0967741935483871,0.6621635959004454,0.839846322791341,0.6630660311932954
Broad Random Ex-Curated,164,186,28,0.15053763440860216,0.6756705889388522,1.03660468423318,0.8170019644909303
Broad Random Ex-Curated,165,186,19,0.10215053763440861,0.6500949866854993,0.8929688988201503,0.607862730721678
Broad Random Ex-Curated,166,186,17,0.0913978494623656,0.558510744954864,0.8632103881982425,0.5212136099459284
Broad Random Ex-Curated,167,186,16,0.08602150537634409,0.6404064155316816,0.8972301249311999,0.7981621194379517
Broad Random Ex-Curated,168,186,15,0.08064516129032258,0.6784023097971985,0.8518983636121868,0.751135550498574
Broad Random Ex-Curated,169,186,15,0.08064516129032258,0.6498129873062816,0.8680837086176781,0.638618294266385
Broad Random Ex-Curated,170,186,21,0.11290322580645161,0.57361438231788,0.8872900781383632,0.6448782811917961
Broad Random Ex-Curated,171,186,18,0.0967741935483871,0.7379657863731794,0.9207439549683222,0.6095873491767005
Broad Random Ex-Curated,172,186,17,0.0913978494623656,0.6190997721241613,0.8322511105243426,0.546474002973222
Broad Random Ex-Curated,173,186,18,0.0967741935483871,0.6074504494881451,0.8689729213241372,0.559793972534331
Broad Random Ex-Curated,174,186,15,0.08064516129032258,0.6370607326281208,0.835123467126126,0.5871596326270365
Broad Random Ex-Curated,175,186,16,0.08602150537634409,0.6753805430475575,0.913545647384243,0.659770143310541
Broad Random Ex-Curated,176,186,21,0.11290322580645161,0.6366332249542467,0.9041741553995679,0.6063858273908479
Broad Random Ex-Curated,177,186,23,0.12365591397849462,0.70423664344665,0.9535884229311367,0.6851046371119622
Broad Random Ex-Curated,178,186,13,0.06989247311827956,0.6256273167035411,0.8495684276490989,0.6196862719758398
Broad Random Ex-Curated,179,186,15,0.08064516129032258,0.59209758431814,0.8315890789195668,0.754089250578503
Broad Random Ex-Curated,180,186,18,0.0967741935483871,0.6198285732071362,0.8474173611846207,0.6628164981164313
Broad Random Ex-Curated,181,186,22,0.11827956989247312,0.688469108480088,0.9579113423354298,0.6891209262995243
Broad Random Ex-Curated,182,186,16,0.08602150537634409,0.5646319071864704,0.7780799307097879,0.5503314691404395
Broad Random Ex-Curated,183,186,27,0.14516129032258066,0.7411282128123434,1.0720247808697054,0.629430328800441
Broad Random Ex-Curated,184,186,12,0.06451612903225806,0.6887929129413977,0.8777938160926443,0.6318232960009718
Broad Random Ex-Curated,185,186,23,0.12365591397849462,0.609719336369313,0.961740514653917,0.6687952649692492
Broad Random Ex-Curated,186,186,13,0.06989247311827956,0.6841563048718879,0.859061388080541,0.706640472483453
Broad Random Ex-Curated,187,186,13,0.06989247311827956,0.6754829143561084,0.9122171351265524,0.6061627668104744
Broad Random Ex-Curated,188,186,5,0.026881720430107527,0.5855352334966448,0.7457540196878116,0.525043760309502
Broad Random Ex-Curated,189,186,17,0.0913978494623656,0.6985265578783784,0.9274203343502102,0.7024646166824302
Broad Random Ex-Curated,190,186,29,0.15591397849462366,0.6711848174206549,1.0168823245992906,0.7694424908468221
Broad Random Ex-Curated,191,186,12,0.06451612903225806,0.6708908921079042,0.8289560020138567,0.6945595836484721
Broad Random Ex-Curated,192,186,17,0.0913978494623656,0.6466428567662335,0.8539830610124087,0.6344396021292991
Broad Random Ex-Curated,193,186,17,0.0913978494623656,0.680262750793645,0.9079222816441957,0.6350382206188119
Broad Random Ex-Curated,194,186,16,0.08602150537634409,0.6789554013581908,0.8431490899697813,0.6804530092551597
Broad Random Ex-Curated,195,186,14,0.07526881720430108,0.7022618356919025,0.8317569204072055,0.774504642177857
Broad Random Ex-Curated,196,186,16,0.08602150537634409,0.7177686893887509,0.89767947993248,0.6693295939287982
Broad Random Ex-Curated,197,186,17,0.0913978494623656,0.7300703932671526,0.8944440087463437,0.8299317807058888
Broad Random Ex-Curated,198,186,16,0.08602150537634409,0.6565371692101711,0.8767260614823508,0.6795971794695403
Broad Random Ex-Curated,199,186,19,0.10215053763440861,0.67986892944478,0.9354234461558074,0.6289318068719205
Broad Random Ex-Curated,200,186,15,0.08064516129032258,0.6661673026385242,0.866585734975403,0.6138238572847168
Broad Random Ex-Curated,201,186,14,0.07526881720430108,0.6086773424493448,0.8510540697376089,0.6308094631207918
Broad Random Ex-Curated,202,186,15,0.08064516129032258,0.5245974810538062,0.8269665510592945,0.5136932704594548
Broad Random Ex-Curated,203,186,14,0.07526881720430108,0.5823564427148047,0.8356865158114022,0.5940210621351465
Broad Random Ex-Curated,204,186,15,0.08064516129032258,0.6613864545291044,0.9077177765530594,0.6656210035045269
Broad Random Ex-Curated,205,186,17,0.0913978494623656,0.6360253316910632,0.8947140301955554,0.6529581793811917
Broad Random Ex-Curated,206,186,18,0.0967741935483871,0.6281292300532204,0.856812860644149,0.51112046199278
Broad Random Ex-Curated,207,186,13,0.06989247311827956,0.6401649889989258,0.8111405159134065,0.5986471936464243
Broad Random Ex-Curated,208,186,12,0.06451612903225806,0.6768161496493927,0.8204389699043635,0.7134644698150024
Broad Random Ex-Curated,209,186,8,0.043010752688172046,0.6203727696583743,0.7284268732062124,0.6659283121519309
Broad Random Ex-Curated,210,186,19,0.10215053763440861,0.7375550888545299,0.9116009230155034,0.6344064176799942
Broad Random Ex-Curated,211,186,19,0.10215053763440861,0.7267794063460876,0.9088123053052211,0.6757747154123497
Broad Random Ex-Curated,212,186,16,0.08602150537634409,0.6936581539563036,0.8485112097545116,0.6794292146481654
Broad Random Ex-Curated,213,186,18,0.0967741935483871,0.5699842342805581,0.8536017150162718,0.5440669314648696
Broad Random Ex-Curated,214,186,17,0.0913978494623656,0.664763358815305,0.9358829446602634,0.6170780136311836
Broad Random Ex-Curated,215,186,18,0.0967741935483871,0.578362001408018,0.7760804281564806,0.5339326301021179
Broad Random Ex-Curated,216,186,24,0.12903225806451613,0.6375926963842017,0.9334299173842623,0.6478678589011874
Broad Random Ex-Curated,217,186,14,0.07526881720430108,0.6350177356182158,0.8549302642668942,0.6474899026382447
Broad Random Ex-Curated,218,186,20,0.10752688172043011,0.695449437312923,0.9127393633548038,0.7487836324206514
Broad Random Ex-Curated,219,186,17,0.0913978494623656,0.6292648896373192,0.8820943529657509,0.5402298658404896
Broad Random Ex-Curated,220,186,19,0.10215053763440861,0.5883045859082048,0.9240921858730371,0.7268325272716355
Broad Random Ex-Curated,221,186,20,0.10752688172043011,0.6221905871482936,0.8828218526593387,0.6053912287780407
Broad Random Ex-Curated,222,186,18,0.0967741935483871,0.6706764793255195,0.9114674548475733,0.6445330911381117
Broad Random Ex-Curated,223,186,17,0.0913978494623656,0.5695747131117918,0.8336005162843504,0.6718426944949007
Broad Random Ex-Curated,224,186,11,0.05913978494623656,0.5895758411192824,0.790401989769212,0.5708724912980044
Broad Random Ex-Curated,225,186,19,0.10215053763440861,0.7197938750871776,1.034390359650438,0.7503569122266922
Broad Random Ex-Curated,226,186,26,0.13978494623655913,0.654170485493879,0.916903455232341,0.5105207756871136
Broad Random Ex-Curated,227,186,15,0.08064516129032258,0.6120027888667254,0.8446853481721215,0.6058788863575626
Broad Random Ex-Curated,228,186,14,0.07526881720430108,0.6019401091812746,0.8227426622882631,0.6048426615889253
Broad Random Ex-Curated,229,186,21,0.11290322580645161,0.6053007468072068,0.8774656852857431,0.5739490171253898
Broad Random Ex-Curated,230,186,9,0.04838709677419355,0.4946678900880993,0.7048204783050255,0.5701938610273724
Broad Random Ex-Curated,231,186,21,0.11290322580645161,0.7790283331351981,1.0065978143448018,0.7213391315017916
Broad Random Ex-Curated,232,186,19,0.10215053763440861,0.6730734357283599,0.9065184190816067,0.6652079395778578
Broad Random Ex-Curated,233,186,16,0.08602150537634409,0.6167012906710128,0.8392072225206963,0.6444293080500609
Broad Random Ex-Curated,234,186,17,0.0913978494623656,0.6841273552786267,0.8948431056647861,0.660013707897433
Broad Random Ex-Curated,235,186,20,0.10752688172043011,0.7406466941855627,1.0171404373713369,0.6460279135331675
Broad Random Ex-Curated,236,186,14,0.07526881720430108,0.673241575121363,0.9016772756749832,0.7298904842713132
Broad Random Ex-Curated,237,186,15,0.08064516129032258,0.6974131067020132,0.9106375589252709,0.6825243151185647
Broad Random Ex-Curated,238,186,17,0.0913978494623656,0.6573253639801757,0.9941835993644438,0.6700453683618564
Broad Random Ex-Curated,239,186,15,0.08064516129032258,0.7065086489068184,0.9199871440052013,0.7482409822740792
Broad Random Ex-Curated,240,186,17,0.0913978494623656,0.6150763800383914,0.8694900393655041,0.6120397262361172
Broad Random Ex-Curated,241,186,13,0.06989247311827956,0.5352178509603082,0.7656185973618852,0.5192940447167226
Broad Random Ex-Curated,242,186,17,0.0913978494623656,0.5942563374529287,0.8615079043816712,0.5714380653869015
Broad Random Ex-Curated,243,186,19,0.10215053763440861,0.6050596062744961,0.8975770638611487,0.582475103181092
Broad Random Ex-Curated,244,186,25,0.13440860215053763,0.6423498732197191,0.9972536553633764,0.6826189643174394
Broad Random Ex-Curated,245,186,23,0.12365591397849462,0.6251742072789459,0.956029860092051,0.5980320668229255
Broad Random Ex-Curated,246,186,20,0.10752688172043011,0.8012921759439673,0.996736580509641,0.7490961076949868
Broad Random Ex-Curated,247,186,15,0.08064516129032258,0.6680604808934305,0.8118554749170527,0.6051693384167554
Broad Random Ex-Curated,248,186,14,0.07526881720430108,0.6914713579515184,0.9070332975438075,0.6926273982762635
Broad Random Ex-Curated,249,186,18,0.0967741935483871,0.5583110480579203,0.8137974527989561,0.6685902998901218
Broad Random Ex-Curated,250,186,19,0.10215053763440861,0.7268833935099214,0.9782418037660839,0.7337980401880231
Broad Random Ex-Curated,251,186,18,0.0967741935483871,0.5366014172319977,0.8186834001299501,0.4433303829344182
Broad Random Ex-Curated,252,186,16,0.08602150537634409,0.5795464662559615,0.8349113985985172,0.5808302729833161
Broad Random Ex-Curated,253,186,10,0.053763440860215055,0.5957724259476239,0.7417769911546206,0.5856569935013124
