baseline_name,run_id,evaluated,hits,hit_rate,pooled_median_abs_scar,pooled_mean_abs_scar,aggregate_event_median_abs_scar
Broad Random Full,31,186,18,0.0967741935483871,0.6242498075625806,0.8804619119295818,0.6543434942418364
Broad Random Full,32,186,17,0.0913978494623656,0.6259895734304319,0.8832144184200372,0.47834935606498197
Broad Random Full,33,186,18,0.0967741935483871,0.5798037152262048,0.8574545892453258,0.5806025294458947
Broad Random Full,34,186,18,0.0967741935483871,0.6969010236784285,0.9496545620076893,0.5623837871041503
Broad Random Full,35,186,16,0.08602150537634409,0.6000582847504006,0.8242502873623291,0.5371559000414559
Broad Random Full,36,186,16,0.08602150537634409,0.6244384752014984,0.8298464459327091,0.5711937441520019
Broad Random Full,37,186,16,0.08602150537634409,0.619904065028553,0.8864241426328774,0.7014675181212024
Broad Random Full,38,186,22,0.11827956989247312,0.6265143073867456,0.9757168989006135,0.4997693282219344
Broad Random Full,39,186,21,0.11290322580645161,0.6279946797032607,0.935074361895049,0.5820145517218869
Broad Random Full,40,186,15,0.08064516129032258,0.5891666816920527,0.793755976018482,0.6093783126369257
Broad Random Full,41,186,13,0.06989247311827956,0.6103505549512802,0.8224154849691037,0.6116391768763
Broad Random Full,42,186,19,0.10215053763440861,0.6243244407440771,0.866758874741151,0.6019949261397927
Broad Random Full,43,186,14,0.07526881720430108,0.6884504659788897,0.9094339764650472,0.6405187492431539
Broad Random Full,44,186,20,0.10752688172043011,0.6836314380551216,1.0036701612687091,0.7352449876968045
Broad Random Full,45,186,21,0.11290322580645161,0.6590989999195429,0.959117465171306,0.5732403016127559
Broad Random Full,46,186,20,0.10752688172043011,0.5617227916467578,0.825004583145526,0.5413911346080844
Broad Random Full,47,186,20,0.10752688172043011,0.6554639523011874,0.9280953496776444,0.622601291235357
Broad Random Full,48,186,11,0.05913978494623656,0.6308695295152389,0.8457013551229414,0.6027143274715785
Broad Random Full,49,186,12,0.06451612903225806,0.6307340911125935,0.8079934929449806,0.6483231285829942
Broad Random Full,50,186,17,0.0913978494623656,0.7322897425420241,0.8863210253644371,0.6644602537293957
Broad Random Full,51,186,20,0.10752688172043011,0.675901950706709,0.9204665927120078,0.647988774754575
Broad Random Full,52,186,16,0.08602150537634409,0.690346105354712,0.8558071743555504,0.672467057640731
Broad Random Full,53,186,19,0.10215053763440861,0.6050678191917445,0.8869210531203174,0.6581486255784662
Broad Random Full,54,186,27,0.14516129032258066,0.8026472718450905,0.9952841795712031,0.8286550719607108
Broad Random Full,55,186,19,0.10215053763440861,0.6174113540161578,0.8649041316118392,0.6099904260488908
Broad Random Full,56,186,15,0.08064516129032258,0.6895002798077727,0.8512757471512695,0.6362159888249974
Broad Random Full,57,186,13,0.06989247311827956,0.5615971097023329,0.7653390353205799,0.5300516184575746
Broad Random Full,58,186,18,0.0967741935483871,0.6903649076238811,0.8781723254492201,0.5950655781357286
Broad Random Full,59,186,21,0.11290322580645161,0.6921839906629712,0.9902245563605261,0.5634933285036025
Broad Random Full,60,186,15,0.08064516129032258,0.5444550284629502,0.8575287141242115,0.6211673958813879
Broad Random Full,61,186,13,0.06989247311827956,0.5362964366011801,0.804405526943997,0.6144311251135608
Broad Random Full,62,186,11,0.05913978494623656,0.6329967705348042,0.7895390894118127,0.61178607002737
Broad Random Full,63,186,15,0.08064516129032258,0.6176620950468177,0.8421574681819293,0.5495767105278294
Broad Random Full,64,186,19,0.10215053763440861,0.6806575369954981,0.8976412488330243,0.6689878005834211
Broad Random Full,65,186,14,0.07526881720430108,0.6855455322789356,0.8511463501753317,0.676952098050792
Broad Random Full,66,186,15,0.08064516129032258,0.6432280311935179,0.9569459685974904,0.6379701658003534
Broad Random Full,67,186,18,0.0967741935483871,0.6163288055191094,0.825526315041146,0.7031533747343078
Broad Random Full,68,186,16,0.08602150537634409,0.7460494068076722,0.8976701749281458,0.7221711669608138
Broad Random Full,69,186,18,0.0967741935483871,0.6078175584558989,0.9108523997252325,0.5146634345963825
Broad Random Full,70,186,20,0.10752688172043011,0.7227863630132523,0.947621384723042,0.663054313693281
Broad Random Full,71,186,18,0.0967741935483871,0.6200026848304219,0.8816177178722577,0.6401110847575096
Broad Random Full,72,186,16,0.08602150537634409,0.7246790445128888,0.8940175897847555,0.6906285828227765
Broad Random Full,73,186,27,0.14516129032258066,0.7234752393828341,0.967370943587003,0.7182913673791655
Broad Random Full,74,186,18,0.0967741935483871,0.6085138690398023,0.8276155053760894,0.540543977118531
Broad Random Full,75,186,14,0.07526881720430108,0.5873564711375517,0.7867786345713759,0.5073663808460314
Broad Random Full,76,186,15,0.08064516129032258,0.6653547837281941,0.8499173074513979,0.5387392253706594
Broad Random Full,77,186,15,0.08064516129032258,0.5872771443095087,0.8129963996806964,0.603550267017162
Broad Random Full,78,186,17,0.0913978494623656,0.6684039273521185,0.9896262975341824,0.6828535045088824
Broad Random Full,79,186,13,0.06989247311827956,0.6839744031581723,0.9198452669637189,0.5691548102249977
Broad Random Full,80,186,25,0.13440860215053763,0.7206153621050296,0.9203446461492205,0.7053951649136038
Broad Random Full,81,186,17,0.0913978494623656,0.6426281240374468,0.860198294629658,0.5995403638638035
Broad Random Full,82,186,16,0.08602150537634409,0.568783288599819,0.8042822408120369,0.521002894493491
Broad Random Full,83,186,14,0.07526881720430108,0.743537154595288,0.8795654145846178,0.7817580975438054
Broad Random Full,84,186,14,0.07526881720430108,0.63474510580557,0.8850292100493494,0.56989858584979
Broad Random Full,85,186,14,0.07526881720430108,0.6207010509785295,0.8503815663515161,0.7071730629242494
Broad Random Full,86,186,18,0.0967741935483871,0.6158649920066257,0.8834593565896105,0.6962938739961873
Broad Random Full,87,186,13,0.06989247311827956,0.5637628551044992,0.8538427875833484,0.5653772414546058
Broad Random Full,88,186,18,0.0967741935483871,0.5908551787701672,0.8057702894977566,0.6156216827008154
Broad Random Full,89,186,13,0.06989247311827956,0.624093171705586,0.7848781964193995,0.643111644054016
Broad Random Full,90,186,15,0.08064516129032258,0.6887510187487992,0.8490579118962844,0.6846050140949524
Broad Random Full,91,186,14,0.07526881720430108,0.6495716073523767,0.8216675190365033,0.6247782919444955
Broad Random Full,92,186,24,0.12903225806451613,0.674617164744619,0.9506904971054523,0.6551851862064343
Broad Random Full,93,186,20,0.10752688172043011,0.7118373918188068,0.9132064141776868,0.8070234316977081
Broad Random Full,94,186,21,0.11290322580645161,0.6681162224057715,0.9297930890497621,0.6421218329421758
Broad Random Full,95,186,14,0.07526881720430108,0.6267477358949931,0.8319643175675132,0.7069013286170418
Broad Random Full,96,186,16,0.08602150537634409,0.6376663191406453,0.8958313281771543,0.6297347899537883
Broad Random Full,97,186,21,0.11290322580645161,0.6356731988141451,0.9013817895811589,0.6291162287684133
Broad Random Full,98,186,23,0.12365591397849462,0.6814136431425153,1.0091180152865367,0.6739690657612402
Broad Random Full,99,186,18,0.0967741935483871,0.570279422382842,0.8302791579797749,0.5212975095909449
Broad Random Full,100,186,17,0.0913978494623656,0.698724440319151,0.9075685163093481,0.6735308749001789
Broad Random Full,101,186,21,0.11290322580645161,0.6572312031535964,0.9316547076321604,0.6650151611777428
Broad Random Full,102,186,13,0.06989247311827956,0.6327121151814736,0.8322616406087479,0.5865025926371774
Broad Random Full,103,186,9,0.04838709677419355,0.6244458313190897,0.7825810514795455,0.5431219280947424
Broad Random Full,104,186,16,0.08602150537634409,0.5604610488411771,0.8415041202471454,0.5475931118351683
Broad Random Full,105,186,18,0.0967741935483871,0.6921479019832539,0.9273040984396115,0.5633286063723875
Broad Random Full,106,186,17,0.0913978494623656,0.7556199695861956,0.9505458966482677,0.7680562770439973
Broad Random Full,107,186,15,0.08064516129032258,0.5665769763219073,0.8317567120567513,0.48675522529392645
Broad Random Full,108,186,20,0.10752688172043011,0.6306409248043826,0.8737187177088318,0.6506473649183546
Broad Random Full,109,186,18,0.0967741935483871,0.6861972146886443,0.9035878638353526,0.6116962566497658
Broad Random Full,110,186,14,0.07526881720430108,0.6382771830517593,0.8457720447981892,0.6716769568022369
Broad Random Full,111,186,13,0.06989247311827956,0.4686445968990617,0.7142682110210055,0.47860106440253236
Broad Random Full,112,186,20,0.10752688172043011,0.6189682242640941,0.896182458972652,0.6440458114971038
Broad Random Full,113,186,20,0.10752688172043011,0.6935935579349282,0.9442301723839351,0.5855714537121385
Broad Random Full,114,186,15,0.08064516129032258,0.5837424181825142,0.8306484691049953,0.5902384644163388
Broad Random Full,115,186,20,0.10752688172043011,0.6462984275514301,0.8598132736447952,0.5881460221865025
Broad Random Full,116,186,19,0.10215053763440861,0.6974451602935935,0.940626931515493,0.6670279908736705
Broad Random Full,117,186,18,0.0967741935483871,0.7521657692884856,0.9541917819835422,0.6109559936176397
Broad Random Full,118,186,20,0.10752688172043011,0.6332673135288669,0.9086169247744326,0.6040407382140416
Broad Random Full,119,186,11,0.05913978494623656,0.5731853771919841,0.7961882875966165,0.5901732723330744
Broad Random Full,120,186,20,0.10752688172043011,0.6600089584016344,0.8959235569384965,0.6859847519002109
Broad Random Full,121,186,16,0.08602150537634409,0.611198635293655,0.8958740322971157,0.6554396583131313
Broad Random Full,122,186,12,0.06451612903225806,0.6228534303856144,0.7683212784917302,0.5535115991402847
Broad Random Full,123,186,19,0.10215053763440861,0.6413950708619943,0.8699663627246892,0.5987756143559736
Broad Random Full,124,186,17,0.0913978494623656,0.6032596856531605,0.8462676067163586,0.5377628443643762
Broad Random Full,125,186,18,0.0967741935483871,0.6296457659335397,0.8405622520911593,0.5566782502344737
Broad Random Full,126,186,18,0.0967741935483871,0.5956227515945484,0.8729994220591106,0.5573395657652065
Broad Random Full,127,186,23,0.12365591397849462,0.7229061869368704,0.9831390721627824,0.6208763957734122
Broad Random Full,128,186,17,0.0913978494623656,0.7792662657543084,0.9808586539276686,0.7157252176791398
Broad Random Full,129,186,22,0.11827956989247312,0.6286624146117032,0.9324196915676898,0.6034752305013742
Broad Random Full,130,186,18,0.0967741935483871,0.7017945080930622,0.920513643383339,0.7059445659505564
Broad Random Full,131,186,17,0.0913978494623656,0.6402002024425733,0.8678247136779148,0.6234605006526952
Broad Random Full,132,186,10,0.053763440860215055,0.6235961472990386,0.8267444026703729,0.6376491827336974
Broad Random Full,133,186,19,0.10215053763440861,0.6670986834458557,0.9385960289578248,0.5929907881040002
Broad Random Full,134,186,21,0.11290322580645161,0.6971854452898758,1.006281008364296,0.6636869804079915
Broad Random Full,135,186,18,0.0967741935483871,0.6065882381274404,0.851647781542568,0.6375644294367049
Broad Random Full,136,186,13,0.06989247311827956,0.6177444412325116,0.8481966391200421,0.6048565507810199
Broad Random Full,137,186,16,0.08602150537634409,0.5558305452244083,0.8241197333890675,0.6046198394396018
Broad Random Full,138,186,20,0.10752688172043011,0.6184715442809725,0.8996687680397512,0.5841777329035515
Broad Random Full,139,186,15,0.08064516129032258,0.5689525147998251,0.78921759910243,0.562730804649435
Broad Random Full,140,186,22,0.11827956989247312,0.7396549114077968,0.9218433719140191,0.7372814771165507
Broad Random Full,141,186,18,0.0967741935483871,0.651958335730257,0.9848123499847765,0.7003811426984758
Broad Random Full,142,186,20,0.10752688172043011,0.7218204437774483,0.9891963955446289,0.7220110328239855
Broad Random Full,143,186,19,0.10215053763440861,0.6295534182400484,0.8896822131679273,0.6000286140952851
Broad Random Full,144,186,19,0.10215053763440861,0.639590619278755,0.8708102736453825,0.6741812703157468
Broad Random Full,145,186,10,0.053763440860215055,0.6373196335309983,0.820018631642376,0.6292210726281082
Broad Random Full,146,186,14,0.07526881720430108,0.7186671023423549,0.8631048902717684,0.6381230909788556
Broad Random Full,147,186,18,0.0967741935483871,0.5815302864072125,0.8831749832269573,0.6252046464181438
Broad Random Full,148,186,22,0.11827956989247312,0.6878514215608488,0.925643273630417,0.6217304057448209
Broad Random Full,149,186,14,0.07526881720430108,0.7005080789025275,0.8760768470182759,0.7750102055722453
Broad Random Full,150,186,21,0.11290322580645161,0.7402178382588978,0.9420565214765633,0.7508898363628811
Broad Random Full,151,186,16,0.08602150537634409,0.6420332496509251,0.8131962189538368,0.6104989223696916
Broad Random Full,152,186,18,0.0967741935483871,0.5839282785566542,0.8322251584747759,0.5881242959579701
Broad Random Full,153,186,16,0.08602150537634409,0.6390125942495397,0.9195093856518537,0.6764278254811815
Broad Random Full,154,186,17,0.0913978494623656,0.7782766910500073,1.0356182501080593,0.8345298401122884
Broad Random Full,155,186,21,0.11290322580645161,0.6577121217381393,0.9408613836301566,0.7228124278982462
Broad Random Full,156,186,14,0.07526881720430108,0.5521853253560567,0.7174550955376241,0.5795376181011318
Broad Random Full,157,186,16,0.08602150537634409,0.5877178849071378,0.824778302244533,0.5416009335467283
Broad Random Full,158,186,13,0.06989247311827956,0.6251610613588143,0.7879235584745036,0.6140894426907273
Broad Random Full,159,186,19,0.10215053763440861,0.6497613267525717,0.9033454273169004,0.6346438113851822
Broad Random Full,160,186,16,0.08602150537634409,0.6419487197589864,0.8638487788853879,0.6046733492217835
Broad Random Full,161,186,16,0.08602150537634409,0.6179046202486996,0.8770574480496852,0.615011401458074
Broad Random Full,162,186,21,0.11290322580645161,0.7266228349907169,0.9409163139945416,0.6997777636008438
Broad Random Full,163,186,12,0.06451612903225806,0.619425759606786,0.8605429313971712,0.6407800178231182
Broad Random Full,164,186,18,0.0967741935483871,0.7434732994517106,0.9389011518151609,0.6561758571477094
Broad Random Full,165,186,11,0.05913978494623656,0.5546099590405709,0.7615447759428406,0.5362616145947849
Broad Random Full,166,186,21,0.11290322580645161,0.6420987655613127,0.922546466569374,0.6281620881579517
Broad Random Full,167,186,23,0.12365591397849462,0.6310962032512649,0.9035725189841934,0.6026827173505056
Broad Random Full,168,186,18,0.0967741935483871,0.7106841970762874,0.914143568265765,0.6505517097830901
Broad Random Full,169,186,22,0.11827956989247312,0.5966226387846847,0.8598690943996657,0.49215697345702336
Broad Random Full,170,186,18,0.0967741935483871,0.6640463283570062,0.9018609369653948,0.6489973331927228
Broad Random Full,171,186,23,0.12365591397849462,0.6937223164899272,1.0780945077434676,0.6614406810105347
Broad Random Full,172,186,14,0.07526881720430108,0.6102346213339429,0.850294982863939,0.5807173095007161
Broad Random Full,173,186,17,0.0913978494623656,0.6392890102860775,0.8839345507033098,0.6665530504201584
Broad Random Full,174,186,20,0.10752688172043011,0.6487184837275137,0.9675110291110095,0.6428576288526932
Broad Random Full,175,186,13,0.06989247311827956,0.6396697229088534,0.8609686455613969,0.6474799412090563
Broad Random Full,176,186,17,0.0913978494623656,0.6822973235906193,0.8825603856868526,0.6486393101226948
Broad Random Full,177,186,10,0.053763440860215055,0.572312693345582,0.7636414457375647,0.6843899779605978
Broad Random Full,178,186,20,0.10752688172043011,0.6604184480725457,0.9281136205638079,0.5679654774744809
Broad Random Full,179,186,16,0.08602150537634409,0.6431809310474177,0.900337822017461,0.6394981952738721
Broad Random Full,180,186,12,0.06451612903225806,0.6096203911769722,0.8009658573615293,0.5382731501842826
Broad Random Full,181,186,17,0.0913978494623656,0.6698235841566953,0.9535583240609613,0.6304811930872971
Broad Random Full,182,186,20,0.10752688172043011,0.620692238770663,0.8954729301038374,0.6135900967433832
Broad Random Full,183,186,12,0.06451612903225806,0.5678370116174999,0.7874945286672355,0.5221508221912442
Broad Random Full,184,186,17,0.0913978494623656,0.5977559659852759,0.8615485471509905,0.6010065577197788
Broad Random Full,185,186,15,0.08064516129032258,0.6110736705544662,0.8341314658217721,0.5210531080249933
Broad Random Full,186,186,18,0.0967741935483871,0.6589142237215302,0.8558079003698061,0.8117087458878319
Broad Random Full,187,186,15,0.08064516129032258,0.7226693283299238,0.9149160043434085,0.7075985124106939
Broad Random Full,188,186,15,0.08064516129032258,0.7009836073458087,0.872076585474487,0.6775736851089094
Broad Random Full,189,186,20,0.10752688172043011,0.6305926083089761,0.892837153897865,0.6378676704370769
Broad Random Full,190,186,21,0.11290322580645161,0.7437455079123305,0.9597559709366688,0.7494939645663405
Broad Random Full,191,186,13,0.06989247311827956,0.514448736766164,0.7692068247674756,0.580699717501681
Broad Random Full,192,186,19,0.10215053763440861,0.635521356617261,0.834757435740963,0.5722397743830364
Broad Random Full,193,186,18,0.0967741935483871,0.6711012906781801,0.9986172954356264,0.696536943295632
Broad Random Full,194,186,16,0.08602150537634409,0.7637322599282125,0.9329074172334376,0.6984255483551166
Broad Random Full,195,186,20,0.10752688172043011,0.6390067323660653,0.9505531402275994,0.582206069723328
Broad Random Full,196,186,17,0.0913978494623656,0.614317280505662,0.8751573405376458,0.6348269327120344
Broad Random Full,197,186,19,0.10215053763440861,0.6754469865714456,0.9177856385283528,0.7417044835853916
Broad Random Full,198,186,18,0.0967741935483871,0.6501620478305559,0.9145838053597464,0.6259395891301915
Broad Random Full,199,186,18,0.0967741935483871,0.6491038366538897,0.9209596898140575,0.5987165260092265
Broad Random Full,200,186,24,0.12903225806451613,0.6989357913631884,0.9526888028168979,0.6273961596352868
Broad Random Full,201,186,18,0.0967741935483871,0.609437030008944,0.8646217759377768,0.6282614219869163
Broad Random Full,202,186,19,0.10215053763440861,0.7146449971448801,0.8860428307273118,0.6950487246494044
Broad Random Full,203,186,18,0.0967741935483871,0.6832289647023293,0.9609125743141638,0.6479001689693461
Broad Random Full,204,186,16,0.08602150537634409,0.676888935916875,0.8599151755937323,0.6913823381826898
Broad Random Full,205,186,25,0.13440860215053763,0.7257348279149014,0.9907087526359416,0.6341109636614815
Broad Random Full,206,186,16,0.08602150537634409,0.6003683733802032,0.8405900943057065,0.5858268679084757
Broad Random Full,207,186,15,0.08064516129032258,0.5333325631316745,0.77521912997986,0.5141644369399552
Broad Random Full,208,186,18,0.0967741935483871,0.6907264632814483,0.9369848253411284,0.6167554617723773
Broad Random Full,209,186,26,0.13978494623655913,0.7586612993216448,1.0066112454667087,0.7488390976257489
Broad Random Full,210,186,12,0.06451612903225806,0.5843143984593061,0.8270215839814454,0.5263635679578991
Broad Random Full,211,186,10,0.053763440860215055,0.588338886142385,0.7539449002763003,0.5932995177849723
Broad Random Full,212,186,17,0.0913978494623656,0.6224570921516069,0.8786845770390672,0.6500382057636691
Broad Random Full,213,186,16,0.08602150537634409,0.6279784278818412,0.8211665163644979,0.6527698791542154
Broad Random Full,214,186,15,0.08064516129032258,0.6700165302606003,0.8155626593797348,0.7513906861207169
Broad Random Full,215,186,23,0.12365591397849462,0.6242397809589404,0.9490649018553824,0.6334175943226066
Broad Random Full,216,186,19,0.10215053763440861,0.6894712080397887,0.9814816829848697,0.6876391076183308
Broad Random Full,217,186,19,0.10215053763440861,0.6969995426433415,0.9588415680104432,0.609039500487601
Broad Random Full,218,186,24,0.12903225806451613,0.7316668558301372,1.025702387356974,0.720212630444568
Broad Random Full,219,186,14,0.07526881720430108,0.581551916094324,0.8214162291525283,0.6750133452536166
Broad Random Full,220,186,15,0.08064516129032258,0.5719395650689529,0.7696643301024099,0.5723906875554664
Broad Random Full,221,186,21,0.11290322580645161,0.6607298895291878,0.9244386017870293,0.7249003408376471
Broad Random Full,222,186,17,0.0913978494623656,0.7044177908355698,0.8971047764063855,0.6412176096220787
Broad Random Full,223,186,23,0.12365591397849462,0.7377566105558628,1.018659542685863,0.6864996515641899
Broad Random Full,224,186,10,0.053763440860215055,0.6015562708479272,0.760509045621249,0.5781652255100042
Broad Random Full,225,186,20,0.10752688172043011,0.6320260032259959,0.9453800414856235,0.5876979551097049
Broad Random Full,226,186,18,0.0967741935483871,0.6547910066574887,1.0080557853056558,0.5411896654777116
Broad Random Full,227,186,18,0.0967741935483871,0.7334720576437654,0.8870831130556477,0.7247327788572127
Broad Random Full,228,186,16,0.08602150537634409,0.6338095274328145,0.8725781575351731,0.6534015927568431
Broad Random Full,229,186,17,0.0913978494623656,0.6757533274649709,0.8677226959334574,0.6442040661504049
Broad Random Full,230,186,15,0.08064516129032258,0.6022725070704393,0.8108630576105164,0.5878912998466841
Broad Random Full,231,186,16,0.08602150537634409,0.5846918028310686,0.8512577341336773,0.5569282800747333
Broad Random Full,232,186,22,0.11827956989247312,0.7589997608854844,1.0482307380673364,0.7618154523289585
Broad Random Full,233,186,19,0.10215053763440861,0.6290743249401411,0.9190947449793333,0.6517406053911396
Broad Random Full,234,186,19,0.10215053763440861,0.6172819647353427,0.9363820472716411,0.5878507744351495
Broad Random Full,235,186,13,0.06989247311827956,0.6903093781139933,0.8841309249134267,0.7106718777350646
Broad Random Full,236,186,24,0.12903225806451613,0.7247662118097046,1.0184434417746575,0.6317149530384039
Broad Random Full,237,186,20,0.10752688172043011,0.6363459436733023,0.8714773484338539,0.5846277930885575
Broad Random Full,238,186,12,0.06451612903225806,0.5774543743869704,0.8116069287432583,0.6094876917537011
Broad Random Full,239,186,19,0.10215053763440861,0.7467817882109677,0.9007352390739557,0.8043421471847343
Broad Random Full,240,186,15,0.08064516129032258,0.7433718497594468,0.876354653053112,0.7726242371083897
Broad Random Full,241,186,18,0.0967741935483871,0.6348652797759085,0.9231876396440818,0.5851179308720174
Broad Random Full,242,186,14,0.07526881720430108,0.653505370351288,0.865504208165282,0.5512709491042815
Broad Random Full,243,186,18,0.0967741935483871,0.5860379066836228,0.8362969142412542,0.49479909033257025
Broad Random Full,244,186,21,0.11290322580645161,0.7206207280286183,0.9754005567115847,0.6663405355513429
Broad Random Full,245,186,18,0.0967741935483871,0.6681498431952788,0.924523417831979,0.680916440819188
Broad Random Full,246,186,16,0.08602150537634409,0.6222262223799793,0.8438679323325076,0.6119435261372357
Broad Random Full,247,186,18,0.0967741935483871,0.638676911236205,0.8878964406383429,0.5623933921200206
Broad Random Full,248,186,16,0.08602150537634409,0.6307811001149917,0.8074123405167618,0.632465447934978
Broad Random Full,249,186,20,0.10752688172043011,0.6760142088627902,0.9056762498265696,0.6518515551408276
Broad Random Full,250,186,15,0.08064516129032258,0.5748849502100961,0.8436653348446995,0.6303165540730604
Broad Random Full,251,186,16,0.08602150537634409,0.5798927139431109,0.8173967255017637,0.603905208798569
Broad Random Full,252,186,22,0.11827956989247312,0.6086667327588464,0.8657922606567012,0.6414889207497164
Broad Random Full,253,186,17,0.0913978494623656,0.5864660584803341,0.8177607680025529,0.5641626242113242
Broad Random Full,254,186,18,0.0967741935483871,0.6655740523470888,0.9064729531941579,0.6004059833403415
Broad Random Full,255,186,18,0.0967741935483871,0.6331419206689923,0.8747333933297964,0.6548313793214338
Broad Random Full,256,186,12,0.06451612903225806,0.5329205270547704,0.7576792530626888,0.5297080192598591
Broad Random Full,257,186,16,0.08602150537634409,0.6743125766461786,0.8608641773816698,0.6398226612788536
Broad Random Full,258,186,21,0.11290322580645161,0.702548973795647,0.9916324123931736,0.6660115112294556
Broad Random Full,259,186,19,0.10215053763440861,0.7015021589537036,0.9990524726104991,0.6710226430926691
Broad Random Full,260,186,19,0.10215053763440861,0.6980760604212152,0.9033205939023004,0.6406328227791893
Broad Random Full,261,186,21,0.11290322580645161,0.7784949802783638,0.9590855249837963,0.8593947114251519
Broad Random Full,262,186,19,0.10215053763440861,0.6494105073472891,0.866958680638953,0.6391012187093653
Broad Random Full,263,186,20,0.10752688172043011,0.5593727023191406,0.8553012993186958,0.5629130169725494
Broad Random Full,264,186,17,0.0913978494623656,0.7043642879520764,0.949678425612389,0.7026493779690431
Broad Random Full,265,186,21,0.11290322580645161,0.7361567813952467,0.9727622584041579,0.6259664473696798
Broad Random Full,266,186,21,0.11290322580645161,0.5988613386270815,0.8988293288697226,0.5998269975053111
Broad Random Full,267,186,22,0.11827956989247312,0.7067230693141542,0.927264331025617,0.7930432079363399
Broad Random Full,268,186,16,0.08602150537634409,0.6916336454737729,0.8963100980202804,0.6933724787693101
Broad Random Full,269,186,22,0.11827956989247312,0.6941911842597948,0.9144272454782886,0.6271882740113691
Broad Random Full,270,186,20,0.10752688172043011,0.6714926132474237,0.9358070884503635,0.6702727951447724
Broad Random Full,271,186,16,0.08602150537634409,0.5639783455888094,0.8066610158766362,0.6075324698552801
Broad Random Full,272,186,22,0.11827956989247312,0.6812928744449003,0.9244396815274092,0.7351490173462436
Broad Random Full,273,186,14,0.07526881720430108,0.5698486106567109,0.8192832683595326,0.5148188879800093
Broad Random Full,274,186,19,0.10215053763440861,0.6376519556688407,0.8191138854426724,0.6150786622385209
Broad Random Full,275,186,14,0.07526881720430108,0.6929340129890849,0.8503281568010639,0.6874822744256611
Broad Random Full,276,186,20,0.10752688172043011,0.6002998598637912,0.8504900525880946,0.6215104421645274
Broad Random Full,277,186,20,0.10752688172043011,0.649931122344266,0.968797808401755,0.622490609772695
Broad Random Full,278,186,15,0.08064516129032258,0.6224235477480355,0.861460813319812,0.6011810461870091
