alpha,asset_type,baseline_type,beta,car,direction,event_date,event_headline,event_id,event_type,event_window_abnormal_returns,hit,linkage_rationale,linkage_tier,missing_data_reason,node,selection_rationale,source,standardized_car,supporting_notes,symbol,t0_date,transmission_order
0.0009108896681677701,Stock,node_only_direct_mapping,1.1253559934695834,0.008655785311703093,positive,2025-02-25,U.S. launches Section 232 investigation into copper import dependence,v3_20250225_copper_import_investigation,critical_minerals_trade_restriction,"{'date': '2025-02-24', 'asset_return': -0.009296512827332903, 'benchmark_return': -0.004550509402292402, 'expected_return': -0.004210053361041676, 'abnormal_return': -0.005086459466291228};{'date': '2025-02-25', 'asset_return': 0.0027068069783178217, 'benchmark_return': -0.004973286374205688, 'expected_return': -0.004685827960285213, 'abnormal_return': 0.007392634938603035};{'date': '2025-02-26', 'asset_return': 0.007828694034771821, 'benchmark_return': 0.0005049020314549235, 'expected_return': 0.0014790841953805365, 'abnormal_return': 0.006349609839391285}",False,Core operations or products are directly tied to the customs node: Logistics software provider with customs and trade compliance exposure,direct_exposure,,customs,node_only_direct_mapping,node_only,0.46467361484096553,t0_date=2025-02-25;alpha=0.0009108896681677701;beta=1.1253559934695834;ar_std=0.010754688495643885;standardized_car=0.46467361484096553;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DSGX,2025-02-25,
-0.0001317758290793446,Stock,node_only_direct_mapping,0.5646869319840777,-0.021438860755907042,negative,2025-02-25,U.S. launches Section 232 investigation into copper import dependence,v3_20250225_copper_import_investigation,critical_minerals_trade_restriction,"{'date': '2025-02-24', 'asset_return': -0.0019825690802022233, 'benchmark_return': -0.004550509402292402, 'expected_return': -0.0027013890224245403, 'abnormal_return': 0.000718819942222317};{'date': '2025-02-25', 'asset_return': -0.0189710410610634, 'benchmark_return': -0.004973286374205688, 'expected_return': -0.002940125653607772, 'abnormal_return': -0.016030915407455625};{'date': '2025-02-26', 'asset_return': -0.0059734295406582705, 'benchmark_return': 0.0005049020314549235, 'expected_return': 0.00015333575001546444, 'abnormal_return': -0.006126765290673735}",False,"Freight brokerage and logistics services are affected by customs flows, but customs is one operating component within broader logistics activity.",related_exposure,,customs,node_only_direct_mapping,node_only,-0.8804334678345489,t0_date=2025-02-25;alpha=-0.0001317758290793446;beta=0.5646869319840777;ar_std=0.014058679594478863;standardized_car=-0.8804334678345489;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,CHRW,2025-02-25,
0.0016368896721154769,Stock,node_only_direct_mapping,0.5451370129253422,-0.023403989624357965,negative,2025-02-25,U.S. launches Section 232 investigation into copper import dependence,v3_20250225_copper_import_investigation,critical_minerals_trade_restriction,"{'date': '2025-02-24', 'asset_return': -0.011082050879008043, 'benchmark_return': -0.004550509402292402, 'expected_return': -0.0008437614307388874, 'abnormal_return': -0.010238289448269156};{'date': '2025-02-25', 'asset_return': 0.006273899215748058, 'benchmark_return': -0.004973286374205688, 'expected_return': -0.0010742328063413176, 'abnormal_return': 0.007348132022089376};{'date': '2025-02-26', 'asset_return': -0.018601701740815435, 'benchmark_return': 0.0005049020314549235, 'expected_return': 0.0019121304573627511, 'abnormal_return': -0.020513832198178185}",False,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Equipment manufacturer exposed to agriculture and industrial input cycles,related_exposure,,manufacturing_inputs,node_only_direct_mapping,node_only,-0.9009059204080575,t0_date=2025-02-25;alpha=0.0016368896721154769;beta=0.5451370129253422;ar_std=0.014998569110983311;standardized_car=-0.9009059204080575;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DE,2025-02-25,
-0.00040355900406085414,Stock,node_only_direct_mapping,1.2477264755912025,0.01996260872001682,positive,2025-02-25,U.S. launches Section 232 investigation into copper import dependence,v3_20250225_copper_import_investigation,critical_minerals_trade_restriction,"{'date': '2025-02-24', 'asset_return': -0.003293608509080781, 'benchmark_return': -0.004550509402292402, 'expected_return': -0.006081350062727783, 'abnormal_return': 0.002787741553647002};{'date': '2025-02-25', 'asset_return': 0.010149780129634411, 'benchmark_return': -0.004973286374205688, 'expected_return': -0.0066088600838542675, 'abnormal_return': 0.01675864021348868};{'date': '2025-02-26', 'asset_return': 0.0006426475810463739, 'benchmark_return': 0.0005049020314549235, 'expected_return': 0.00022642062816523604, 'abnormal_return': 0.00041622695288113783}",False,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Heavy equipment manufacturer exposed to construction mining and infrastructure inputs,related_exposure,,manufacturing_inputs,node_only_direct_mapping,node_only,0.7808526852200293,t0_date=2025-02-25;alpha=-0.00040355900406085414;beta=1.2477264755912025;ar_std=0.014760040832774036;standardized_car=0.7808526852200293;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,CAT,2025-02-25,
0.00027738400610167595,ETF,node_only_direct_mapping,0.8671891844990455,-0.009323813260975516,negative,2025-02-25,U.S. launches Section 232 investigation into copper import dependence,v3_20250225_copper_import_investigation,critical_minerals_trade_restriction,"{'date': '2025-02-24', 'asset_return': -0.009701671116571164, 'benchmark_return': -0.004550509402292402, 'expected_return': -0.0036687685315275114, 'abnormal_return': -0.006032902585043653};{'date': '2025-02-25', 'asset_return': -0.0068577389943682565, 'benchmark_return': -0.004973286374205688, 'expected_return': -0.004035396149025969, 'abnormal_return': -0.0028223428453422877};{'date': '2025-02-26', 'asset_return': 0.00024666175642140686, 'benchmark_return': 0.0005049020314549235, 'expected_return': 0.0007152295870109825, 'abnormal_return': -0.00046856783058957566}",False,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the critical_minerals node: Basket exposure to rare earth and strategic metals producers used in critical supply chains",broad_proxy,,critical_minerals,node_only_direct_mapping,node_only,-0.24945045238958974,t0_date=2025-02-25;alpha=0.00027738400610167595;beta=0.8671891844990455;ar_std=0.02157986102863716;standardized_car=-0.24945045238958974;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,REMX,2025-02-25,
-0.0007173198579194927,ETF,node_only_direct_mapping,0.9306003653414521,0.0004858716946243961,positive,2025-02-25,U.S. launches Section 232 investigation into copper import dependence,v3_20250225_copper_import_investigation,critical_minerals_trade_restriction,"{'date': '2025-02-24', 'asset_return': -0.006241421112271217, 'benchmark_return': -0.004550509402292402, 'expected_return': -0.004952025570182515, 'abnormal_return': -0.0012893955420887025};{'date': '2025-02-25', 'asset_return': -0.004915363255914351, 'benchmark_return': -0.004973286374205688, 'expected_return': -0.005345461974702971, 'abnormal_return': 0.00043009871878862006};{'date': '2025-02-26', 'asset_return': 0.001097710674938579, 'benchmark_return': 0.0005049020314549235, 'expected_return': -0.0002474578429858996, 'abnormal_return': 0.0013451685179244786}",False,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the critical_minerals node: Broad metals and mining producer ETF with critical materials exposure",broad_proxy,,critical_minerals,node_only_direct_mapping,node_only,0.021570098548938994,t0_date=2025-02-25;alpha=-0.0007173198579194927;beta=0.9306003653414521;ar_std=0.013004954661962501;standardized_car=0.021570098548938994;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,PICK,2025-02-25,
0.0055437249209722705,Stock,node_only_direct_mapping,1.4716600304540508,-0.024933755796669434,negative,2025-02-25,U.S. launches Section 232 investigation into copper import dependence,v3_20250225_copper_import_investigation,critical_minerals_trade_restriction,"{'date': '2025-02-24', 'asset_return': -0.0012345177052978107, 'benchmark_return': -0.004550509402292402, 'expected_return': -0.0011530778845868107, 'abnormal_return': -8.143982071100002e-05};{'date': '2025-02-25', 'asset_return': -0.029254263635342004, 'benchmark_return': -0.004973286374205688, 'expected_return': -0.001775261855947988, 'abnormal_return': -0.027479001779394018};{'date': '2025-02-26', 'asset_return': 0.00891345486339512, 'benchmark_return': 0.0005049020314549235, 'expected_return': 0.006286769059959535, 'abnormal_return': 0.0026266858034355856}",False,Core operations or products are directly tied to the rare_earths node: Rare earth mining and processing company exposed to magnet materials supply chains,direct_exposure,,rare_earths,node_only_direct_mapping,node_only,-0.3859427807674741,t0_date=2025-02-25;alpha=0.0055437249209722705;beta=1.4716600304540508;ar_std=0.03729959812304045;standardized_car=-0.3859427807674741;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,MP,2025-02-25,
0.00035140218847760365,ADR,node_only_direct_mapping,0.6821656613627247,-0.02474985667683055,negative,2025-02-25,U.S. launches Section 232 investigation into copper import dependence,v3_20250225_copper_import_investigation,critical_minerals_trade_restriction,"{'date': '2025-02-24', 'asset_return': -0.006880781855428064, 'benchmark_return': -0.004550509402292402, 'expected_return': -0.00275279906747449, 'abnormal_return': -0.0041279827879535744};{'date': '2025-02-25', 'asset_return': 0.004618933320764462, 'benchmark_return': -0.004973286374205688, 'expected_return': -0.003041203000128647, 'abnormal_return': 0.007660136320893109};{'date': '2025-02-26', 'asset_return': -0.02758618119308165, 'benchmark_return': 0.0005049020314549235, 'expected_return': 0.0006958290166884347, 'abnormal_return': -0.028282010209770083}",False,Core operations or products are directly tied to the rare_earths node: Rare earth producer with exposure to non-China rare earth supply chains,direct_exposure,,rare_earths,node_only_direct_mapping,node_only,-0.6231245583543594,t0_date=2025-02-25;alpha=0.00035140218847760365;beta=0.6821656613627247;ar_std=0.02293174971711947;standardized_car=-0.6231245583543594;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,LYSDY,2025-02-25,
0.000984775677695723,Stock,node_only_direct_mapping,0.7978607792979087,0.012073266443137769,positive,2025-02-25,U.S. launches Section 232 investigation into copper import dependence,v3_20250225_copper_import_investigation,critical_minerals_trade_restriction,"{'date': '2025-02-24', 'asset_return': -0.00845415683249795, 'benchmark_return': -0.004550509402292402, 'expected_return': -0.002645897300219753, 'abnormal_return': -0.005808259532278197};{'date': '2025-02-25', 'asset_return': -0.014616271467021269, 'benchmark_return': -0.004973286374205688, 'expected_return': -0.002983214464499698, 'abnormal_return': -0.011633057002521572};{'date': '2025-02-26', 'asset_return': 0.030902200183918982, 'benchmark_return': 0.0005049020314549235, 'expected_return': 0.0013876172059814453, 'abnormal_return': 0.029514582977937538}",False,"Specialty materials operations are exposed to engineered and rare-earth material supply chains, but the bundled gallium, germanium, and graphite node is narrower than the company's broader materials business.",related_exposure,,gallium_germanium_graphite,node_only_direct_mapping,node_only,0.29345980744696065,t0_date=2025-02-25;alpha=0.000984775677695723;beta=0.7978607792979087;ar_std=0.023752839244275393;standardized_car=0.29345980744696065;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,NEO.TO,2025-02-25,
0.004131931296122703,Stock,node_only_direct_mapping,-0.5392756768972566,-0.0793342960055805,negative,2025-02-25,U.S. launches Section 232 investigation into copper import dependence,v3_20250225_copper_import_investigation,critical_minerals_trade_restriction,"{'date': '2025-02-24', 'asset_return': -0.020408204226431526, 'benchmark_return': -0.004550509402292402, 'expected_return': 0.006585910334271269, 'abnormal_return': -0.026994114560702796};{'date': '2025-02-25', 'asset_return': 0.0, 'benchmark_return': -0.004973286374205688, 'expected_return': 0.006813903671976379, 'abnormal_return': -0.006813903671976379};{'date': '2025-02-26', 'asset_return': -0.04166662786155828, 'benchmark_return': 0.0005049020314549235, 'expected_return': 0.003859649911343049, 'abnormal_return': -0.04552627777290133}",False,"Graphite production links the company to part of this node, but the bundled gallium, germanium, and graphite node is only partly specific to its core operations.",related_exposure,,gallium_germanium_graphite,node_only_direct_mapping,node_only,-0.7361827595782283,t0_date=2025-02-25;alpha=0.004131931296122703;beta=-0.5392756768972566;ar_std=0.062217807411074216;standardized_car=-0.7361827595782283;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,SYR.AX,2025-02-25,
0.0001777137112669267,Stock,node_only_direct_mapping,0.14854775563520212,0.033622273489457455,positive,2024-06-24,EU sanctions package bans Russian LNG transshipment services through EU territory,v3_20240624_eu_russian_lng_transshipment_ban,energy_sanctions,"{'date': '2024-06-21', 'asset_return': 0.015908418002154923, 'benchmark_return': -0.0013407223559952497, 'expected_return': -2.144758564610812e-05, 'abnormal_return': 0.01592986558780103};{'date': '2024-06-24', 'asset_return': 0.01238158622597152, 'benchmark_return': -0.0032505104166534737, 'expected_return': -0.0003051423157957925, 'abnormal_return': 0.012686728541767311};{'date': '2024-06-25', 'asset_return': 0.005755431000994626, 'benchmark_return': 0.0038508688831582205, 'expected_return': 0.0007497516411055177, 'abnormal_return': 0.005005679359889109}",False,Core operations or products are directly tied to the lng_shipping node: LNG carrier owner exposed to seaborne LNG transportation,direct_exposure,,lng_shipping,node_only_direct_mapping,node_only,1.4616978966766994,t0_date=2024-06-24;alpha=0.0001777137112669267;beta=0.14854775563520212;ar_std=0.01328032878342372;standardized_car=1.4616978966766994;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,FLNG,2024-06-24,
-0.0005346146509490347,Stock,node_only_direct_mapping,0.09985132979974454,0.03704053229151162,positive,2024-06-24,EU sanctions package bans Russian LNG transshipment services through EU territory,v3_20240624_eu_russian_lng_transshipment_ban,energy_sanctions,"{'date': '2024-06-21', 'asset_return': 0.00603929173181128, 'benchmark_return': -0.0013407223559952497, 'expected_return': -0.0006684875610874068, 'abnormal_return': 0.006707779292898688};{'date': '2024-06-24', 'asset_return': 0.006305933688396825, 'benchmark_return': -0.0032505104166534737, 'expected_return': -0.0008591824385798057, 'abnormal_return': 0.0071651161269766315};{'date': '2024-06-25', 'asset_return': 0.023017536599555077, 'benchmark_return': 0.0038508688831582205, 'expected_return': -0.0001501002720812293, 'abnormal_return': 0.023167636871636307}",False,"LNG export and liquefaction operations are tied to global LNG trade, but seaborne LNG shipping is a downstream transport linkage rather than the company's primary operating activity.",related_exposure,,lng_shipping,node_only_direct_mapping,node_only,1.94895202687032,t0_date=2024-06-24;alpha=-0.0005346146509490347;beta=0.09985132979974454;ar_std=0.01097274894127202;standardized_car=1.94895202687032;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,LNG,2024-06-24,
0.0004185288431296306,ETF,node_only_direct_mapping,0.4579770887533283,0.02083841566831659,positive,2024-06-24,EU sanctions package bans Russian LNG transshipment services through EU territory,v3_20240624_eu_russian_lng_transshipment_ban,energy_sanctions,"{'date': '2024-06-21', 'asset_return': -0.005760435156649812, 'benchmark_return': -0.0013407223559952497, 'expected_return': -0.00019549127829557734, 'abnormal_return': -0.005564943878354235};{'date': '2024-06-24', 'asset_return': 0.025214761259192864, 'benchmark_return': -0.0032505104166534737, 'expected_return': -0.0010701304544516955, 'abnormal_return': 0.026284891713644558};{'date': '2024-06-25', 'asset_return': 0.0023006063964354784, 'benchmark_return': 0.0038508688831582205, 'expected_return': 0.0021821385634092135, 'abnormal_return': 0.00011846783302626486}",False,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the energy node: Broad ETF exposure to US energy companies",broad_proxy,,energy,node_only_direct_mapping,node_only,1.1996979753497052,t0_date=2024-06-24;alpha=0.0004185288431296306;beta=0.4579770887533283;ar_std=0.010028411435870691;standardized_car=1.1996979753497052;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,XLE,2024-06-24,
0.0009610191939971728,Stock,node_only_direct_mapping,0.2922736589383798,0.021072681086856573,positive,2024-06-24,EU sanctions package bans Russian LNG transshipment services through EU territory,v3_20240624_eu_russian_lng_transshipment_ban,energy_sanctions,"{'date': '2024-06-21', 'asset_return': -0.00877034752268746, 'benchmark_return': -0.0013407223559952497, 'expected_return': 0.0005691613653899562, 'abnormal_return': -0.009339508888077417};{'date': '2024-06-24', 'asset_return': 0.029703822385523493, 'benchmark_return': -0.0032505104166534737, 'expected_return': 1.0980621104544593e-05, 'abnormal_return': 0.02969284176441895};{'date': '2024-06-25', 'asset_return': 0.0028058749430848184, 'benchmark_return': 0.0038508688831582205, 'expected_return': 0.0020865267325697783, 'abnormal_return': 0.0007193482105150402}",False,Business has meaningful but diversified or indirect economic linkage to the energy node: Integrated energy producer with upstream and downstream exposure,related_exposure,,energy,node_only_direct_mapping,node_only,1.0728787973164209,t0_date=2024-06-24;alpha=0.0009610191939971728;beta=0.2922736589383798;ar_std=0.011339881194851877;standardized_car=1.0728787973164209;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,XOM,2024-06-24,
