event_id,diagnosis,added_candidate_node,historical_evidence_present,current_proposal_present,source_case_ids,historical_support_count,current_context_available,projection_attempted,projection_source,projection_status,projection_cues,applicability_status,applicability_reason,compatible_support_count_at_proposal,specificity_recovery_evaluated,specificity_recovery_eligible,specificity_recovery_reason,candidate_source,candidate_specificity,event_default_broad,event_guardrail_bypassed_for_candidate,downstream_final_status,downstream_final_reason,support_delta,verification_result,final_status
v4cand_20260611_imo_mts_settebello_attack,NODE_GAP,marine_insurance,True,False,"[""case_1987_1988_tanker_war_reflagging"", ""case_2023_red_sea_attacks"", ""case_israel_iran_escalation_energy_risk"", ""case_hormuz_tanker_tensions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_south_china_sea_shipping_tensions"", ""case_2023_black_sea_shipping_insurance_restrictions""]",8,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,not_retained_after_specificity_recovery_evaluation,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260611_imo_mts_settebello_attack,NODE_GAP,maritime_chokepoint,True,False,"[""case_1987_1988_tanker_war_reflagging"", ""case_2023_red_sea_attacks"", ""case_israel_iran_escalation_energy_risk"", ""case_hormuz_tanker_tensions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_south_china_sea_shipping_tensions"", ""case_2023_black_sea_shipping_insurance_restrictions""]",8,True,True,v5_repaired_node_projection_v1,projected,"[""maritime""]",domain_association_only,current event contains maritime domain cues but no explicit route or chokepoint mechanism,8,True,True,"eligible: default broad event plus repaired specific candidate with informative projection, and compatible support 8",v5_node_repair,specific,True,True,final_retained,specificity_recovered_then_v4_downstream_qualified,8,final_retained,final_retained
v4cand_20260611_imo_mts_settebello_attack,NODE_GAP,oil_shipping,True,False,"[""case_1987_1988_tanker_war_reflagging"", ""case_2023_red_sea_attacks"", ""case_israel_iran_escalation_energy_risk"", ""case_2022_abu_dhabi_oil_facility_attack"", ""case_hormuz_tanker_tensions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_2022_turkey_strait_tanker_insurance_backlog""]",7,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,not_retained_after_specificity_recovery_evaluation,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260611_imo_mts_settebello_attack,NODE_GAP,freight_routes,True,False,"[""case_1987_1988_tanker_war_reflagging"", ""case_2023_red_sea_attacks"", ""case_2017_notpetya_shipping_logistics_cyberattack"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_south_china_sea_shipping_tensions"", ""case_2023_black_sea_shipping_insurance_restrictions""]",6,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,not_retained_after_specificity_recovery_evaluation,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260611_imo_mts_settebello_attack,NODE_GAP,logistics,True,False,"[""case_1987_1988_tanker_war_reflagging"", ""case_2023_red_sea_attacks"", ""case_2017_notpetya_shipping_logistics_cyberattack"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_south_china_sea_shipping_tensions"", ""case_2023_black_sea_shipping_insurance_restrictions""]",6,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,not_retained_after_specificity_recovery_evaluation,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260107_france_treated_plant_import_suspension,NODE_GAP,agriculture,True,False,"[""case_2022_russia_fertilizer_export_restrictions"", ""case_2021_belarus_potash_sanctions"", ""case_2022_gas_fertilizer_shock"", ""case_2022_india_wheat_export_ban"", ""case_2008_rice_export_restrictions_food_security"", ""case_black_sea_grain_export_disruption""]",6,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,specificity_recovery_ineligible,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260107_france_treated_plant_import_suspension,NODE_GAP,logistics,True,False,"[""case_2022_russia_fertilizer_export_restrictions"", ""case_2021_belarus_potash_sanctions"", ""case_2022_india_wheat_export_ban"", ""case_2008_rice_export_restrictions_food_security"", ""case_black_sea_grain_export_disruption"", ""case_2024_ev_tariff_escalation_china""]",6,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,specificity_recovery_ineligible,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260107_france_treated_plant_import_suspension,NODE_GAP,trade_lanes,True,False,"[""case_2022_russia_fertilizer_export_restrictions"", ""case_2021_belarus_potash_sanctions"", ""case_2022_india_wheat_export_ban"", ""case_2008_rice_export_restrictions_food_security"", ""case_2009_russia_ukraine_gas_transit_dispute"", ""case_2024_ev_tariff_escalation_china""]",6,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,specificity_recovery_ineligible,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260107_france_treated_plant_import_suspension,NODE_GAP,customs,True,False,"[""case_2022_russia_fertilizer_export_restrictions"", ""case_2021_belarus_potash_sanctions"", ""case_2022_india_wheat_export_ban"", ""case_2008_rice_export_restrictions_food_security"", ""case_2024_ev_tariff_escalation_china""]",5,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,specificity_recovery_ineligible,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260107_france_treated_plant_import_suspension,NODE_GAP,fertilizer,True,False,"[""case_2022_russia_fertilizer_export_restrictions"", ""case_2021_belarus_potash_sanctions"", ""case_2022_gas_fertilizer_shock"", ""case_black_sea_grain_export_disruption""]",4,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,specificity_recovery_ineligible,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260407_us_gru_dns_hijacking_disruption,NODE_GAP,cyber_infrastructure,True,False,"[""case_cyberattack_pipeline_port_infrastructure"", ""case_2017_notpetya_shipping_logistics_cyberattack"", ""case_2023_port_of_nagoya_cyberattack"", ""case_2023_dp_world_australia_cyber_port_disruption"", ""case_2023_middle_east_defense_supply_escalation"", ""case_2021_colonial_pipeline_ransomware"", ""case_2022_ukraine_electricity_grid_attacks""]",7,True,True,v5_repaired_node_projection_v1,projected,"[""dns"", ""hijack"", ""digital infrastructure"", ""gru"", ""disruption""]",grounded,current event names cyber/DNS/GRU cues and disruption language,7,True,True,"eligible: default broad event plus repaired specific candidate with informative projection, and compatible support 7",v5_node_repair,specific,True,True,final_retained,specificity_recovered_then_v4_downstream_qualified,7,final_retained,final_retained
v4cand_20260407_us_gru_dns_hijacking_disruption,NODE_GAP,logistics,True,False,"[""case_cyberattack_pipeline_port_infrastructure"", ""case_2017_notpetya_shipping_logistics_cyberattack"", ""case_2023_port_of_nagoya_cyberattack"", ""case_2023_dp_world_australia_cyber_port_disruption"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2021_colonial_pipeline_ransomware"", ""case_2022_ukraine_electricity_grid_attacks""]",7,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,not_retained_after_specificity_recovery_evaluation,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260407_us_gru_dns_hijacking_disruption,NODE_GAP,freight_routes,True,False,"[""case_cyberattack_pipeline_port_infrastructure"", ""case_2017_notpetya_shipping_logistics_cyberattack"", ""case_2023_port_of_nagoya_cyberattack"", ""case_2023_dp_world_australia_cyber_port_disruption"", ""case_2021_colonial_pipeline_ransomware""]",5,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,not_retained_after_specificity_recovery_evaluation,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260407_us_gru_dns_hijacking_disruption,NODE_GAP,ports,True,False,"[""case_cyberattack_pipeline_port_infrastructure"", ""case_2017_notpetya_shipping_logistics_cyberattack"", ""case_2023_port_of_nagoya_cyberattack"", ""case_2023_dp_world_australia_cyber_port_disruption""]",4,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,not_retained_after_specificity_recovery_evaluation,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260407_us_gru_dns_hijacking_disruption,NODE_GAP,customs,True,False,"[""case_2022_russia_swift_financial_sanctions"", ""case_2019_huawei_entity_list"", ""case_2019_cosco_shipping_sanctions_tanker_market""]",3,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,not_retained_after_specificity_recovery_evaluation,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260722_faa_world_cup_counter_drone_restrictions,NODE_GAP,customs,True,False,"[""case_2022_russia_airspace_closure_aviation_routes"", ""case_2022_russia_aviation_supply_chain_sanctions"", ""case_2019_huawei_entity_list"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2019_turkey_f35_s400_defense_restrictions""]",6,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,specificity_recovery_ineligible,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260722_faa_world_cup_counter_drone_restrictions,NODE_GAP,defense,True,False,"[""case_2019_india_pakistan_airspace_closure"", ""case_2022_russia_aviation_supply_chain_sanctions"", ""case_2017_north_korea_missile_escalation"", ""case_2019_turkey_f35_s400_defense_restrictions"", ""case_2022_abu_dhabi_oil_facility_attack"", ""case_2022_ukraine_electricity_grid_attacks""]",6,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,specificity_recovery_ineligible,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260722_faa_world_cup_counter_drone_restrictions,NODE_GAP,logistics,True,False,"[""case_2019_india_pakistan_airspace_closure"", ""case_2022_russia_airspace_closure_aviation_routes"", ""case_2017_north_korea_missile_escalation"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2022_ukraine_electricity_grid_attacks""]",6,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,specificity_recovery_ineligible,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260722_faa_world_cup_counter_drone_restrictions,NODE_GAP,trade_lanes,True,False,"[""case_2019_india_pakistan_airspace_closure"", ""case_2022_russia_aviation_supply_chain_sanctions"", ""case_2017_north_korea_missile_escalation"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2019_turkey_f35_s400_defense_restrictions""]",6,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,specificity_recovery_ineligible,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260722_faa_world_cup_counter_drone_restrictions,NODE_GAP,aviation,True,False,"[""case_2019_india_pakistan_airspace_closure"", ""case_2022_russia_airspace_closure_aviation_routes"", ""case_2022_russia_aviation_supply_chain_sanctions"", ""case_2017_north_korea_missile_escalation"", ""case_2022_abu_dhabi_oil_facility_attack""]",5,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,specificity_recovery_ineligible,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260129_faa_venezuela_airspace_notams,NODE_GAP,logistics,True,False,"[""case_2019_india_pakistan_airspace_closure"", ""case_2022_russia_airspace_closure_aviation_routes"", ""case_panama_canal_drought_shipping_capacity"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2011_libya_civil_war_oil_disruption"", ""case_2017_north_korea_missile_escalation""]",6,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,specificity_recovery_ineligible,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260129_faa_venezuela_airspace_notams,NODE_GAP,aviation,True,False,"[""case_2019_india_pakistan_airspace_closure"", ""case_2022_russia_airspace_closure_aviation_routes"", ""case_2022_abu_dhabi_oil_facility_attack"", ""case_2011_libya_civil_war_oil_disruption"", ""case_2017_north_korea_missile_escalation""]",5,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,specificity_recovery_ineligible,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260129_faa_venezuela_airspace_notams,NODE_GAP,oil_shipping,True,False,"[""case_2019_venezuela_oil_sanctions"", ""case_2022_abu_dhabi_oil_facility_attack"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_middle_east_oil_supply_disruption"", ""case_2011_libya_civil_war_oil_disruption""]",5,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,specificity_recovery_ineligible,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260129_faa_venezuela_airspace_notams,NODE_GAP,petrochemicals,True,False,"[""case_2019_venezuela_oil_sanctions"", ""case_2022_abu_dhabi_oil_facility_attack"", ""case_middle_east_oil_supply_disruption"", ""case_2011_libya_civil_war_oil_disruption""]",4,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,specificity_recovery_ineligible,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
v4cand_20260129_faa_venezuela_airspace_notams,NODE_GAP,refining,True,False,"[""case_2019_venezuela_oil_sanctions"", ""case_2022_abu_dhabi_oil_facility_attack"", ""case_middle_east_oil_supply_disruption"", ""case_2011_libya_civil_war_oil_disruption""]",4,False,True,v5_repaired_node_projection_v1,projection_unavailable,[],insufficient,no V5 repaired-node projection rule matched,0,True,False,"ineligible: current_context_not_informative, compatible_support_below_threshold_0_lt_2",v5_node_repair,specific,True,False,rejected,specificity_recovery_ineligible,0,rejected_by_frozen_v4_verify,rejected_by_frozen_v4_verify
