run_id,scope,evaluated,hits,hit_rate,pooled_mean_abs_scar,pooled_median_abs_scar,aggregate_event_median_abs_scar,event_count
64,all,186,26,0.13978494623655913,0.9330915485391356,0.6887107497843199,0.6905398381659313,12
65,all,186,20,0.10752688172043011,0.8572298604867423,0.5972520170072635,0.6442729765435379,12
66,all,185,20,0.10810810810810811,0.9832816470347372,0.737788801052602,0.7408220360948397,12
67,all,186,21,0.11290322580645161,0.9348844022512142,0.6731136139380437,0.7084522918035003,12
68,all,186,25,0.13440860215053763,1.0066941135924883,0.7468991150175501,0.7241272454324903,12
69,all,186,22,0.11827956989247312,0.9054038817869084,0.6219943132228244,0.6050544109601516,12
70,all,186,18,0.0967741935483871,0.8889654307237437,0.6092074661331216,0.6128934964264519,12
71,all,186,13,0.06989247311827956,0.8705632928501336,0.658983009359609,0.6145382010232323,12
72,all,186,19,0.10215053763440861,0.9893665897756354,0.7457938511355182,0.6478255851595742,12
73,all,185,21,0.11351351351351352,0.9703174039104683,0.7401146316496374,0.6991680877543922,12
74,all,186,21,0.11290322580645161,0.8930165636953925,0.5881747886966913,0.5469652365292927,12
75,all,185,19,0.10270270270270271,0.9535483995913205,0.7401146316496374,0.6786504119517585,12
76,all,186,21,0.11290322580645161,0.9136194001592663,0.7184172416184109,0.6593941492194796,12
77,all,185,20,0.10810810810810811,0.9382870018341803,0.7271535680304384,0.703691790261276,12
78,all,186,18,0.0967741935483871,0.8642511685233101,0.6411612347403961,0.6824372690082232,12
79,all,185,19,0.10270270270270271,0.9131607713559193,0.6277787234527006,0.6795113342827948,12
80,all,186,18,0.0967741935483871,0.8834708147246388,0.663317182018577,0.7052758122681505,12
81,all,186,19,0.10215053763440861,0.9652676820000216,0.7390309665339467,0.682734923816911,12
82,all,185,17,0.0918918918918919,0.8952287058086854,0.6619937093074799,0.5972491653288865,12
83,all,185,18,0.0972972972972973,0.9498581259584423,0.6945225796211416,0.7076785538760686,12
84,all,184,20,0.10869565217391304,0.9383160507109857,0.7320920698074647,0.6960087056881125,12
85,all,186,17,0.0913978494623656,0.844388034829477,0.5574259937886489,0.5573321500613784,12
86,all,186,20,0.10752688172043011,0.8951084664434966,0.7049589548466375,0.6700357608424172,12
87,all,185,19,0.10270270270270271,0.895332442992744,0.6234294533997362,0.6751873202091756,12
88,all,184,21,0.11413043478260869,0.9313336316479536,0.7157203461844392,0.6817415387007583,12
89,all,186,19,0.10215053763440861,0.9236252637503256,0.6838632618204441,0.6312192792399904,12
90,all,186,19,0.10215053763440861,0.9113971794661319,0.6622077125779121,0.7292233936827165,12
91,all,185,25,0.13513513513513514,1.0323797732552011,0.7642696760389518,0.7388324292474538,12
92,all,185,15,0.08108108108108109,0.9034919295444744,0.689820711327864,0.6990626474781645,12
93,all,185,20,0.10810810810810811,0.9166161676264898,0.6469102300243715,0.7357321415775024,12
94,all,186,21,0.11290322580645161,0.9757070244797955,0.7465676165267594,0.719265868868867,12
95,all,186,11,0.05913978494623656,0.8256780661854421,0.6761207214852251,0.6108493991253163,12
96,all,185,17,0.0918918918918919,0.9174557222241024,0.659677293414314,0.6505756096559333,12
97,all,185,19,0.10270270270270271,0.8532675773150254,0.598169278731021,0.6210127893977873,12
98,all,185,16,0.08648648648648649,0.8022791201756687,0.54553663944886,0.5665389773960168,12
99,all,186,19,0.10215053763440861,0.936968492262318,0.7210379626955211,0.6845086342575368,12
100,all,185,12,0.06486486486486487,0.8235043196677442,0.598169278731021,0.6708493459625873,12
101,all,185,17,0.0918918918918919,0.8907353690736272,0.6782927638584447,0.5748907266961506,12
102,all,185,19,0.10270270270270271,0.8934380197315608,0.627220993322199,0.6354873008766643,12
103,all,185,19,0.10270270270270271,0.9557033948413532,0.6876007882407759,0.6478255851595742,12
104,all,185,15,0.08108108108108109,0.8697174971535409,0.6674675559601679,0.693422038302287,12
105,all,186,17,0.0913978494623656,0.849759723290246,0.6118960680294079,0.6582247771207803,12
106,all,185,13,0.07027027027027027,0.8334640647173867,0.6277787234527006,0.6240839418011905,12
107,all,186,23,0.12365591397849462,0.8598541228679077,0.6401331153852609,0.6140279441300277,12
108,all,185,20,0.10810810810810811,0.9707627582537632,0.7497806121384633,0.762419202436606,12
109,all,185,19,0.10270270270270271,0.8853110202493885,0.659677293414314,0.6611881220766211,12
110,all,186,18,0.0967741935483871,0.9553047993226024,0.6808943219639163,0.6452932144260337,12
111,all,184,18,0.09782608695652174,0.8183916093032966,0.5705081701051993,0.4899315511234822,12
112,all,185,18,0.0972972972972973,0.8161844221539913,0.6246219015352161,0.635396304765395,12
113,all,186,20,0.10752688172043011,0.8432797674044532,0.6023250956776128,0.5803863817600661,12
114,all,186,16,0.08602150537634409,0.922685220434337,0.7380649224672398,0.7543018395314627,12
115,all,185,17,0.0918918918918919,0.8952646356069446,0.7379473014182562,0.7090226894680945,12
116,all,186,22,0.11827956989247312,0.934463955308434,0.6380060602227469,0.6271136265441307,12
117,all,186,21,0.11290322580645161,0.8929104214583555,0.6470140647613203,0.6005165236392156,12
118,all,186,21,0.11290322580645161,0.9158597205372642,0.648017378731478,0.6101538649804417,12
119,all,185,18,0.0972972972972973,0.9418234030720019,0.6623059646875202,0.66835109539814,12
120,all,185,19,0.10270270270270271,0.9140571618531439,0.627220993322199,0.5775533137590506,12
121,all,185,20,0.10810810810810811,0.9204328591470587,0.6779058123130243,0.7053246660520365,12
122,all,186,13,0.06989247311827956,0.7856175024118174,0.6380807578550375,0.6379874856699187,12
123,all,185,19,0.10270270270270271,0.9043430671086395,0.6198675256595123,0.6174154272792656,12
124,all,186,12,0.06451612903225806,0.8614437898111412,0.6272289362067158,0.604349052913749,12
125,all,185,12,0.06486486486486487,0.8516525655035986,0.6646406547296743,0.6115964828847584,12
126,all,186,20,0.10752688172043011,0.9205439274674383,0.630642059731716,0.6460870676148169,12
127,all,186,15,0.08064516129032258,0.8609510255145335,0.6384516254456425,0.6602229393484381,12
128,all,186,21,0.11290322580645161,0.8721287366593629,0.6275078012719666,0.5605304612988856,12
129,all,186,16,0.08602150537634409,0.8688325287393369,0.6479056803491259,0.6832794818592196,12
130,all,186,21,0.11290322580645161,0.8587233157149863,0.6232506300200111,0.699086256187428,12
131,all,186,24,0.12903225806451613,0.9431064775509282,0.623501030394551,0.6606527717775292,12
132,all,185,15,0.08108108108108109,0.7997736901202438,0.6182894606018712,0.5822426634996356,12
133,all,186,18,0.0967741935483871,0.8554016623940432,0.6146446011957609,0.6172920824212753,12
134,all,186,21,0.11290322580645161,0.966508203446052,0.6630691905827089,0.6513122763490975,12
135,all,186,17,0.0913978494623656,0.9191708047098044,0.6882481291952676,0.6865805397500437,12
136,all,185,20,0.10810810810810811,0.9021131094901531,0.737788801052602,0.6781002818093548,12
137,all,186,17,0.0913978494623656,0.8274477653963419,0.6284674247052339,0.5900970631913061,12
138,all,185,17,0.0918918918918919,0.8948836945783197,0.659677293414314,0.5771108223927762,12
139,all,186,21,0.11290322580645161,0.9152017605170124,0.7320920698074647,0.6504057535356469,12
140,all,186,19,0.10215053763440861,0.9028107752391881,0.6465166470802322,0.6669150042143611,12
141,all,185,23,0.12432432432432433,0.9463156555019236,0.6426561196993434,0.6420871009173421,12
142,all,185,25,0.13513513513513514,0.9789724412708667,0.6834958800693878,0.6528678799208134,12
143,all,186,26,0.13978494623655913,0.982358388202381,0.6981081548146288,0.6369383747225716,12
144,all,185,21,0.11351351351351352,0.916211236981545,0.6945225796211416,0.6329716544777514,12
145,all,184,19,0.10326086956521739,0.9205457923569967,0.6692142729124667,0.6487303720571367,12
146,all,185,22,0.11891891891891893,0.8546326867814534,0.5722238686166866,0.5575428093915915,12
147,all,185,15,0.08108108108108109,0.8735403495633352,0.6641446718579378,0.6109755066933398,12
148,all,185,19,0.10270270270270271,0.8894048770364968,0.6426561196993434,0.6598926694703127,12
149,all,186,19,0.10215053763440861,0.9979131945679665,0.699315581837991,0.667107075139795,12
150,all,185,18,0.0972972972972973,0.9621258719087765,0.7512461701346108,0.6856073642142594,12
151,all,185,14,0.07567567567567568,0.8819160501276943,0.659677293414314,0.662926363405151,12
152,all,186,17,0.0913978494623656,0.8615032293703926,0.5935996838829178,0.5671521255551044,12
153,all,186,21,0.11290322580645161,0.8981091418404681,0.660835501360897,0.6658848795822944,12
154,all,185,11,0.05945945945945946,0.8327571214838041,0.6246219015352161,0.6001881089521031,12
155,all,184,20,0.10869565217391304,0.9752755903349297,0.7489041368853507,0.7591968076103117,12
156,all,185,17,0.0918918918918919,0.8960311632932793,0.6605227335119092,0.6148131175397944,12
157,all,186,19,0.10215053763440861,0.9406031749993571,0.695943956289608,0.7347224136530635,12
158,all,184,20,0.10869565217391304,0.9698765732786513,0.7265205312192045,0.7146995693151375,12
159,all,186,24,0.12903225806451613,0.8863752112219574,0.6637834722745322,0.5957558466415861,12
160,all,186,23,0.12365591397849462,0.9168903065461361,0.664441401799724,0.6848499154837067,12
161,all,185,25,0.13513513513513514,0.9914326449045197,0.6876007882407759,0.6472097487000252,12
162,all,185,16,0.08648648648648649,0.8484803304488939,0.6469102300243715,0.6366929776337937,12
163,all,185,19,0.10270270270270271,0.8991975476418053,0.6674675559601679,0.6982969095509883,12
164,all,186,20,0.10752688172043011,0.8657243640400433,0.6216484895296243,0.6262086758398392,12
165,all,185,19,0.10270270270270271,0.9104252345117674,0.6469102300243715,0.5657586769542264,12
166,all,186,19,0.10215053763440861,0.863874121033399,0.6615497830527202,0.5864570100986823,12
167,all,185,14,0.07567567567567568,0.8127889335595514,0.6246219015352161,0.539447807651118,12
168,all,185,15,0.08108108108108109,0.8828719616763759,0.7086155213884819,0.7259260207251355,12
169,all,186,21,0.11290322580645161,0.9307025225414999,0.673884891448889,0.6724927696286075,12
170,all,186,17,0.0913978494623656,0.8057753174097976,0.5983284867954679,0.6098126730411363,12
171,all,186,21,0.11290322580645161,0.9174922893163386,0.7203134173919243,0.707279210016174,12
172,all,185,16,0.08648648648648649,0.8748206913438205,0.6674675559601679,0.660134272400447,12
173,all,186,20,0.10752688172043011,0.9381458712852017,0.6811277759926536,0.6630034301668993,12
174,all,185,18,0.0972972972972973,0.9619273635767925,0.7312036978819871,0.6012607981349449,12
175,all,185,20,0.10810810810810811,0.922011715011015,0.6246219015352161,0.6947712774328412,12
176,all,185,15,0.08108108108108109,0.8832298275032562,0.6674675559601679,0.6961603585517899,12
177,all,186,16,0.08602150537634409,0.8750952815289178,0.620488701385111,0.593388051851437,12
178,all,186,16,0.08602150537634409,0.8619969044552512,0.660835501360897,0.6455638179452322,12
179,all,184,17,0.09239130434782608,0.8167771974715263,0.611460865025989,0.6091897808981802,12
180,all,185,20,0.10810810810810811,0.9633967762226295,0.6491245274385845,0.5647328494046671,12
181,all,185,19,0.10270270270270271,0.8762743687123633,0.6674675559601679,0.614044508541028,12
182,all,185,20,0.10810810810810811,0.9511001259906697,0.7258874944079705,0.6422228897389102,12
183,all,185,15,0.08108108108108109,0.9000617429768187,0.6694770190393332,0.6500339912611326,12
184,all,185,20,0.10810810810810811,0.913531558769978,0.6694770190393332,0.6358249848512942,12
185,all,186,19,0.10215053763440861,0.944059185497151,0.7285455961449788,0.638783257873202,12
186,all,185,22,0.11891891891891893,0.9645446777995459,0.7042871243384402,0.676025908967381,12
187,all,185,17,0.0918918918918919,0.9131985285634643,0.6646406547296743,0.6688918589248654,12
188,all,186,16,0.08602150537634409,0.825854580889488,0.59375506671211,0.5898120103457414,12
189,all,186,23,0.12365591397849462,0.9184178636537514,0.6357660657797939,0.6466608112762087,12
190,all,186,16,0.08602150537634409,0.8647893401360731,0.6809950677906548,0.606286553935687,12
191,all,185,19,0.10270270270270271,0.9153630938942491,0.6333560007461502,0.6974348910616471,12
192,all,185,18,0.0972972972972973,0.8954247840785565,0.6272368790912327,0.6362816172057705,12
193,all,186,21,0.11290322580645161,0.947714524256792,0.6652030550468797,0.6495711932973606,12
194,all,186,15,0.08064516129032258,0.8636190628284967,0.6910616839309587,0.6289523370973618,12
195,all,184,16,0.08695652173913043,0.8351034744604559,0.6272289362067158,0.6516582709678347,12
196,all,185,23,0.12432432432432433,0.9607654118085612,0.6491245274385845,0.5844904839201589,12
197,all,186,22,0.11827956989247312,0.9383931963548036,0.6994048519797909,0.7261546527623574,12
198,all,185,21,0.11351351351351352,0.930547571541532,0.6491245274385845,0.6051888885263783,12
199,all,186,18,0.0967741935483871,0.8887001109448014,0.6808943219639163,0.7738106662084423,12
200,all,186,18,0.0967741935483871,0.9220267225753891,0.747458532409909,0.7456079205276831,12
201,all,185,20,0.10810810810810811,0.881273121309054,0.6061027847484948,0.5634406377954394,12
202,all,184,23,0.125,0.9388926019289213,0.6728801599093064,0.6526462842299898,12
203,all,186,19,0.10215053763440861,0.9153223641261702,0.6458903235689639,0.5995624712037628,12
204,all,185,16,0.08648648648648649,0.8619807995568491,0.6061027847484948,0.5723780198123558,12
205,all,185,15,0.08108108108108109,0.8716015411095399,0.6619937093074799,0.6443477066574557,12
206,all,184,20,0.10869565217391304,0.9346376927245693,0.6684722874997506,0.646437079124519,12
207,all,186,16,0.08602150537634409,0.7960113534594468,0.5917165023052324,0.5962234637809563,12
208,all,186,20,0.10752688172043011,0.92219743167541,0.6595922003788829,0.6518821215501105,12
209,all,185,18,0.0972972972972973,0.9747633461617519,0.7466839834638372,0.7667620956657026,12
210,all,185,17,0.0918918918918919,0.8208951826909539,0.5899423870664772,0.5312119500418055,12
211,all,184,24,0.13043478260869565,0.9921152858969413,0.6760027289118453,0.7179452583955386,12
212,all,184,15,0.08152173913043478,0.9176224808919538,0.6921716454745028,0.6728314265208177,12
213,all,184,20,0.10869565217391304,0.9558515027275719,0.6434570862527733,0.6503341005880865,12
214,all,185,16,0.08648648648648649,0.8730786921352283,0.6779058123130243,0.6504686820529497,12
215,all,186,19,0.10215053763440861,0.9291036236801158,0.6658061139090529,0.6382470941148851,12
216,all,185,21,0.11351351351351352,0.9810281396561324,0.8179138333462223,0.7963048490410043,12
217,all,186,21,0.11290322580645161,0.9173826537824983,0.6511667065568287,0.6227675393233438,12
218,all,185,19,0.10270270270270271,0.9277317393108083,0.6641446718579378,0.6879786642253272,12
219,all,186,21,0.11290322580645161,0.9459364549197057,0.7075269611283481,0.7019024151864124,12
220,all,185,21,0.11351351351351352,0.8999438631959821,0.6246219015352161,0.6050033447634438,12
221,all,185,16,0.08648648648648649,0.8955589290387199,0.6845379018635227,0.7146130348285297,12
222,all,186,14,0.07526881720430108,0.8954215833513368,0.6646893932355922,0.669509013056247,12
223,all,185,22,0.11891891891891893,0.9659396258567398,0.7271535680304384,0.7993785278119515,12
224,all,185,21,0.11351351351351352,0.8997362177987659,0.6241211007861365,0.6178268345537189,12
225,all,185,15,0.08108108108108109,0.8132672573206794,0.6124702570880387,0.5883871191298636,12
226,all,185,17,0.0918918918918919,0.8441278339556563,0.6195204845635944,0.5837801313850779,12
227,all,186,21,0.11290322580645161,0.9483237068687342,0.6712187178581912,0.7195872718253831,12
228,all,185,22,0.11891891891891893,0.8947689253368493,0.6240217291747396,0.5781235913580194,12
229,all,186,14,0.07526881720430108,0.8606661225395598,0.6211238424566989,0.5946465570449073,12
230,all,186,22,0.11827956989247312,0.9583431347733088,0.6190784931306917,0.6118240866161946,12
231,all,186,21,0.11290322580645161,0.912987524719864,0.6654244912356428,0.7080666480056511,12
232,all,186,16,0.08602150537634409,0.8537262698996672,0.6211042133659727,0.5687318956615082,12
233,all,185,22,0.11891891891891893,0.9380609429347478,0.6545437460280915,0.6209316984162507,12
234,all,185,23,0.12432432432432433,0.9526446393123223,0.6647381317415102,0.6642414755437888,12
235,all,186,16,0.08602150537634409,0.896844964960816,0.7285455961449788,0.7188474367289854,12
236,all,185,15,0.08108108108108109,0.8291492366020541,0.6272368790912327,0.7143427380513594,12
237,all,185,17,0.0918918918918919,0.8610595791204044,0.6182894606018712,0.619582468589067,12
238,all,185,21,0.11351351351351352,0.9025396767330012,0.6834958800693878,0.6925179287557399,12
239,all,186,20,0.10752688172043011,0.942014005932268,0.7388274737358345,0.6191554206847335,12
240,all,185,17,0.0918918918918919,0.8818779769132905,0.5923173382165667,0.6113687760047885,12
241,all,186,21,0.11290322580645161,0.9622257951469483,0.6562734000648555,0.6321812320553589,12
242,all,185,18,0.0972972972972973,0.8505767845460779,0.6646406547296743,0.6930071184889169,12
243,all,185,20,0.10810810810810811,0.9257551316333411,0.6426561196993434,0.5467713080594555,12
244,all,186,19,0.10215053763440861,0.8526280487410702,0.5160028599230806,0.5614748555547372,12
245,all,185,20,0.10810810810810811,0.869851727558878,0.6182894606018712,0.6508378176386396,12
246,all,186,18,0.0967741935483871,0.9359015575826077,0.6670588368845037,0.6964209428217023,12
247,all,184,17,0.09239130434782608,0.8558482580260053,0.6256293041329861,0.6220181235223444,12
248,all,185,24,0.12972972972972974,0.9766557545540837,0.737788801052602,0.723304445004049,12
249,all,185,22,0.11891891891891893,0.9777329222964679,0.7329804417329422,0.7536665806957439,12
250,all,186,19,0.10215053763440861,0.922467665842147,0.6840168909664552,0.7464120688670668,12
251,all,185,16,0.08648648648648649,0.8396276391338462,0.6234294533997362,0.637735794414023,12
252,all,186,19,0.10215053763440861,0.9441830474311022,0.7068551306201508,0.6667125887995953,12
253,all,185,13,0.07027027027027027,0.7956299700722063,0.6545437460280915,0.62203608239944,12
254,all,186,20,0.10752688172043011,0.9936509373905111,0.7452344337431593,0.6992338242848436,12
255,all,186,18,0.0967741935483871,0.8479206508513359,0.6128116346560446,0.6372203470642198,12
256,all,186,14,0.07526881720430108,0.883494487248044,0.6275078012719666,0.6506935815356674,12
257,all,186,19,0.10215053763440861,0.9211866361164559,0.6903005832809617,0.7117659205435986,12
258,all,186,17,0.0913978494623656,0.9153219935397412,0.6814153328609838,0.6899777108433267,12
259,all,184,18,0.09782608695652174,0.9081117803969361,0.7420661247731373,0.7846521915273692,12
260,all,185,19,0.10270270270270271,0.8712523122124524,0.6195204845635944,0.605455460521325,12
261,all,184,14,0.07608695652173914,0.8333552069636009,0.6689850286363794,0.694962729646917,12
262,all,186,18,0.0967741935483871,0.8711977874340944,0.6187784384849166,0.6039542943134979,12
263,all,186,21,0.11290322580645161,0.9053647892211194,0.6712732335213493,0.6443360809928856,12
264,all,184,15,0.08152173913043478,0.8853713323178057,0.6118960680294079,0.5774688791492919,12
265,all,185,19,0.10270270270270271,0.8836124454803435,0.6930003783211475,0.6849403239709102,12
266,all,185,19,0.10270270270270271,0.9506018729837564,0.7094231369018614,0.6868389963583892,12
267,all,185,20,0.10810810810810811,0.9084583059621882,0.6782927638584447,0.6862819248923275,12
268,all,186,18,0.0967741935483871,0.9112833500054682,0.6914105448245058,0.6390805544306066,12
269,all,186,19,0.10215053763440861,0.8915808269778286,0.6780992880857345,0.6715136010351268,12
270,all,184,21,0.11413043478260869,0.9186117197489306,0.6994048519797909,0.7090568115407008,12
271,all,185,16,0.08648648648648649,0.899282366189818,0.5899423870664772,0.6239731038949239,12
272,all,184,20,0.10869565217391304,0.9284368322950051,0.678644133644016,0.6649094040619578,12
273,all,184,15,0.08152173913043478,0.917857533291667,0.7379856722844127,0.6863345049238432,12
274,all,185,20,0.10810810810810811,0.9140807366725086,0.616818945303483,0.5776272476299129,12
275,all,185,24,0.12972972972972974,0.9925975468533188,0.6694770190393332,0.7134634961310387,12
276,all,185,14,0.07567567567567568,0.869309771689665,0.627220993322199,0.5986295141598511,12
277,all,185,17,0.0918918918918919,0.889845913083798,0.6941747337012587,0.6589377150395623,12
278,all,186,18,0.0967741935483871,0.8933448171371634,0.6243218153549779,0.6778986535930345,12
279,all,185,14,0.07567567567567568,0.8940659841767019,0.6945225796211416,0.7751453962750727,12
280,all,185,15,0.08108108108108109,0.8259379517608801,0.5534484473568743,0.5380767741623343,12
281,all,185,17,0.0918918918918919,0.8799273005411267,0.6694770190393332,0.6530030372942853,12
282,all,186,18,0.0967741935483871,0.91210127590362,0.7049589548466375,0.6731003276015078,12
283,all,186,17,0.0913978494623656,0.8838884787696423,0.6614143490997146,0.6363610748046225,12
284,all,186,12,0.06451612903225806,0.7909696065395451,0.5858588263429894,0.5254955408124231,12
285,all,185,20,0.10810810810810811,0.943750747162353,0.744017617896637,0.6869045483853198,12
286,all,186,14,0.07526881720430108,0.8800040290319354,0.6908877609710173,0.6840259983973213,12
287,all,186,22,0.11827956989247312,0.9259383522281003,0.6647306326338239,0.6352491361797895,12
288,all,185,21,0.11351351351351352,0.9563456793206567,0.6694770190393332,0.6384383705799023,12
289,all,185,16,0.08648648648648649,0.8406291031991929,0.5864071903269055,0.591740065808507,12
290,all,184,15,0.08152173913043478,0.8157772517423496,0.617989405956096,0.6400972789838555,12
291,all,185,18,0.0972972972972973,0.8965793483795867,0.6176893513103209,0.6033783111676445,12
292,all,186,28,0.15053763440860216,0.9692077890227696,0.71083807382579,0.7841556018081541,12
293,all,186,20,0.10752688172043011,0.9835968278731306,0.7725920104045869,0.7975596599663108,12
294,all,186,22,0.11827956989247312,0.9344676228095887,0.7131091714680589,0.7442066501909521,12
295,all,186,17,0.0913978494623656,0.8786070479019497,0.6858773401493041,0.7736428789240392,12
296,all,185,21,0.11351351351351352,0.9773499959999102,0.6333560007461502,0.671258624784131,12
297,all,185,16,0.08648648648648649,0.8873670737479911,0.6195204845635944,0.615494561266457,12
298,all,186,18,0.0967741935483871,0.904711135340085,0.648017378731478,0.5591559256467822,12
299,all,186,20,0.10752688172043011,0.9100075910156183,0.6751000953413677,0.7653892230184862,12
300,all,186,19,0.10215053763440861,0.8544123202847267,0.6197534437359169,0.6699555893497676,12
301,all,186,10,0.053763440860215055,0.8769299912570614,0.6225340507111183,0.595865926923305,12
302,all,185,23,0.12432432432432433,0.935901977030678,0.7086155213884819,0.6458220429137602,12
303,all,186,20,0.10752688172043011,0.918776971159857,0.673884891448889,0.6241508403845578,12
