system,event_id,node,asset,rank,evidence_label,confidence,transmission_order,predicted_direction
v4,mg_20210602_ustr_dst_tariffs_suspended,agriculture,ADM,5,inference_only,0.35,first_order,
v4,mg_20210602_ustr_dst_tariffs_suspended,manufacturing_inputs,CAT,6,inference_only,0.35,first_order,
v4,mg_20210602_ustr_dst_tariffs_suspended,manufacturing_inputs,DE,7,inference_only,0.35,first_order,
v4,mg_20210602_ustr_dst_tariffs_suspended,logistics,JBHT,8,inference_only,0.35,first_order,
v4,mg_20210602_ustr_dst_tariffs_suspended,logistics,KNIN.SW,9,inference_only,0.35,first_order,
v4,mg_20210602_ustr_dst_tariffs_suspended,agriculture,MOO,10,inference_only,0.35,first_order,
v4,mg_20210408_myanmar_gems_sanctions,broad_etf,ACWI,1,inference_only,0.35,first_order,
v4,mg_20210408_myanmar_gems_sanctions,broad_etf,SPY,2,inference_only,0.35,first_order,
v4,mg_20210817_afghanistan_airspace_warnings,broad_etf,ACWI,1,inference_only,0.35,first_order,
v4,mg_20210817_afghanistan_airspace_warnings,broad_etf,SPY,2,inference_only,0.35,first_order,
v4,mg_20211008_ustr_section301_exclusion_review,customs,CHRW,1,sector_proxy,0.64,first_order,
v4,mg_20211008_ustr_section301_exclusion_review,trade_lanes,DHL.DE,2,sector_proxy,0.64,first_order,
v4,mg_20211008_ustr_section301_exclusion_review,customs,DSGX,3,sector_proxy,0.64,first_order,
v4,mg_20211008_ustr_section301_exclusion_review,trade_lanes,EXPD,4,sector_proxy,0.64,first_order,
v4,mg_20211008_ustr_section301_exclusion_review,agriculture,ADM,5,inference_only,0.35,first_order,
v4,mg_20211008_ustr_section301_exclusion_review,manufacturing_inputs,CAT,6,inference_only,0.35,first_order,
v4,mg_20211008_ustr_section301_exclusion_review,manufacturing_inputs,DE,7,inference_only,0.35,first_order,
v4,mg_20211008_ustr_section301_exclusion_review,logistics,JBHT,8,inference_only,0.35,first_order,
v4,mg_20211008_ustr_section301_exclusion_review,logistics,KNIN.SW,9,inference_only,0.35,first_order,
v4,mg_20211008_ustr_section301_exclusion_review,agriculture,MOO,10,inference_only,0.35,first_order,
v4,mg_20220407_alrosa_sanctions,oil_shipping,DHT,1,historical_supported,0.82,second_order,
v4,mg_20220407_alrosa_sanctions,oil_shipping,FRO,2,historical_supported,0.82,second_order,
v4,mg_20220407_alrosa_sanctions,financial_sanctions,EUFN,3,sector_proxy,0.64,second_order,
v4,mg_20220407_alrosa_sanctions,financial_sanctions,XLF,4,sector_proxy,0.64,second_order,
v4,mg_20220407_alrosa_sanctions,marine_insurance,CB,5,sector_proxy,0.64,second_order,
v4,mg_20220407_alrosa_sanctions,marine_insurance,TRV,6,sector_proxy,0.64,second_order,
v4,mg_20220407_alrosa_sanctions,lng_shipping,FLNG,1,historical_supported,0.82,first_order,
v4,mg_20220407_alrosa_sanctions,lng_shipping,LNG,2,historical_supported,0.82,first_order,
v4,mg_20220407_alrosa_sanctions,refining,MPC,3,historical_supported,0.82,first_order,
v4,mg_20220407_alrosa_sanctions,refining,VLO,4,historical_supported,0.82,first_order,
v4,mg_20220407_alrosa_sanctions,energy,XLE,5,sector_proxy,0.64,first_order,
v4,mg_20220407_alrosa_sanctions,energy,XOM,6,sector_proxy,0.64,first_order,
v4,mg_20220407_alrosa_sanctions,manufacturing_inputs,CAT,7,inference_only,0.35,first_order,
v4,mg_20220407_alrosa_sanctions,manufacturing_inputs,DE,8,inference_only,0.35,first_order,
v4,mg_20220407_alrosa_sanctions,petrochemicals,DOW,9,inference_only,0.35,first_order,
v4,mg_20220407_alrosa_sanctions,petrochemicals,LYB,10,inference_only,0.35,first_order,
v4,mg_20220408_eu_russia_coal_ban,oil_shipping,DHT,1,historical_supported,0.82,second_order,
v4,mg_20220408_eu_russia_coal_ban,oil_shipping,FRO,2,historical_supported,0.82,second_order,
v4,mg_20220408_eu_russia_coal_ban,financial_sanctions,EUFN,3,sector_proxy,0.64,second_order,
v4,mg_20220408_eu_russia_coal_ban,financial_sanctions,XLF,4,sector_proxy,0.64,second_order,
v4,mg_20220408_eu_russia_coal_ban,marine_insurance,CB,5,sector_proxy,0.64,second_order,
v4,mg_20220408_eu_russia_coal_ban,marine_insurance,TRV,6,sector_proxy,0.64,second_order,
v4,mg_20220408_eu_russia_coal_ban,lng_shipping,FLNG,1,historical_supported,0.82,first_order,
v4,mg_20220408_eu_russia_coal_ban,lng_shipping,LNG,2,historical_supported,0.82,first_order,
v4,mg_20220408_eu_russia_coal_ban,refining,MPC,3,historical_supported,0.82,first_order,
v4,mg_20220408_eu_russia_coal_ban,refining,VLO,4,historical_supported,0.82,first_order,
v4,mg_20220408_eu_russia_coal_ban,energy,XLE,5,sector_proxy,0.64,first_order,
v4,mg_20220408_eu_russia_coal_ban,energy,XOM,6,sector_proxy,0.64,first_order,
v4,mg_20220408_eu_russia_coal_ban,manufacturing_inputs,CAT,7,inference_only,0.35,first_order,
v4,mg_20220408_eu_russia_coal_ban,manufacturing_inputs,DE,8,inference_only,0.35,first_order,
v4,mg_20220408_eu_russia_coal_ban,petrochemicals,DOW,9,inference_only,0.35,first_order,
v4,mg_20220408_eu_russia_coal_ban,petrochemicals,LYB,10,inference_only,0.35,first_order,
v4,mg_20221203_g7_russia_oil_price_cap,oil_shipping,DHT,1,historical_supported,0.82,second_order,
v4,mg_20221203_g7_russia_oil_price_cap,oil_shipping,FRO,2,historical_supported,0.82,second_order,
v4,mg_20221203_g7_russia_oil_price_cap,marine_insurance,CB,3,sector_proxy,0.64,second_order,
v4,mg_20221203_g7_russia_oil_price_cap,marine_insurance,TRV,4,sector_proxy,0.64,second_order,
v4,mg_20221203_g7_russia_oil_price_cap,financial_sanctions,EUFN,5,sector_proxy,0.64,second_order,
v4,mg_20221203_g7_russia_oil_price_cap,financial_sanctions,XLF,6,sector_proxy,0.64,second_order,
v4,mg_20221203_g7_russia_oil_price_cap,maritime_chokepoint,BOAT,7,sector_proxy,0.64,second_order,
v4,mg_20221203_g7_russia_oil_price_cap,maritime_chokepoint,MATX,8,sector_proxy,0.64,second_order,
v4,mg_20221203_g7_russia_oil_price_cap,lng_shipping,FLNG,1,historical_supported,0.82,first_order,
v4,mg_20221203_g7_russia_oil_price_cap,lng_shipping,LNG,2,historical_supported,0.82,first_order,
v4,mg_20221203_g7_russia_oil_price_cap,refining,MPC,3,historical_supported,0.82,first_order,
v4,mg_20221203_g7_russia_oil_price_cap,refining,VLO,4,historical_supported,0.82,first_order,
v4,mg_20221203_g7_russia_oil_price_cap,energy,XLE,5,sector_proxy,0.64,first_order,
v4,mg_20221203_g7_russia_oil_price_cap,energy,XOM,6,sector_proxy,0.64,first_order,
v4,mg_20221203_g7_russia_oil_price_cap,manufacturing_inputs,CAT,7,inference_only,0.35,first_order,
v4,mg_20221203_g7_russia_oil_price_cap,manufacturing_inputs,DE,8,inference_only,0.35,first_order,
v4,mg_20221203_g7_russia_oil_price_cap,petrochemicals,DOW,9,inference_only,0.35,first_order,
v4,mg_20221203_g7_russia_oil_price_cap,petrochemicals,LYB,10,inference_only,0.35,first_order,
v4,mg_20220930_us_russia_quantum_controls,trade_lanes,DHL.DE,1,sector_proxy,0.64,second_order,
v4,mg_20220930_us_russia_quantum_controls,trade_lanes,EXPD,2,sector_proxy,0.64,second_order,
v4,mg_20220930_us_russia_quantum_controls,semiconductor_equipment,AMAT,1,historical_supported,0.82,first_order,
v4,mg_20220930_us_russia_quantum_controls,semiconductor_equipment,ASML,2,historical_supported,0.82,first_order,
v4,mg_20220930_us_russia_quantum_controls,customs,CHRW,3,sector_proxy,0.64,first_order,
v4,mg_20220930_us_russia_quantum_controls,customs,DSGX,4,sector_proxy,0.64,first_order,
v4,mg_20220930_us_russia_quantum_controls,ai_chips,AMD,5,inference_only,0.35,first_order,
v4,mg_20220930_us_russia_quantum_controls,eda_software,CDNS,6,inference_only,0.35,first_order,
v4,mg_20220930_us_russia_quantum_controls,data_centers,DLR,7,inference_only,0.35,first_order,
v4,mg_20220930_us_russia_quantum_controls,data_centers,EQIX,8,inference_only,0.35,first_order,
v4,mg_20220930_us_russia_quantum_controls,foundry,GFS,9,inference_only,0.35,first_order,
v4,mg_20220930_us_russia_quantum_controls,ai_chips,NVDA,10,inference_only,0.35,first_order,
v4,mg_20220930_us_russia_quantum_controls,eda_software,SNPS,11,inference_only,0.35,first_order,
v4,mg_20220930_us_russia_quantum_controls,foundry,TSM,12,inference_only,0.35,first_order,
v4,mg_20230415_poland_ukraine_grain_ban,broad_etf,ACWI,1,inference_only,0.35,first_order,
v4,mg_20230415_poland_ukraine_grain_ban,broad_etf,SPY,2,inference_only,0.35,first_order,
v4,mg_20230701_canada_west_coast_port_strike,broad_etf,ACWI,1,inference_only,0.35,first_order,
v4,mg_20230701_canada_west_coast_port_strike,broad_etf,SPY,2,inference_only,0.35,first_order,
v4,mg_20230731_china_drone_export_controls,trade_lanes,DHL.DE,1,sector_proxy,0.64,second_order,
v4,mg_20230731_china_drone_export_controls,trade_lanes,EXPD,2,sector_proxy,0.64,second_order,
v4,mg_20230731_china_drone_export_controls,semiconductor_equipment,AMAT,1,historical_supported,0.82,first_order,
v4,mg_20230731_china_drone_export_controls,semiconductor_equipment,ASML,2,historical_supported,0.82,first_order,
v4,mg_20230731_china_drone_export_controls,customs,CHRW,3,sector_proxy,0.64,first_order,
v4,mg_20230731_china_drone_export_controls,customs,DSGX,4,sector_proxy,0.64,first_order,
v4,mg_20230731_china_drone_export_controls,ai_chips,AMD,5,inference_only,0.35,first_order,
v4,mg_20230731_china_drone_export_controls,eda_software,CDNS,6,inference_only,0.35,first_order,
v4,mg_20230731_china_drone_export_controls,data_centers,DLR,7,inference_only,0.35,first_order,
v4,mg_20230731_china_drone_export_controls,data_centers,EQIX,8,inference_only,0.35,first_order,
v4,mg_20230731_china_drone_export_controls,foundry,GFS,9,inference_only,0.35,first_order,
v4,mg_20230731_china_drone_export_controls,ai_chips,NVDA,10,inference_only,0.35,first_order,
v4,mg_20230731_china_drone_export_controls,eda_software,SNPS,11,inference_only,0.35,first_order,
v4,mg_20230731_china_drone_export_controls,foundry,TSM,12,inference_only,0.35,first_order,
v4,mg_20230919_india_rice_export_duty,trade_lanes,DHL.DE,1,sector_proxy,0.64,second_order,
v4,mg_20230919_india_rice_export_duty,trade_lanes,EXPD,2,sector_proxy,0.64,second_order,
v4,mg_20230919_india_rice_export_duty,grain_exports,ADM,3,sector_proxy,0.64,second_order,
v4,mg_20230919_india_rice_export_duty,grain_exports,BG,4,sector_proxy,0.64,second_order,
v4,mg_20230919_india_rice_export_duty,food_export_controls,DBA,5,sector_proxy,0.64,second_order,
v4,mg_20230919_india_rice_export_duty,food_export_controls,WEAT,6,sector_proxy,0.64,second_order,
v4,mg_20230919_india_rice_export_duty,semiconductor_equipment,AMAT,1,historical_supported,0.82,first_order,
v4,mg_20230919_india_rice_export_duty,semiconductor_equipment,ASML,2,historical_supported,0.82,first_order,
v4,mg_20230919_india_rice_export_duty,customs,CHRW,3,sector_proxy,0.64,first_order,
v4,mg_20230919_india_rice_export_duty,customs,DSGX,4,sector_proxy,0.64,first_order,
v4,mg_20230919_india_rice_export_duty,ai_chips,AMD,5,inference_only,0.35,first_order,
v4,mg_20230919_india_rice_export_duty,eda_software,CDNS,6,inference_only,0.35,first_order,
v4,mg_20230919_india_rice_export_duty,data_centers,DLR,7,inference_only,0.35,first_order,
v4,mg_20230919_india_rice_export_duty,data_centers,EQIX,8,inference_only,0.35,first_order,
v4,mg_20230919_india_rice_export_duty,foundry,GFS,9,inference_only,0.35,first_order,
v4,mg_20230919_india_rice_export_duty,ai_chips,NVDA,10,inference_only,0.35,first_order,
v4,mg_20230919_india_rice_export_duty,eda_software,SNPS,11,inference_only,0.35,first_order,
v4,mg_20230919_india_rice_export_duty,foundry,TSM,12,inference_only,0.35,first_order,
v4,mg_20240412_us_uk_russian_metals_ban,oil_shipping,DHT,1,historical_supported,0.82,second_order,
v4,mg_20240412_us_uk_russian_metals_ban,oil_shipping,FRO,2,historical_supported,0.82,second_order,
v4,mg_20240412_us_uk_russian_metals_ban,marine_insurance,CB,3,sector_proxy,0.64,second_order,
v4,mg_20240412_us_uk_russian_metals_ban,marine_insurance,TRV,4,sector_proxy,0.64,second_order,
v4,mg_20240412_us_uk_russian_metals_ban,financial_sanctions,EUFN,5,sector_proxy,0.64,second_order,
v4,mg_20240412_us_uk_russian_metals_ban,financial_sanctions,XLF,6,sector_proxy,0.64,second_order,
v4,mg_20240412_us_uk_russian_metals_ban,lng_shipping,FLNG,1,historical_supported,0.82,first_order,
v4,mg_20240412_us_uk_russian_metals_ban,lng_shipping,LNG,2,historical_supported,0.82,first_order,
v4,mg_20240412_us_uk_russian_metals_ban,refining,MPC,3,historical_supported,0.82,first_order,
v4,mg_20240412_us_uk_russian_metals_ban,refining,VLO,4,historical_supported,0.82,first_order,
v4,mg_20240412_us_uk_russian_metals_ban,energy,XLE,5,sector_proxy,0.64,first_order,
v4,mg_20240412_us_uk_russian_metals_ban,energy,XOM,6,sector_proxy,0.64,first_order,
v4,mg_20240412_us_uk_russian_metals_ban,manufacturing_inputs,CAT,7,inference_only,0.35,first_order,
v4,mg_20240412_us_uk_russian_metals_ban,manufacturing_inputs,DE,8,inference_only,0.35,first_order,
v4,mg_20240412_us_uk_russian_metals_ban,petrochemicals,DOW,9,inference_only,0.35,first_order,
v4,mg_20240412_us_uk_russian_metals_ban,petrochemicals,LYB,10,inference_only,0.35,first_order,
v4,mg_20240620_bis_kaspersky_restrictions,broad_etf,ACWI,1,inference_only,0.35,first_order,
v4,mg_20240620_bis_kaspersky_restrictions,broad_etf,SPY,2,inference_only,0.35,first_order,
v4,mg_20240326_baltimore_bridge_port_closure,broad_etf,ACWI,1,inference_only,0.35,first_order,
v4,mg_20240326_baltimore_bridge_port_closure,broad_etf,SPY,2,inference_only,0.35,first_order,
v4,mg_20241030_eu_china_ev_duties,customs,CHRW,1,sector_proxy,0.64,first_order,
v4,mg_20241030_eu_china_ev_duties,trade_lanes,DHL.DE,2,sector_proxy,0.64,first_order,
v4,mg_20241030_eu_china_ev_duties,customs,DSGX,3,sector_proxy,0.64,first_order,
v4,mg_20241030_eu_china_ev_duties,trade_lanes,EXPD,4,sector_proxy,0.64,first_order,
v4,mg_20241030_eu_china_ev_duties,agriculture,ADM,5,inference_only,0.35,first_order,
v4,mg_20241030_eu_china_ev_duties,manufacturing_inputs,CAT,6,inference_only,0.35,first_order,
v4,mg_20241030_eu_china_ev_duties,manufacturing_inputs,DE,7,inference_only,0.35,first_order,
v4,mg_20241030_eu_china_ev_duties,logistics,JBHT,8,inference_only,0.35,first_order,
v4,mg_20241030_eu_china_ev_duties,logistics,KNIN.SW,9,inference_only,0.35,first_order,
v4,mg_20241030_eu_china_ev_duties,agriculture,MOO,10,inference_only,0.35,first_order,
v4,mg_20250417_ustr_china_ship_fees,broad_etf,ACWI,1,inference_only,0.35,first_order,
v4,mg_20250417_ustr_china_ship_fees,broad_etf,SPY,2,inference_only,0.35,first_order,
v4,mg_20250520_eu_17th_russia_sanctions,oil_shipping,DHT,1,historical_supported,0.82,second_order,
v4,mg_20250520_eu_17th_russia_sanctions,oil_shipping,FRO,2,historical_supported,0.82,second_order,
v4,mg_20250520_eu_17th_russia_sanctions,financial_sanctions,EUFN,3,sector_proxy,0.64,second_order,
v4,mg_20250520_eu_17th_russia_sanctions,financial_sanctions,XLF,4,sector_proxy,0.64,second_order,
v4,mg_20250520_eu_17th_russia_sanctions,marine_insurance,CB,5,sector_proxy,0.64,second_order,
v4,mg_20250520_eu_17th_russia_sanctions,marine_insurance,TRV,6,sector_proxy,0.64,second_order,
v4,mg_20250520_eu_17th_russia_sanctions,lng_shipping,FLNG,1,historical_supported,0.82,first_order,
v4,mg_20250520_eu_17th_russia_sanctions,lng_shipping,LNG,2,historical_supported,0.82,first_order,
v4,mg_20250520_eu_17th_russia_sanctions,refining,MPC,3,historical_supported,0.82,first_order,
v4,mg_20250520_eu_17th_russia_sanctions,refining,VLO,4,historical_supported,0.82,first_order,
v4,mg_20250520_eu_17th_russia_sanctions,energy,XLE,5,sector_proxy,0.64,first_order,
v4,mg_20250520_eu_17th_russia_sanctions,energy,XOM,6,sector_proxy,0.64,first_order,
v4,mg_20250520_eu_17th_russia_sanctions,manufacturing_inputs,CAT,7,inference_only,0.35,first_order,
v4,mg_20250520_eu_17th_russia_sanctions,manufacturing_inputs,DE,8,inference_only,0.35,first_order,
v4,mg_20250520_eu_17th_russia_sanctions,petrochemicals,DOW,9,inference_only,0.35,first_order,
v4,mg_20250520_eu_17th_russia_sanctions,petrochemicals,LYB,10,inference_only,0.35,first_order,
v4,mg_20250630_us_syria_sanctions_relief,oil_shipping,DHT,1,historical_supported,0.82,second_order,
v4,mg_20250630_us_syria_sanctions_relief,oil_shipping,FRO,2,historical_supported,0.82,second_order,
v4,mg_20250630_us_syria_sanctions_relief,financial_sanctions,EUFN,3,sector_proxy,0.64,second_order,
v4,mg_20250630_us_syria_sanctions_relief,financial_sanctions,XLF,4,sector_proxy,0.64,second_order,
v4,mg_20250630_us_syria_sanctions_relief,marine_insurance,CB,5,sector_proxy,0.64,second_order,
v4,mg_20250630_us_syria_sanctions_relief,marine_insurance,TRV,6,sector_proxy,0.64,second_order,
v4,mg_20250630_us_syria_sanctions_relief,lng_shipping,FLNG,1,historical_supported,0.82,first_order,
v4,mg_20250630_us_syria_sanctions_relief,lng_shipping,LNG,2,historical_supported,0.82,first_order,
v4,mg_20250630_us_syria_sanctions_relief,refining,MPC,3,historical_supported,0.82,first_order,
v4,mg_20250630_us_syria_sanctions_relief,refining,VLO,4,historical_supported,0.82,first_order,
v4,mg_20250630_us_syria_sanctions_relief,energy,XLE,5,sector_proxy,0.64,first_order,
v4,mg_20250630_us_syria_sanctions_relief,energy,XOM,6,sector_proxy,0.64,first_order,
v4,mg_20250630_us_syria_sanctions_relief,manufacturing_inputs,CAT,7,inference_only,0.35,first_order,
v4,mg_20250630_us_syria_sanctions_relief,manufacturing_inputs,DE,8,inference_only,0.35,first_order,
v4,mg_20250630_us_syria_sanctions_relief,petrochemicals,DOW,9,inference_only,0.35,first_order,
v4,mg_20250630_us_syria_sanctions_relief,petrochemicals,LYB,10,inference_only,0.35,first_order,
