system,event_id,node,node_present,node_proposal_source,support_decision,raw_same_node_support_count,compatible_support_count,exact_support_count,canonical_family_support_count,supporting_case_ids,retrieval_ranks,predicted_evidence_label,runtime_status
v4,mg_20220407_alrosa_sanctions,financial_sanctions,True,transmission_builder,True,7,7,7,0,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2019_venezuela_oil_sanctions"", ""case_2022_russia_swift_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2014_crimea_financial_sanctions"": 4, ""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2018_iran_swift_restrictions"": 6, ""case_2019_cosco_shipping_sanctions_tanker_market"": 8, ""case_2019_venezuela_oil_sanctions"": 2, ""case_2022_russia_swift_financial_sanctions"": 5, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 7}",case_grounded,success
v4,mg_20220407_alrosa_sanctions,marine_insurance,True,transmission_builder,True,4,4,4,0,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2018_iran_oil_sanctions_reimposition"": 3, ""case_2018_iran_swift_restrictions"": 6, ""case_2019_cosco_shipping_sanctions_tanker_market"": 8, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 7}",case_grounded,success
v4,mg_20220408_eu_russia_coal_ban,energy,True,event_analyst,True,6,6,2,4,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2019_venezuela_oil_sanctions"", ""case_2022_russia_swift_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_uranium_nuclear_fuel_supply_disruption""]","{""case_2014_crimea_financial_sanctions"": 2, ""case_2018_iran_oil_sanctions_reimposition"": 4, ""case_2019_venezuela_oil_sanctions"": 7, ""case_2022_russia_swift_financial_sanctions"": 5, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 3, ""case_uranium_nuclear_fuel_supply_disruption"": 9}",event_node,success
v4,mg_20220408_eu_russia_coal_ban,lng_shipping,True,event_analyst,True,3,3,3,0,"[""case_2009_russia_ukraine_gas_transit_dispute"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_russia_ukraine_energy_shock""]","{""case_2009_russia_ukraine_gas_transit_dispute"": 8, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 3, ""case_russia_ukraine_energy_shock"": 1}",event_node,success
v4,mg_20220408_eu_russia_coal_ban,refining,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20220408_eu_russia_coal_ban,petrochemicals,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20220408_eu_russia_coal_ban,manufacturing_inputs,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20220408_eu_russia_coal_ban,financial_sanctions,True,transmission_builder,True,6,6,6,0,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_venezuela_oil_sanctions"", ""case_2022_russia_swift_financial_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2014_crimea_financial_sanctions"": 2, ""case_2018_iran_oil_sanctions_reimposition"": 4, ""case_2018_iran_swift_restrictions"": 6, ""case_2019_venezuela_oil_sanctions"": 7, ""case_2022_russia_swift_financial_sanctions"": 5, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 3}",case_grounded,success
v4,mg_20220408_eu_russia_coal_ban,marine_insurance,True,transmission_builder,True,3,3,3,0,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2018_iran_oil_sanctions_reimposition"": 4, ""case_2018_iran_swift_restrictions"": 6, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 3}",case_grounded,success
v4,mg_20220408_eu_russia_coal_ban,oil_shipping,True,transmission_builder,True,5,5,5,0,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_venezuela_oil_sanctions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_2024_ukraine_drone_attacks_russian_refineries""]","{""case_2018_iran_oil_sanctions_reimposition"": 4, ""case_2018_iran_swift_restrictions"": 6, ""case_2019_venezuela_oil_sanctions"": 7, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 3, ""case_2024_ukraine_drone_attacks_russian_refineries"": 10}",case_grounded,success
v4,mg_20221203_g7_russia_oil_price_cap,energy,True,event_analyst,True,3,3,0,3,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2014_crimea_financial_sanctions"": 5, ""case_2018_iran_oil_sanctions_reimposition"": 1, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 2}",event_node,success
v4,mg_20221203_g7_russia_oil_price_cap,lng_shipping,True,event_analyst,True,3,3,3,0,"[""case_2009_russia_ukraine_gas_transit_dispute"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_russia_ukraine_energy_shock""]","{""case_2009_russia_ukraine_gas_transit_dispute"": 9, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 2, ""case_russia_ukraine_energy_shock"": 3}",event_node,success
v4,mg_20221203_g7_russia_oil_price_cap,refining,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20221203_g7_russia_oil_price_cap,petrochemicals,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20221203_g7_russia_oil_price_cap,manufacturing_inputs,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20221203_g7_russia_oil_price_cap,oil_shipping,True,transmission_builder,True,7,7,7,0,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2020_opec_plus_production_cut"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""case_2024_ukraine_drone_attacks_russian_refineries""]","{""case_2018_iran_oil_sanctions_reimposition"": 1, ""case_2018_iran_swift_restrictions"": 6, ""case_2019_cosco_shipping_sanctions_tanker_market"": 8, ""case_2020_opec_plus_production_cut"": 10, ""case_2022_turkey_strait_tanker_insurance_backlog"": 4, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 2, ""case_2024_ukraine_drone_attacks_russian_refineries"": 7}",case_grounded,success
v4,mg_20221203_g7_russia_oil_price_cap,financial_sanctions,True,transmission_builder,True,6,6,6,0,"[""case_2014_crimea_financial_sanctions"", ""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2014_crimea_financial_sanctions"": 5, ""case_2018_iran_oil_sanctions_reimposition"": 1, ""case_2018_iran_swift_restrictions"": 6, ""case_2019_cosco_shipping_sanctions_tanker_market"": 8, ""case_2022_turkey_strait_tanker_insurance_backlog"": 4, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 2}",case_grounded,success
v4,mg_20221203_g7_russia_oil_price_cap,marine_insurance,True,transmission_builder,True,5,5,5,0,"[""case_2018_iran_oil_sanctions_reimposition"", ""case_2018_iran_swift_restrictions"", ""case_2019_cosco_shipping_sanctions_tanker_market"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2018_iran_oil_sanctions_reimposition"": 1, ""case_2018_iran_swift_restrictions"": 6, ""case_2019_cosco_shipping_sanctions_tanker_market"": 8, ""case_2022_turkey_strait_tanker_insurance_backlog"": 4, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 2}",case_grounded,success
v4,mg_20221203_g7_russia_oil_price_cap,maritime_chokepoint,True,transmission_builder,True,2,2,1,1,"[""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_2022_turkey_strait_tanker_insurance_backlog"": 4, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 2}",case_grounded,success
v4,mg_20220930_us_russia_quantum_controls,semiconductor_equipment,True,event_analyst,True,7,7,7,0,"[""case_2019_huawei_entity_list"", ""case_2019_turkey_f35_s400_defense_restrictions"", ""case_2020_smic_entity_list_semiconductor_controls"", ""case_2022_us_china_semiconductor_controls"", ""case_2023_dutch_asml_controls"", ""case_2023_japan_chip_equipment_export_controls"", ""case_china_gallium_germanium_graphite_controls""]","{""case_2019_huawei_entity_list"": 5, ""case_2019_turkey_f35_s400_defense_restrictions"": 6, ""case_2020_smic_entity_list_semiconductor_controls"": 4, ""case_2022_us_china_semiconductor_controls"": 2, ""case_2023_dutch_asml_controls"": 1, ""case_2023_japan_chip_equipment_export_controls"": 3, ""case_china_gallium_germanium_graphite_controls"": 7}",event_node,success
v4,mg_20220930_us_russia_quantum_controls,ai_chips,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20220930_us_russia_quantum_controls,eda_software,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20220930_us_russia_quantum_controls,foundry,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20220930_us_russia_quantum_controls,data_centers,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20220930_us_russia_quantum_controls,customs,True,event_analyst,True,9,9,9,0,"[""case_2010_china_japan_rare_earth_embargo"", ""case_2014_crimea_financial_sanctions"", ""case_2019_huawei_entity_list"", ""case_2019_turkey_f35_s400_defense_restrictions"", ""case_2020_smic_entity_list_semiconductor_controls"", ""case_2023_dutch_asml_controls"", ""case_2023_eu_carbon_border_adjustment_mechanism"", ""case_2023_japan_chip_equipment_export_controls"", ""case_china_gallium_germanium_graphite_controls""]","{""case_2010_china_japan_rare_earth_embargo"": 9, ""case_2014_crimea_financial_sanctions"": 10, ""case_2019_huawei_entity_list"": 5, ""case_2019_turkey_f35_s400_defense_restrictions"": 6, ""case_2020_smic_entity_list_semiconductor_controls"": 4, ""case_2023_dutch_asml_controls"": 1, ""case_2023_eu_carbon_border_adjustment_mechanism"": 8, ""case_2023_japan_chip_equipment_export_controls"": 3, ""case_china_gallium_germanium_graphite_controls"": 7}",event_node,success
v4,mg_20220930_us_russia_quantum_controls,trade_lanes,True,transmission_builder,True,4,4,4,0,"[""case_2010_china_japan_rare_earth_embargo"", ""case_2014_crimea_financial_sanctions"", ""case_2019_turkey_f35_s400_defense_restrictions"", ""case_2023_eu_carbon_border_adjustment_mechanism""]","{""case_2010_china_japan_rare_earth_embargo"": 9, ""case_2014_crimea_financial_sanctions"": 10, ""case_2019_turkey_f35_s400_defense_restrictions"": 6, ""case_2023_eu_carbon_border_adjustment_mechanism"": 8}",case_grounded,success
v4,mg_20230415_poland_ukraine_grain_ban,broad_etf,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20230701_canada_west_coast_port_strike,broad_etf,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20230731_china_drone_export_controls,semiconductor_equipment,True,event_analyst,True,6,6,6,0,"[""case_2019_huawei_entity_list"", ""case_2020_smic_entity_list_semiconductor_controls"", ""case_2022_us_china_semiconductor_controls"", ""case_2023_dutch_asml_controls"", ""case_2023_japan_chip_equipment_export_controls"", ""case_china_gallium_germanium_graphite_controls""]","{""case_2019_huawei_entity_list"": 4, ""case_2020_smic_entity_list_semiconductor_controls"": 5, ""case_2022_us_china_semiconductor_controls"": 1, ""case_2023_dutch_asml_controls"": 3, ""case_2023_japan_chip_equipment_export_controls"": 2, ""case_china_gallium_germanium_graphite_controls"": 7}",event_node,success
v4,mg_20230731_china_drone_export_controls,ai_chips,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20230731_china_drone_export_controls,eda_software,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20230731_china_drone_export_controls,foundry,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20230731_china_drone_export_controls,data_centers,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20230731_china_drone_export_controls,customs,True,event_analyst,True,9,9,9,0,"[""case_2008_rice_export_restrictions_food_security"", ""case_2010_china_japan_rare_earth_embargo"", ""case_2019_huawei_entity_list"", ""case_2020_smic_entity_list_semiconductor_controls"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2023_china_graphite_battery_export_controls"", ""case_2023_dutch_asml_controls"", ""case_2023_japan_chip_equipment_export_controls"", ""case_china_gallium_germanium_graphite_controls""]","{""case_2008_rice_export_restrictions_food_security"": 10, ""case_2010_china_japan_rare_earth_embargo"": 9, ""case_2019_huawei_entity_list"": 4, ""case_2020_smic_entity_list_semiconductor_controls"": 5, ""case_2021_xinjiang_forced_labor_import_restrictions"": 8, ""case_2023_china_graphite_battery_export_controls"": 6, ""case_2023_dutch_asml_controls"": 3, ""case_2023_japan_chip_equipment_export_controls"": 2, ""case_china_gallium_germanium_graphite_controls"": 7}",event_node,success
v4,mg_20230731_china_drone_export_controls,trade_lanes,True,transmission_builder,True,3,3,3,0,"[""case_2008_rice_export_restrictions_food_security"", ""case_2010_china_japan_rare_earth_embargo"", ""case_2021_xinjiang_forced_labor_import_restrictions""]","{""case_2008_rice_export_restrictions_food_security"": 10, ""case_2010_china_japan_rare_earth_embargo"": 9, ""case_2021_xinjiang_forced_labor_import_restrictions"": 8}",case_grounded,success
v4,mg_20230919_india_rice_export_duty,semiconductor_equipment,True,event_analyst,True,5,5,5,0,"[""case_2019_huawei_entity_list"", ""case_2020_smic_entity_list_semiconductor_controls"", ""case_2022_us_china_semiconductor_controls"", ""case_2023_dutch_asml_controls"", ""case_2023_japan_chip_equipment_export_controls""]","{""case_2019_huawei_entity_list"": 7, ""case_2020_smic_entity_list_semiconductor_controls"": 5, ""case_2022_us_china_semiconductor_controls"": 4, ""case_2023_dutch_asml_controls"": 6, ""case_2023_japan_chip_equipment_export_controls"": 3}",event_node,success
v4,mg_20230919_india_rice_export_duty,ai_chips,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20230919_india_rice_export_duty,eda_software,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20230919_india_rice_export_duty,foundry,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20230919_india_rice_export_duty,data_centers,True,event_analyst,False,0,0,0,0,[],{},event_node,success
v4,mg_20230919_india_rice_export_duty,customs,True,event_analyst,True,9,9,9,0,"[""case_2008_rice_export_restrictions_food_security"", ""case_2019_huawei_entity_list"", ""case_2020_smic_entity_list_semiconductor_controls"", ""case_2021_xinjiang_forced_labor_import_restrictions"", ""case_2022_india_wheat_export_ban"", ""case_2022_russia_fertilizer_export_restrictions"", ""case_2023_dutch_asml_controls"", ""case_2023_eu_carbon_border_adjustment_mechanism"", ""case_2023_japan_chip_equipment_export_controls""]","{""case_2008_rice_export_restrictions_food_security"": 1, ""case_2019_huawei_entity_list"": 7, ""case_2020_smic_entity_list_semiconductor_controls"": 5, ""case_2021_xinjiang_forced_labor_import_restrictions"": 9, ""case_2022_india_wheat_export_ban"": 2, ""case_2022_russia_fertilizer_export_restrictions"": 10, ""case_2023_dutch_asml_controls"": 6, ""case_2023_eu_carbon_border_adjustment_mechanism"": 8, ""case_2023_japan_chip_equipment_export_controls"": 3}",event_node,success
v4,mg_20230919_india_rice_export_duty,grain_exports,True,transmission_builder,True,2,2,2,0,"[""case_2008_rice_export_restrictions_food_security"", ""case_2022_india_wheat_export_ban""]","{""case_2008_rice_export_restrictions_food_security"": 1, ""case_2022_india_wheat_export_ban"": 2}",case_grounded,success
v4,mg_20230919_india_rice_export_duty,food_export_controls,True,transmission_builder,True,2,2,2,0,"[""case_2008_rice_export_restrictions_food_security"", ""case_2022_india_wheat_export_ban""]","{""case_2008_rice_export_restrictions_food_security"": 1, ""case_2022_india_wheat_export_ban"": 2}",case_grounded,success
