event_id,ticker,candidate_source_node,asset_type,candidate,selected_final,rejected_final,evidence_label,final_rank,reconstruction_source
v3_20240624_eu_russian_lng_transshipment_ban,XLE,energy,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240624_eu_russian_lng_transshipment_ban,XOM,energy,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240624_eu_russian_lng_transshipment_ban,VLO,refining,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240624_eu_russian_lng_transshipment_ban,MPC,refining,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240624_eu_russian_lng_transshipment_ban,DOW,petrochemicals,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240624_eu_russian_lng_transshipment_ban,LYB,petrochemicals,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240624_eu_russian_lng_transshipment_ban,DE,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240624_eu_russian_lng_transshipment_ban,CAT,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240624_eu_russian_lng_transshipment_ban,XLF,financial_sanctions,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240624_eu_russian_lng_transshipment_ban,EUFN,financial_sanctions,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240624_eu_russian_lng_transshipment_ban,V,payment_networks,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240624_eu_russian_lng_transshipment_ban,MA,payment_networks,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240821_sounion_tanker_attack,BOAT,maritime_chokepoint,ETF,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240821_sounion_tanker_attack,MATX,maritime_chokepoint,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240821_sounion_tanker_attack,DAC,container_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240821_sounion_tanker_attack,MAERSK-B.CO,container_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240821_sounion_tanker_attack,FDX,freight_routes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240821_sounion_tanker_attack,UPS,freight_routes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240821_sounion_tanker_attack,CB,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240821_sounion_tanker_attack,TRV,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240821_sounion_tanker_attack,FRO,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240821_sounion_tanker_attack,DHT,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240821_sounion_tanker_attack,FLNG,lng_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240821_sounion_tanker_attack,LNG,lng_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240821_sounion_tanker_attack,XLE,energy,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240821_sounion_tanker_attack,XOM,energy,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240821_sounion_tanker_attack,KNIN.SW,logistics,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240821_sounion_tanker_attack,JBHT,logistics,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240913_ustr_section301_tariffs_final,DSGX,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240913_ustr_section301_tariffs_final,CHRW,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240913_ustr_section301_tariffs_final,DE,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240913_ustr_section301_tariffs_final,CAT,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240913_ustr_section301_tariffs_final,REMX,critical_minerals,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240913_ustr_section301_tariffs_final,PICK,critical_minerals,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240913_ustr_section301_tariffs_final,MP,rare_earths,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240913_ustr_section301_tariffs_final,LYSDY,rare_earths,ADR,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240913_ustr_section301_tariffs_final,NEO.TO,gallium_germanium_graphite,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240913_ustr_section301_tariffs_final,SYR.AX,gallium_germanium_graphite,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240913_ustr_section301_tariffs_final,LIT,battery_materials,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20240913_ustr_section301_tariffs_final,ALB,battery_materials,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20241203_iran_shadow_fleet_sanctions,BOAT,maritime_chokepoint,ETF,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20241203_iran_shadow_fleet_sanctions,MATX,maritime_chokepoint,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20241203_iran_shadow_fleet_sanctions,CB,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20241203_iran_shadow_fleet_sanctions,TRV,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20241203_iran_shadow_fleet_sanctions,FRO,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20241203_iran_shadow_fleet_sanctions,DHT,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20241203_iran_shadow_fleet_sanctions,FLNG,lng_shipping,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20241203_iran_shadow_fleet_sanctions,LNG,lng_shipping,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20241203_iran_shadow_fleet_sanctions,XLE,energy,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20241203_iran_shadow_fleet_sanctions,XOM,energy,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20241203_iran_shadow_fleet_sanctions,VLO,refining,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20241203_iran_shadow_fleet_sanctions,MPC,refining,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20241203_iran_shadow_fleet_sanctions,EXPD,trade_lanes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20241203_iran_shadow_fleet_sanctions,DHL.DE,trade_lanes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20241203_iran_shadow_fleet_sanctions,DSGX,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20241203_iran_shadow_fleet_sanctions,CHRW,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20241203_iran_shadow_fleet_sanctions,LMT,defense,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20241203_iran_shadow_fleet_sanctions,ITA,defense,ETF,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20241203_iran_shadow_fleet_sanctions,XLF,financial_sanctions,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20241203_iran_shadow_fleet_sanctions,EUFN,financial_sanctions,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20241203_iran_shadow_fleet_sanctions,V,payment_networks,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20241203_iran_shadow_fleet_sanctions,MA,payment_networks,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250110_us_russia_oil_sanctions,CB,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250110_us_russia_oil_sanctions,TRV,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250110_us_russia_oil_sanctions,FRO,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250110_us_russia_oil_sanctions,DHT,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250110_us_russia_oil_sanctions,FLNG,lng_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250110_us_russia_oil_sanctions,LNG,lng_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250110_us_russia_oil_sanctions,XLE,energy,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250110_us_russia_oil_sanctions,XOM,energy,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250110_us_russia_oil_sanctions,VLO,refining,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250110_us_russia_oil_sanctions,MPC,refining,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250110_us_russia_oil_sanctions,DOW,petrochemicals,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250110_us_russia_oil_sanctions,LYB,petrochemicals,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250110_us_russia_oil_sanctions,DE,manufacturing_inputs,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250110_us_russia_oil_sanctions,CAT,manufacturing_inputs,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250110_us_russia_oil_sanctions,XLF,financial_sanctions,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250110_us_russia_oil_sanctions,EUFN,financial_sanctions,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250110_us_russia_oil_sanctions,V,payment_networks,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250110_us_russia_oil_sanctions,MA,payment_networks,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250201_canada_mexico_china_tariffs,EXPD,trade_lanes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250201_canada_mexico_china_tariffs,DHL.DE,trade_lanes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250201_canada_mexico_china_tariffs,DSGX,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250201_canada_mexico_china_tariffs,CHRW,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250201_canada_mexico_china_tariffs,DE,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250201_canada_mexico_china_tariffs,CAT,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250201_canada_mexico_china_tariffs,ADM,agriculture,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250201_canada_mexico_china_tariffs,MOO,agriculture,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250201_canada_mexico_china_tariffs,KNIN.SW,logistics,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250201_canada_mexico_china_tariffs,JBHT,logistics,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250201_canada_mexico_china_tariffs,REMX,critical_minerals,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250201_canada_mexico_china_tariffs,PICK,critical_minerals,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250224_eu_16th_russia_sanctions,CB,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250224_eu_16th_russia_sanctions,TRV,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250224_eu_16th_russia_sanctions,FRO,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250224_eu_16th_russia_sanctions,DHT,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250224_eu_16th_russia_sanctions,FLNG,lng_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250224_eu_16th_russia_sanctions,LNG,lng_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250224_eu_16th_russia_sanctions,XLE,energy,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250224_eu_16th_russia_sanctions,XOM,energy,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250224_eu_16th_russia_sanctions,VLO,refining,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250224_eu_16th_russia_sanctions,MPC,refining,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250224_eu_16th_russia_sanctions,DOW,petrochemicals,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250224_eu_16th_russia_sanctions,LYB,petrochemicals,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250224_eu_16th_russia_sanctions,DE,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250224_eu_16th_russia_sanctions,CAT,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250224_eu_16th_russia_sanctions,XLF,financial_sanctions,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250224_eu_16th_russia_sanctions,EUFN,financial_sanctions,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250224_eu_16th_russia_sanctions,V,payment_networks,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250224_eu_16th_russia_sanctions,MA,payment_networks,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250225_copper_import_investigation,EXPD,trade_lanes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250225_copper_import_investigation,DHL.DE,trade_lanes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250225_copper_import_investigation,DSGX,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250225_copper_import_investigation,CHRW,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250225_copper_import_investigation,DE,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250225_copper_import_investigation,CAT,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250225_copper_import_investigation,REMX,critical_minerals,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250225_copper_import_investigation,PICK,critical_minerals,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250225_copper_import_investigation,MP,rare_earths,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250225_copper_import_investigation,LYSDY,rare_earths,ADR,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250225_copper_import_investigation,NEO.TO,gallium_germanium_graphite,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250225_copper_import_investigation,SYR.AX,gallium_germanium_graphite,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250404_china_rare_earth_export_controls,DSGX,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250404_china_rare_earth_export_controls,CHRW,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250404_china_rare_earth_export_controls,DE,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250404_china_rare_earth_export_controls,CAT,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250404_china_rare_earth_export_controls,LMT,defense,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250404_china_rare_earth_export_controls,ITA,defense,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250404_china_rare_earth_export_controls,REMX,critical_minerals,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250404_china_rare_earth_export_controls,PICK,critical_minerals,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250404_china_rare_earth_export_controls,MP,rare_earths,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250404_china_rare_earth_export_controls,LYSDY,rare_earths,ADR,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250404_china_rare_earth_export_controls,NEO.TO,gallium_germanium_graphite,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250404_china_rare_earth_export_controls,SYR.AX,gallium_germanium_graphite,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250730_copper_tariffs,EXPD,trade_lanes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250730_copper_tariffs,DHL.DE,trade_lanes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250730_copper_tariffs,DSGX,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250730_copper_tariffs,CHRW,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250730_copper_tariffs,DE,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250730_copper_tariffs,CAT,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250730_copper_tariffs,KNIN.SW,logistics,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250730_copper_tariffs,JBHT,logistics,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250730_copper_tariffs,REMX,critical_minerals,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250730_copper_tariffs,PICK,critical_minerals,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250730_copper_tariffs,MP,rare_earths,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250730_copper_tariffs,LYSDY,rare_earths,ADR,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250730_copper_tariffs,NEO.TO,gallium_germanium_graphite,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping
v3_20250730_copper_tariffs,SYR.AX,gallium_germanium_graphite,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping
