event_id,ticker,candidate_source_node,asset_type,candidate,selected_final,rejected_final,evidence_label,final_rank,reconstruction_source,evaluable,standardized_car,absolute_scar,hit,missing_data_reason
v3_20240306_true_confidence_attack,BOAT,maritime_chokepoint,ETF,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.2552567691708629,0.2552567691708629,false,nan
v3_20240306_true_confidence_attack,MATX,maritime_chokepoint,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.4912341279494195,0.4912341279494195,false,nan
v3_20240306_true_confidence_attack,DAC,container_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.8654959958233468,0.8654959958233468,false,nan
v3_20240306_true_confidence_attack,MAERSK-B.CO,container_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.0851825120060618,0.0851825120060618,false,nan
v3_20240306_true_confidence_attack,FDX,freight_routes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.5046573425169683,0.5046573425169683,false,nan
v3_20240306_true_confidence_attack,UPS,freight_routes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.7852287606136924,0.7852287606136924,false,nan
v3_20240306_true_confidence_attack,CB,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.274997994778435,0.274997994778435,false,nan
v3_20240306_true_confidence_attack,TRV,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.1440444953382863,0.1440444953382863,false,nan
v3_20240306_true_confidence_attack,FRO,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.7909089609667046,0.7909089609667046,false,nan
v3_20240306_true_confidence_attack,DHT,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.1601610440110247,0.1601610440110247,false,nan
v3_20240306_true_confidence_attack,FLNG,lng_shipping,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,1.0027622247030334,1.0027622247030334,false,nan
v3_20240306_true_confidence_attack,LNG,lng_shipping,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.2038584469900755,0.2038584469900755,false,nan
v3_20240306_true_confidence_attack,KNIN.SW,logistics,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.4768085392944559,0.4768085392944559,false,nan
v3_20240306_true_confidence_attack,JBHT,logistics,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.0083099618653474,0.0083099618653474,false,nan
v3_20240306_true_confidence_attack,LMT,defense,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.193340563073397,0.193340563073397,false,nan
v3_20240306_true_confidence_attack,ITA,defense,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.319407294184496,0.319407294184496,false,nan
v3_20240624_eu_russian_lng_transshipment_ban,FLNG,lng_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,1.461683328713934,1.461683328713934,false,nan
v3_20240624_eu_russian_lng_transshipment_ban,LNG,lng_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,1.948958697049875,1.948958697049875,false,nan
v3_20240624_eu_russian_lng_transshipment_ban,XLE,energy,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,1.199706958511967,1.199706958511967,false,nan
v3_20240624_eu_russian_lng_transshipment_ban,XOM,energy,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,1.0728720111574723,1.0728720111574723,false,nan
v3_20240624_eu_russian_lng_transshipment_ban,VLO,refining,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.2172881759971832,0.2172881759971832,false,nan
v3_20240624_eu_russian_lng_transshipment_ban,MPC,refining,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.2068771687582837,0.2068771687582837,false,nan
v3_20240624_eu_russian_lng_transshipment_ban,DOW,petrochemicals,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.0215491596384876,1.0215491596384876,false,nan
v3_20240624_eu_russian_lng_transshipment_ban,LYB,petrochemicals,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.3130006109535567,0.3130006109535567,false,nan
v3_20240624_eu_russian_lng_transshipment_ban,DE,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.356790037204788,1.356790037204788,false,nan
v3_20240624_eu_russian_lng_transshipment_ban,CAT,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.235812657370612,0.235812657370612,false,nan
v3_20240624_eu_russian_lng_transshipment_ban,XLF,financial_sanctions,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.143702634814109,0.143702634814109,false,nan
v3_20240624_eu_russian_lng_transshipment_ban,EUFN,financial_sanctions,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.6266506680481251,0.6266506680481251,false,nan
v3_20240624_eu_russian_lng_transshipment_ban,V,payment_networks,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.9272632281109278,0.9272632281109278,false,nan
v3_20240624_eu_russian_lng_transshipment_ban,MA,payment_networks,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.6122674947965506,0.6122674947965506,false,nan
v3_20240821_sounion_tanker_attack,BOAT,maritime_chokepoint,ETF,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.6400631837216891,0.6400631837216891,false,nan
v3_20240821_sounion_tanker_attack,MATX,maritime_chokepoint,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.6495525994101541,0.6495525994101541,false,nan
v3_20240821_sounion_tanker_attack,DAC,container_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.7810877033127063,0.7810877033127063,false,nan
v3_20240821_sounion_tanker_attack,MAERSK-B.CO,container_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.2546347128784234,0.2546347128784234,false,nan
v3_20240821_sounion_tanker_attack,FDX,freight_routes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.5810223803996926,0.5810223803996926,false,nan
v3_20240821_sounion_tanker_attack,UPS,freight_routes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.2958873367973195,0.2958873367973195,false,nan
v3_20240821_sounion_tanker_attack,CB,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.2489644119341274,0.2489644119341274,false,nan
v3_20240821_sounion_tanker_attack,TRV,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.0964985512914249,0.0964985512914249,false,nan
v3_20240821_sounion_tanker_attack,FRO,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.2522224998770208,1.2522224998770208,false,nan
v3_20240821_sounion_tanker_attack,DHT,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.3225770489403337,1.3225770489403337,false,nan
v3_20240821_sounion_tanker_attack,FLNG,lng_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.0211647130431505,1.0211647130431505,false,nan
v3_20240821_sounion_tanker_attack,LNG,lng_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.1379503242887938,1.1379503242887938,false,nan
v3_20240821_sounion_tanker_attack,XLE,energy,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.1901888344653015,1.1901888344653015,false,nan
v3_20240821_sounion_tanker_attack,XOM,energy,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.7808663735273529,1.7808663735273529,false,nan
v3_20240821_sounion_tanker_attack,KNIN.SW,logistics,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.2162603872190268,0.2162603872190268,false,nan
v3_20240821_sounion_tanker_attack,JBHT,logistics,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.0852123263790502,0.0852123263790502,false,nan
v3_20240913_ustr_section301_tariffs_final,DSGX,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.527455290534372,0.527455290534372,false,nan
v3_20240913_ustr_section301_tariffs_final,CHRW,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.2330297439780004,0.2330297439780004,false,nan
v3_20240913_ustr_section301_tariffs_final,DE,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.2434669020018371,0.2434669020018371,false,nan
v3_20240913_ustr_section301_tariffs_final,CAT,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.995398385791753,0.995398385791753,false,nan
v3_20240913_ustr_section301_tariffs_final,REMX,critical_minerals,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.3100498972030115,0.3100498972030115,false,nan
v3_20240913_ustr_section301_tariffs_final,PICK,critical_minerals,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,1.7798350908500944,1.7798350908500944,false,nan
v3_20240913_ustr_section301_tariffs_final,MP,rare_earths,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.1663518754520084,0.1663518754520084,false,nan
v3_20240913_ustr_section301_tariffs_final,LYSDY,rare_earths,ADR,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.4282971042272469,0.4282971042272469,false,nan
v3_20240913_ustr_section301_tariffs_final,NEO.TO,gallium_germanium_graphite,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.6090877051710639,0.6090877051710639,false,nan
v3_20240913_ustr_section301_tariffs_final,SYR.AX,gallium_germanium_graphite,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,2.0373821690204377,2.0373821690204377,true,nan
v3_20240913_ustr_section301_tariffs_final,LIT,battery_materials,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.839921324696448,0.839921324696448,false,nan
v3_20240913_ustr_section301_tariffs_final,ALB,battery_materials,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.2139142501327558,0.2139142501327558,false,nan
v3_20241203_iran_shadow_fleet_sanctions,BOAT,maritime_chokepoint,ETF,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.0921412662493865,0.0921412662493865,false,nan
v3_20241203_iran_shadow_fleet_sanctions,MATX,maritime_chokepoint,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.2867883888595159,0.2867883888595159,false,nan
v3_20241203_iran_shadow_fleet_sanctions,CB,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.9637394067613576,0.9637394067613576,false,nan
v3_20241203_iran_shadow_fleet_sanctions,TRV,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.8806309408653717,0.8806309408653717,false,nan
v3_20241203_iran_shadow_fleet_sanctions,FRO,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.149847602934361,0.149847602934361,false,nan
v3_20241203_iran_shadow_fleet_sanctions,DHT,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.8622055241892257,0.8622055241892257,false,nan
v3_20241203_iran_shadow_fleet_sanctions,FLNG,lng_shipping,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.1434124697279051,1.1434124697279051,false,nan
v3_20241203_iran_shadow_fleet_sanctions,LNG,lng_shipping,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.4917571808197236,0.4917571808197236,false,nan
v3_20241203_iran_shadow_fleet_sanctions,XLE,energy,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.9313399379214695,1.9313399379214695,false,nan
v3_20241203_iran_shadow_fleet_sanctions,XOM,energy,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.5094115441350393,1.5094115441350393,false,nan
v3_20241203_iran_shadow_fleet_sanctions,VLO,refining,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.0579422618955951,1.0579422618955951,false,nan
v3_20241203_iran_shadow_fleet_sanctions,MPC,refining,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.175108944174459,1.175108944174459,false,nan
v3_20241203_iran_shadow_fleet_sanctions,EXPD,trade_lanes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.0059139220503883,0.0059139220503883,false,nan
v3_20241203_iran_shadow_fleet_sanctions,DHL.DE,trade_lanes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.0345201497024971,0.0345201497024971,false,nan
v3_20241203_iran_shadow_fleet_sanctions,DSGX,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.7559498503812134,0.7559498503812134,false,nan
v3_20241203_iran_shadow_fleet_sanctions,CHRW,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.3411561152429651,0.3411561152429651,false,nan
v3_20241203_iran_shadow_fleet_sanctions,LMT,defense,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.9710100493587916,0.9710100493587916,false,nan
v3_20241203_iran_shadow_fleet_sanctions,ITA,defense,ETF,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.608146742320771,0.608146742320771,false,nan
v3_20241203_iran_shadow_fleet_sanctions,XLF,financial_sanctions,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-2.1669330681722703,2.1669330681722703,true,nan
v3_20241203_iran_shadow_fleet_sanctions,EUFN,financial_sanctions,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.1378357854290743,0.1378357854290743,false,nan
v3_20241203_iran_shadow_fleet_sanctions,V,payment_networks,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.1628477790072138,1.1628477790072138,false,nan
v3_20241203_iran_shadow_fleet_sanctions,MA,payment_networks,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.837180902773887,1.837180902773887,false,nan
v3_20250110_us_russia_oil_sanctions,CB,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.2794801693485172,1.2794801693485172,false,nan
v3_20250110_us_russia_oil_sanctions,TRV,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.1004335456558378,1.1004335456558378,false,nan
v3_20250110_us_russia_oil_sanctions,FRO,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,3.6336565266479215,3.6336565266479215,true,nan
v3_20250110_us_russia_oil_sanctions,DHT,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,3.2844610318280387,3.2844610318280387,true,nan
v3_20250110_us_russia_oil_sanctions,FLNG,lng_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,2.226243920092414,2.226243920092414,true,nan
v3_20250110_us_russia_oil_sanctions,LNG,lng_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,1.189735609818596,1.189735609818596,false,nan
v3_20250110_us_russia_oil_sanctions,XLE,energy,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,1.7514155714342925,1.7514155714342925,false,nan
v3_20250110_us_russia_oil_sanctions,XOM,energy,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.4362983354350288,0.4362983354350288,false,nan
v3_20250110_us_russia_oil_sanctions,VLO,refining,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,2.5942016873717244,2.5942016873717244,true,nan
v3_20250110_us_russia_oil_sanctions,MPC,refining,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,1.4805759420009916,1.4805759420009916,false,nan
v3_20250110_us_russia_oil_sanctions,DOW,petrochemicals,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.976218820617567,0.976218820617567,false,nan
v3_20250110_us_russia_oil_sanctions,LYB,petrochemicals,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,1.593357554579886,1.593357554579886,false,nan
v3_20250110_us_russia_oil_sanctions,DE,manufacturing_inputs,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,1.6674957932786283,1.6674957932786283,false,nan
v3_20250110_us_russia_oil_sanctions,CAT,manufacturing_inputs,Stock,true,true,false,inference_only,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.5843645306612195,0.5843645306612195,false,nan
v3_20250110_us_russia_oil_sanctions,XLF,financial_sanctions,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.4732017858830477,0.4732017858830477,false,nan
v3_20250110_us_russia_oil_sanctions,EUFN,financial_sanctions,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.154687830021192,0.154687830021192,false,nan
v3_20250110_us_russia_oil_sanctions,V,payment_networks,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.5762323855375958,0.5762323855375958,false,nan
v3_20250110_us_russia_oil_sanctions,MA,payment_networks,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.3891106869357905,0.3891106869357905,false,nan
v3_20250201_canada_mexico_china_tariffs,EXPD,trade_lanes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.2983587039035374,0.2983587039035374,false,nan
v3_20250201_canada_mexico_china_tariffs,DHL.DE,trade_lanes,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.5461107004881093,0.5461107004881093,false,nan
v3_20250201_canada_mexico_china_tariffs,DSGX,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.5080029850507538,0.5080029850507538,false,nan
v3_20250201_canada_mexico_china_tariffs,CHRW,customs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.5675244670029492,0.5675244670029492,false,nan
v3_20250201_canada_mexico_china_tariffs,DE,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.5535511562530762,0.5535511562530762,false,nan
v3_20250201_canada_mexico_china_tariffs,CAT,manufacturing_inputs,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.178005988897162,1.178005988897162,false,nan
v3_20250201_canada_mexico_china_tariffs,ADM,agriculture,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-3.228756474408395,3.228756474408395,true,nan
v3_20250201_canada_mexico_china_tariffs,MOO,agriculture,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.0658117870935422,1.0658117870935422,false,nan
v3_20250201_canada_mexico_china_tariffs,KNIN.SW,logistics,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.4000680310672822,1.4000680310672822,false,nan
v3_20250201_canada_mexico_china_tariffs,JBHT,logistics,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.7183099869103925,0.7183099869103925,false,nan
v3_20250201_canada_mexico_china_tariffs,REMX,critical_minerals,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.2769587293211812,0.2769587293211812,false,nan
v3_20250201_canada_mexico_china_tariffs,PICK,critical_minerals,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.4124219179520436,0.4124219179520436,false,nan
v3_20250224_eu_16th_russia_sanctions,CB,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,2.24842624955983,2.24842624955983,true,nan
v3_20250224_eu_16th_russia_sanctions,TRV,marine_insurance,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,2.2939824202198777,2.2939824202198777,true,nan
v3_20250224_eu_16th_russia_sanctions,FRO,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.8799612759162695,0.8799612759162695,false,nan
v3_20250224_eu_16th_russia_sanctions,DHT,oil_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.7144997370007393,0.7144997370007393,false,nan
v3_20250224_eu_16th_russia_sanctions,FLNG,lng_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,0.272592658291534,0.272592658291534,false,nan
v3_20250224_eu_16th_russia_sanctions,LNG,lng_shipping,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.6062804031387616,1.6062804031387616,false,nan
v3_20250224_eu_16th_russia_sanctions,XLE,energy,ETF,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-1.0841168619843384,1.0841168619843384,false,nan
v3_20250224_eu_16th_russia_sanctions,XOM,energy,Stock,true,true,false,sector_proxy,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.5141885599252813,0.5141885599252813,false,nan
v3_20250224_eu_16th_russia_sanctions,VLO,refining,Stock,true,true,false,historical_supported,,frozen_snapshot_transmission_nodes_plus_asset_mapping,true,-0.7501012582251608,0.7501012582251608,false,nan
