event_id,asset,node,rank,evidence_label,confidence,transmission_order,priority_tier,ranking_scope,ranking_version,predicted_direction_if_pipeline_already_outputs_it
v4cand_20260326_canada_russia_shadow_fleet,EUFN,financial_sanctions,5,sector_proxy,0.64,second_order,medium_priority,ranked_second_order,ranking_v1,
v4cand_20260326_canada_russia_shadow_fleet,XLF,financial_sanctions,6,sector_proxy,0.64,second_order,medium_priority,ranked_second_order,ranking_v1,
v4cand_20260326_canada_russia_shadow_fleet,FLNG,lng_shipping,1,historical_supported,0.82,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260326_canada_russia_shadow_fleet,LNG,lng_shipping,2,historical_supported,0.82,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260326_canada_russia_shadow_fleet,MPC,refining,3,historical_supported,0.82,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260326_canada_russia_shadow_fleet,VLO,refining,4,historical_supported,0.82,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260326_canada_russia_shadow_fleet,XLE,energy,5,sector_proxy,0.64,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260326_canada_russia_shadow_fleet,XOM,energy,6,sector_proxy,0.64,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260326_canada_russia_shadow_fleet,CAT,manufacturing_inputs,7,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260326_canada_russia_shadow_fleet,DE,manufacturing_inputs,8,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260326_canada_russia_shadow_fleet,DOW,petrochemicals,9,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260326_canada_russia_shadow_fleet,LYB,petrochemicals,10,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260423_eu_russia_20th_sanctions,DHT,oil_shipping,1,historical_supported,0.82,second_order,high_priority,ranked_second_order,ranking_v1,
v4cand_20260423_eu_russia_20th_sanctions,FRO,oil_shipping,2,historical_supported,0.82,second_order,high_priority,ranked_second_order,ranking_v1,
v4cand_20260423_eu_russia_20th_sanctions,EUFN,financial_sanctions,3,sector_proxy,0.64,second_order,medium_priority,ranked_second_order,ranking_v1,
v4cand_20260423_eu_russia_20th_sanctions,XLF,financial_sanctions,4,sector_proxy,0.64,second_order,medium_priority,ranked_second_order,ranking_v1,
v4cand_20260423_eu_russia_20th_sanctions,CB,marine_insurance,5,sector_proxy,0.64,second_order,medium_priority,ranked_second_order,ranking_v1,
v4cand_20260423_eu_russia_20th_sanctions,TRV,marine_insurance,6,sector_proxy,0.64,second_order,medium_priority,ranked_second_order,ranking_v1,
v4cand_20260423_eu_russia_20th_sanctions,FLNG,lng_shipping,1,historical_supported,0.82,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260423_eu_russia_20th_sanctions,LNG,lng_shipping,2,historical_supported,0.82,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260423_eu_russia_20th_sanctions,MPC,refining,3,historical_supported,0.82,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260423_eu_russia_20th_sanctions,VLO,refining,4,historical_supported,0.82,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260423_eu_russia_20th_sanctions,XLE,energy,5,sector_proxy,0.64,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260423_eu_russia_20th_sanctions,XOM,energy,6,sector_proxy,0.64,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260423_eu_russia_20th_sanctions,CAT,manufacturing_inputs,7,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260423_eu_russia_20th_sanctions,DE,manufacturing_inputs,8,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260423_eu_russia_20th_sanctions,DOW,petrochemicals,9,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260423_eu_russia_20th_sanctions,LYB,petrochemicals,10,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260603_uk_russian_oil_products_tariff,DHT,oil_shipping,1,historical_supported,0.82,second_order,high_priority,ranked_second_order,ranking_v1,
v4cand_20260603_uk_russian_oil_products_tariff,FRO,oil_shipping,2,historical_supported,0.82,second_order,high_priority,ranked_second_order,ranking_v1,
v4cand_20260603_uk_russian_oil_products_tariff,XLE,energy,3,sector_proxy,0.64,second_order,medium_priority,ranked_second_order,ranking_v1,
v4cand_20260603_uk_russian_oil_products_tariff,XOM,energy,4,sector_proxy,0.64,second_order,medium_priority,ranked_second_order,ranking_v1,
v4cand_20260603_uk_russian_oil_products_tariff,CHRW,customs,1,sector_proxy,0.64,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260603_uk_russian_oil_products_tariff,DHL.DE,trade_lanes,2,sector_proxy,0.64,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260603_uk_russian_oil_products_tariff,DSGX,customs,3,sector_proxy,0.64,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260603_uk_russian_oil_products_tariff,EXPD,trade_lanes,4,sector_proxy,0.64,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260603_uk_russian_oil_products_tariff,ADM,agriculture,5,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260603_uk_russian_oil_products_tariff,CAT,manufacturing_inputs,6,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260603_uk_russian_oil_products_tariff,DE,manufacturing_inputs,7,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260603_uk_russian_oil_products_tariff,JBHT,logistics,8,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260603_uk_russian_oil_products_tariff,KNIN.SW,logistics,9,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260603_uk_russian_oil_products_tariff,MOO,agriculture,10,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260319_imo_hormuz_safe_passage,ACWI,broad_etf,1,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260319_imo_hormuz_safe_passage,SPY,broad_etf,2,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260611_imo_mts_settebello_attack,ACWI,broad_etf,1,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260611_imo_mts_settebello_attack,SPY,broad_etf,2,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260713_imo_black_sea_azov_attacks,ACWI,broad_etf,1,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260713_imo_black_sea_azov_attacks,SPY,broad_etf,2,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260213_india_wheat_sugar_exports,ACWI,broad_etf,1,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260213_india_wheat_sugar_exports,SPY,broad_etf,2,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260603_argentina_agro_export_duties,BG,grain_exports,1,sector_proxy,0.64,second_order,medium_priority,ranked_second_order,ranking_v1,
v4cand_20260603_argentina_agro_export_duties,DBA,food_export_controls,2,sector_proxy,0.64,second_order,medium_priority,ranked_second_order,ranking_v1,
v4cand_20260603_argentina_agro_export_duties,WEAT,food_export_controls,3,sector_proxy,0.64,second_order,medium_priority,ranked_second_order,ranking_v1,
v4cand_20260603_argentina_agro_export_duties,CHRW,customs,1,sector_proxy,0.64,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260603_argentina_agro_export_duties,DHL.DE,trade_lanes,2,sector_proxy,0.64,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260603_argentina_agro_export_duties,DSGX,customs,3,sector_proxy,0.64,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260603_argentina_agro_export_duties,EXPD,trade_lanes,4,sector_proxy,0.64,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260603_argentina_agro_export_duties,ADM,agriculture,5,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260603_argentina_agro_export_duties,CAT,manufacturing_inputs,6,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260603_argentina_agro_export_duties,DE,manufacturing_inputs,7,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260603_argentina_agro_export_duties,JBHT,logistics,8,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260603_argentina_agro_export_duties,KNIN.SW,logistics,9,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260603_argentina_agro_export_duties,MOO,agriculture,10,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260107_france_treated_plant_import_suspension,ACWI,broad_etf,1,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260107_france_treated_plant_import_suspension,SPY,broad_etf,2,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260407_us_gru_dns_hijacking_disruption,ACWI,broad_etf,1,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260407_us_gru_dns_hijacking_disruption,SPY,broad_etf,2,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260722_faa_world_cup_counter_drone_restrictions,ACWI,broad_etf,1,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260722_faa_world_cup_counter_drone_restrictions,SPY,broad_etf,2,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260129_faa_venezuela_airspace_notams,ACWI,broad_etf,1,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
v4cand_20260129_faa_venezuela_airspace_notams,SPY,broad_etf,2,inference_only,0.35,first_order,reference,reference_first_order,ranking_v1,
