event_id,expected_node,current_node_proposed,node_proposal_source,stage_observable,raw_same_node_support_count,raw_same_node_support_ge1,raw_same_node_support_ge2,raw_same_node_case_ids,raw_same_node_retrieval_ranks,mechanism_relevant_evidence_in_top10,mechanism_relevant_rationale,historical_context_available_count,historical_context_missing_count,historical_context_ge1,historical_context_ge2,historical_context_missing_case_ids,current_context_available,current_context_complete,current_context_not_attempted_due_to_missing_node,compatibility_case_diagnostics,compatible_support_count,exact_support_count,canonical_family_support_count,incompatible_support_count,insufficient_support_count,threshold_pass,just_below_threshold,compatible_support_bucket,final_node_retained,post_qualification_drop,legacy_style_raw_support_pass,first_failure_stage,primary_root_cause,secondary_root_cause,loss_reason,notes,v5_repair_triggered,v5_repair_added_expected_node,v5_added_candidate_nodes,specificity_recovery_eligible,entered_downstream_qualification
v4cand_20260319_imo_hormuz_safe_passage,maritime_chokepoint,True,node_repair,True,7,True,True,"[""case_1987_1988_tanker_war_reflagging"", ""case_israel_iran_escalation_energy_risk"", ""case_2022_turkey_strait_tanker_insurance_backlog"", ""case_2023_red_sea_attacks"", ""case_2023_south_china_sea_shipping_tensions"", ""case_hormuz_tanker_tensions"", ""case_2023_arctic_lng_russian_energy_shipping_sanctions""]","{""case_1987_1988_tanker_war_reflagging"": 1, ""case_2022_turkey_strait_tanker_insurance_backlog"": 3, ""case_2023_arctic_lng_russian_energy_shipping_sanctions"": 10, ""case_2023_red_sea_attacks"": 4, ""case_2023_south_china_sea_shipping_tensions"": 5, ""case_hormuz_tanker_tensions"": 6, ""case_israel_iran_escalation_energy_risk"": 2}",True,top10 contains raw same-node historical evidence,7,0,True,True,[],True,True,False,"[{""compatibility_match_type"": ""insufficient_context"", ""compatibility_result"": ""insufficient_context"", ""current_context_available"": false, ""historical_case_id"": ""case_1987_1988_tanker_war_reflagging"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 1}, {""compatibility_match_type"": ""insufficient_context"", ""compatibility_result"": ""insufficient_context"", ""current_context_available"": false, ""historical_case_id"": ""case_israel_iran_escalation_energy_risk"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 2}, {""compatibility_match_type"": ""insufficient_context"", ""compatibility_result"": ""insufficient_context"", ""current_context_available"": false, ""historical_case_id"": ""case_2022_turkey_strait_tanker_insurance_backlog"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 3}, {""compatibility_match_type"": ""insufficient_context"", ""compatibility_result"": ""insufficient_context"", ""current_context_available"": false, ""historical_case_id"": ""case_2023_red_sea_attacks"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 4}, {""compatibility_match_type"": ""insufficient_context"", ""compatibility_result"": ""insufficient_context"", ""current_context_available"": false, ""historical_case_id"": ""case_2023_south_china_sea_shipping_tensions"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 5}, {""compatibility_match_type"": ""insufficient_context"", ""compatibility_result"": ""insufficient_context"", ""current_context_available"": false, ""historical_case_id"": ""case_hormuz_tanker_tensions"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 6}, {""compatibility_match_type"": ""insufficient_context"", ""compatibility_result"": ""insufficient_context"", ""current_context_available"": false, ""historical_case_id"": ""case_2023_arctic_lng_russian_energy_shipping_sanctions"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 10}]",7,0,0,0,7,True,False,2+,False,False,True,H_broad_node_guardrail,broad_node_guardrail,default_limited_support_event,compatible_support_passed_but_broad_node_guardrail_blocked_final_retention,top10 contains raw same-node historical evidence,True,True,"[""defense"", ""logistics"", ""marine_insurance"", ""maritime_chokepoint"", ""oil_shipping""]",False,False
v4cand_20260319_imo_hormuz_safe_passage,energy_shipping,False,not_proposed,True,0,False,False,[],{},False,"current context unavailable, no raw same-node evidence",0,0,False,False,[],False,False,True,[],0,0,0,0,0,False,False,0,False,False,False,A_node_not_proposed,node_generation_gap,retrieval_or_vocabulary_gap,current_node_not_proposed_and_no_frozen_top10_evidence,"current context unavailable, no raw same-node evidence",True,False,"[""defense"", ""logistics"", ""marine_insurance"", ""maritime_chokepoint"", ""oil_shipping""]",False,False
v4cand_20260611_imo_mts_settebello_attack,commercial_shipping,False,not_proposed,True,0,False,False,[],{},False,"current context unavailable, no raw same-node evidence",0,0,False,False,[],False,False,True,[],0,0,0,0,0,False,False,0,False,False,False,A_node_not_proposed,node_generation_gap,retrieval_or_vocabulary_gap,current_node_not_proposed_and_no_frozen_top10_evidence,"current context unavailable, no raw same-node evidence",True,False,"[""freight_routes"", ""logistics"", ""marine_insurance"", ""maritime_chokepoint"", ""oil_shipping""]",False,False
v4cand_20260713_imo_black_sea_azov_attacks,maritime_security,False,not_proposed,True,0,False,False,[],{},False,"current context unavailable, no raw same-node evidence",0,0,False,False,[],False,False,True,[],0,0,0,0,0,False,False,0,False,False,False,A_node_not_proposed,node_generation_gap,retrieval_or_vocabulary_gap,current_node_not_proposed_and_no_frozen_top10_evidence,"current context unavailable, no raw same-node evidence",False,False,[],False,False
v4cand_20260213_india_wheat_sugar_exports,food_exports,False,not_proposed,True,0,False,False,[],{},False,"current context unavailable, no raw same-node evidence",0,0,False,False,[],False,False,True,[],0,0,0,0,0,False,False,0,False,False,False,A_node_not_proposed,node_generation_gap,retrieval_or_vocabulary_gap,current_node_not_proposed_and_no_frozen_top10_evidence,"current context unavailable, no raw same-node evidence",False,False,[],False,False
v4cand_20260603_argentina_agro_export_duties,agriculture_exports,False,not_proposed,True,0,False,False,[],{},False,"current context unavailable, no raw same-node evidence",0,0,False,False,[],False,False,True,[],0,0,0,0,0,False,False,0,False,False,False,A_node_not_proposed,node_generation_gap,retrieval_or_vocabulary_gap,current_node_not_proposed_and_no_frozen_top10_evidence,"current context unavailable, no raw same-node evidence",False,False,[],False,False
v4cand_20260107_france_treated_plant_import_suspension,plant_imports,False,not_proposed,True,0,False,False,[],{},False,"current context unavailable, no raw same-node evidence",0,0,False,False,[],False,False,True,[],0,0,0,0,0,False,False,0,False,False,False,A_node_not_proposed,node_generation_gap,retrieval_or_vocabulary_gap,current_node_not_proposed_and_no_frozen_top10_evidence,"current context unavailable, no raw same-node evidence",True,False,"[""agriculture"", ""customs"", ""fertilizer"", ""logistics"", ""trade_lanes""]",False,False
v4cand_20260407_us_gru_dns_hijacking_disruption,cyber_infrastructure,True,node_repair,True,7,True,True,"[""case_cyberattack_pipeline_port_infrastructure"", ""case_2017_notpetya_shipping_logistics_cyberattack"", ""case_2023_port_of_nagoya_cyberattack"", ""case_2023_dp_world_australia_cyber_port_disruption"", ""case_2023_middle_east_defense_supply_escalation"", ""case_2021_colonial_pipeline_ransomware"", ""case_2022_ukraine_electricity_grid_attacks""]","{""case_2017_notpetya_shipping_logistics_cyberattack"": 2, ""case_2021_colonial_pipeline_ransomware"": 9, ""case_2022_ukraine_electricity_grid_attacks"": 10, ""case_2023_dp_world_australia_cyber_port_disruption"": 4, ""case_2023_middle_east_defense_supply_escalation"": 6, ""case_2023_port_of_nagoya_cyberattack"": 3, ""case_cyberattack_pipeline_port_infrastructure"": 1}",True,top10 contains raw same-node historical evidence,7,0,True,True,[],True,True,False,"[{""compatibility_match_type"": ""insufficient_context"", ""compatibility_result"": ""insufficient_context"", ""current_context_available"": false, ""historical_case_id"": ""case_cyberattack_pipeline_port_infrastructure"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 1}, {""compatibility_match_type"": ""insufficient_context"", ""compatibility_result"": ""insufficient_context"", ""current_context_available"": false, ""historical_case_id"": ""case_2017_notpetya_shipping_logistics_cyberattack"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 2}, {""compatibility_match_type"": ""insufficient_context"", ""compatibility_result"": ""insufficient_context"", ""current_context_available"": false, ""historical_case_id"": ""case_2023_port_of_nagoya_cyberattack"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 3}, {""compatibility_match_type"": ""insufficient_context"", ""compatibility_result"": ""insufficient_context"", ""current_context_available"": false, ""historical_case_id"": ""case_2023_dp_world_australia_cyber_port_disruption"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 4}, {""compatibility_match_type"": ""insufficient_context"", ""compatibility_result"": ""insufficient_context"", ""current_context_available"": false, ""historical_case_id"": ""case_2023_middle_east_defense_supply_escalation"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 6}, {""compatibility_match_type"": ""insufficient_context"", ""compatibility_result"": ""insufficient_context"", ""current_context_available"": false, ""historical_case_id"": ""case_2021_colonial_pipeline_ransomware"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 9}, {""compatibility_match_type"": ""insufficient_context"", ""compatibility_result"": ""insufficient_context"", ""current_context_available"": false, ""historical_case_id"": ""case_2022_ukraine_electricity_grid_attacks"", ""historical_context_available"": true, ""raw_same_node_match"": true, ""retrieval_rank"": 10}]",7,0,0,0,7,True,False,2+,False,False,True,H_broad_node_guardrail,broad_node_guardrail,default_limited_support_event,compatible_support_passed_but_broad_node_guardrail_blocked_final_retention,top10 contains raw same-node historical evidence,True,True,"[""customs"", ""cyber_infrastructure"", ""freight_routes"", ""logistics"", ""ports""]",False,False
v4cand_20260722_faa_world_cup_counter_drone_restrictions,airspace_restrictions,False,not_proposed,True,0,False,False,[],{},False,"current context unavailable, no raw same-node evidence",0,0,False,False,[],False,False,True,[],0,0,0,0,0,False,False,0,False,False,False,A_node_not_proposed,node_generation_gap,retrieval_or_vocabulary_gap,current_node_not_proposed_and_no_frozen_top10_evidence,"current context unavailable, no raw same-node evidence",True,False,"[""aviation"", ""customs"", ""defense"", ""logistics"", ""trade_lanes""]",False,False
v4cand_20260722_faa_world_cup_counter_drone_restrictions,aviation_operations,False,not_proposed,True,0,False,False,[],{},False,"current context unavailable, no raw same-node evidence",0,0,False,False,[],False,False,True,[],0,0,0,0,0,False,False,0,False,False,False,A_node_not_proposed,node_generation_gap,retrieval_or_vocabulary_gap,current_node_not_proposed_and_no_frozen_top10_evidence,"current context unavailable, no raw same-node evidence",True,False,"[""aviation"", ""customs"", ""defense"", ""logistics"", ""trade_lanes""]",False,False
v4cand_20260129_faa_venezuela_airspace_notams,airspace_notams,False,not_proposed,True,0,False,False,[],{},False,"current context unavailable, no raw same-node evidence",0,0,False,False,[],False,False,True,[],0,0,0,0,0,False,False,0,False,False,False,A_node_not_proposed,node_generation_gap,retrieval_or_vocabulary_gap,current_node_not_proposed_and_no_frozen_top10_evidence,"current context unavailable, no raw same-node evidence",True,False,"[""aviation"", ""logistics"", ""oil_shipping"", ""petrochemicals"", ""refining""]",False,False
